date,open,high,low,close
2024-02-16 11:29:00,1.65122,1.65124,1.65112,1.65114
2024-02-16 11:30:00,1.65114,1.65115,1.65103,1.65105
2024-02-16 11:31:00,1.65106,1.65113,1.65106,1.6511
2024-02-16 11:32:00,1.65111,1.65121,1.65101,1.6511
2024-02-16 11:33:00,1.6511,1.65121,1.65107,1.65118
2024-02-16 11:34:00,1.65118,1.65126,1.65112,1.65126
2024-02-16 11:35:00,1.65125,1.6515,1.65124,1.65148
2024-02-16 11:36:00,1.65149,1.6515,1.65139,1.65148
2024-02-16 11:37:00,1.65148,1.65152,1.65143,1.65148
2024-02-16 11:38:00,1.65148,1.65156,1.6514,1.65152
2024-02-16 11:39:00,1.65152,1.65173,1.65148,1.65172
2024-02-16 11:40:00,1.65173,1.65185,1.65168,1.6518
2024-02-16 11:41:00,1.65181,1.65184,1.65176,1.6518
2024-02-16 11:42:00,1.6518,1.65191,1.65176,1.65187
2024-02-16 11:43:00,1.65188,1.652,1.65178,1.6518
2024-02-16 11:44:00,1.6518,1.65198,1.65178,1.65196
2024-02-16 11:45:00,1.65195,1.65234,1.65195,1.65226
2024-02-16 11:46:00,1.65226,1.65232,1.65224,1.65228
2024-02-16 11:47:00,1.65228,1.65235,1.6522,1.65234
2024-02-16 11:48:00,1.65235,1.65235,1.65206,1.65208
2024-02-16 11:49:00,1.65206,1.65208,1.6519,1.65197
2024-02-16 11:50:00,1.65198,1.65212,1.65192,1.65206
2024-02-16 11:51:00,1.65207,1.65216,1.65202,1.65206
2024-02-16 11:52:00,1.65205,1.65206,1.65183,1.65206
2024-02-16 11:53:00,1.65206,1.65217,1.65202,1.65202
2024-02-16 11:54:00,1.65202,1.65208,1.65196,1.65202
2024-02-16 11:55:00,1.65201,1.65206,1.65196,1.65204
2024-02-16 11:56:00,1.65204,1.65219,1.65195,1.65199
2024-02-16 11:57:00,1.65198,1.65202,1.65182,1.65184
2024-02-16 11:58:00,1.65184,1.6519,1.6517,1.65174
2024-02-16 11:59:00,1.65174,1.65174,1.65155,1.65157
2024-02-16 12:00:00,1.65157,1.65166,1.65128,1.6513
2024-02-16 12:01:00,1.6513,1.65132,1.65118,1.65126
2024-02-16 12:02:00,1.65128,1.65137,1.65104,1.6511
2024-02-16 12:03:00,1.65108,1.65117,1.65089,1.65102
2024-02-16 12:04:00,1.65102,1.65104,1.65084,1.6509
2024-02-16 12:05:00,1.6509,1.65094,1.65083,1.6509
2024-02-16 12:06:00,1.6509,1.65093,1.65071,1.65072
2024-02-16 12:07:00,1.65073,1.65084,1.65072,1.6508
2024-02-16 12:08:00,1.65078,1.65098,1.65078,1.65089
2024-02-16 12:09:00,1.6509,1.6511,1.65088,1.65105
2024-02-16 12:10:00,1.65106,1.65114,1.651,1.651
2024-02-16 12:11:00,1.651,1.65106,1.65093,1.65096
2024-02-16 12:12:00,1.65097,1.651,1.65088,1.65094
2024-02-16 12:13:00,1.65095,1.65095,1.6508,1.65082
2024-02-16 12:14:00,1.65081,1.65084,1.65068,1.6507
2024-02-16 12:15:00,1.65068,1.65076,1.65066,1.65069
2024-02-16 12:16:00,1.6507,1.65076,1.65063,1.6507
2024-02-16 12:17:00,1.65068,1.65082,1.65068,1.65076
2024-02-16 12:18:00,1.65076,1.65076,1.65052,1.65054
2024-02-16 12:19:00,1.65054,1.65063,1.65046,1.65062
2024-02-16 12:20:00,1.65063,1.65066,1.6505,1.6505
2024-02-16 12:21:00,1.6505,1.65063,1.65042,1.6505
2024-02-16 12:22:00,1.6505,1.65052,1.65042,1.65046
2024-02-16 12:23:00,1.65045,1.65045,1.65022,1.65026
2024-02-16 12:24:00,1.65026,1.65029,1.65019,1.6502
2024-02-16 12:25:00,1.65019,1.65036,1.6501,1.65034
2024-02-16 12:26:00,1.65034,1.65046,1.65032,1.65038
2024-02-16 12:27:00,1.65038,1.65038,1.65004,1.6501
2024-02-16 12:28:00,1.65009,1.65014,1.65003,1.65003
2024-02-16 12:29:00,1.65002,1.65007,1.64995,1.65004
2024-02-16 12:30:00,1.65004,1.6501,1.65001,1.65009
2024-02-16 12:31:00,1.65009,1.65022,1.65009,1.6502
2024-02-16 12:32:00,1.65018,1.65038,1.65015,1.65035
2024-02-16 12:33:00,1.65034,1.65058,1.65034,1.65055
2024-02-16 12:34:00,1.65055,1.65055,1.65043,1.65046
2024-02-16 12:35:00,1.65046,1.65068,1.65039,1.65063
2024-02-16 12:36:00,1.65063,1.651,1.65062,1.65098
2024-02-16 12:37:00,1.65098,1.651,1.65055,1.65068
2024-02-16 12:38:00,1.65069,1.6507,1.65058,1.65068
2024-02-16 12:39:00,1.65068,1.6507,1.65057,1.6506
2024-02-16 12:40:00,1.6506,1.65072,1.65058,1.65068
2024-02-16 12:41:00,1.65069,1.65082,1.65057,1.65081
2024-02-16 12:42:00,1.65082,1.65113,1.65078,1.6511
2024-02-16 12:43:00,1.65111,1.6512,1.65102,1.65119
2024-02-16 12:44:00,1.6512,1.65124,1.6511,1.6511
2024-02-16 12:45:00,1.6511,1.65122,1.65099,1.65112
2024-02-16 12:46:00,1.65112,1.65122,1.65108,1.65118
2024-02-16 12:47:00,1.65119,1.65128,1.65112,1.65117
2024-02-16 12:48:00,1.65117,1.65128,1.6511,1.65113
2024-02-16 12:49:00,1.65112,1.65122,1.65105,1.65105
2024-02-16 12:50:00,1.65106,1.65128,1.65103,1.65122
2024-02-16 12:51:00,1.65123,1.65136,1.65112,1.65136
2024-02-16 12:52:00,1.65135,1.6515,1.65134,1.65147
2024-02-16 12:53:00,1.65142,1.65144,1.65123,1.6513
2024-02-16 12:54:00,1.6513,1.65165,1.65128,1.65163
2024-02-16 12:55:00,1.65164,1.65166,1.65148,1.65155
2024-02-16 12:56:00,1.65154,1.65161,1.65143,1.65158
2024-02-16 12:57:00,1.65159,1.65166,1.65127,1.65128
2024-02-16 12:58:00,1.65128,1.6514,1.65112,1.65139
2024-02-16 12:59:00,1.65138,1.65152,1.65129,1.65144
2024-02-16 13:00:00,1.65143,1.65152,1.65126,1.65127
2024-02-16 13:01:00,1.65126,1.65139,1.65119,1.65132
2024-02-16 13:02:00,1.65133,1.6515,1.65133,1.65148
2024-02-16 13:03:00,1.65148,1.65166,1.65148,1.65162
2024-02-16 13:04:00,1.65161,1.65179,1.65161,1.65174
2024-02-16 13:05:00,1.65174,1.65179,1.65159,1.6517
2024-02-16 13:06:00,1.6517,1.65178,1.65156,1.65157
2024-02-16 13:07:00,1.65157,1.65158,1.65143,1.65152
2024-02-16 13:08:00,1.65153,1.65176,1.65153,1.65175
2024-02-16 13:09:00,1.65176,1.65186,1.65172,1.65172
2024-02-16 13:10:00,1.65172,1.65184,1.65162,1.6518
2024-02-16 13:11:00,1.65179,1.6518,1.65147,1.65148
2024-02-16 13:12:00,1.65149,1.65157,1.6514,1.65146
2024-02-16 13:13:00,1.65146,1.65157,1.65118,1.65119
2024-02-16 13:14:00,1.65118,1.65123,1.65106,1.65117
2024-02-16 13:15:00,1.65116,1.65148,1.65116,1.65147
2024-02-16 13:16:00,1.65147,1.65152,1.65133,1.65134
2024-02-16 13:17:00,1.65135,1.65156,1.65132,1.65148
2024-02-16 13:18:00,1.65148,1.65166,1.65133,1.65138
2024-02-16 13:19:00,1.65136,1.65146,1.6513,1.65134
2024-02-16 13:20:00,1.65135,1.65151,1.65133,1.65148
2024-02-16 13:21:00,1.65145,1.65147,1.65126,1.65133
2024-02-16 13:22:00,1.65132,1.65138,1.65113,1.65127
2024-02-16 13:23:00,1.65125,1.65127,1.65099,1.65099
2024-02-16 13:24:00,1.65098,1.65103,1.65088,1.65098
2024-02-16 13:25:00,1.65098,1.65114,1.65096,1.65104
2024-02-16 13:26:00,1.65105,1.65108,1.65087,1.65098
2024-02-16 13:27:00,1.65098,1.65099,1.65082,1.65087
2024-02-16 13:28:00,1.65086,1.65094,1.65063,1.65082
2024-02-16 13:29:00,1.65083,1.65117,1.65083,1.65095
2024-02-16 13:30:00,1.65096,1.65316,1.65091,1.65167
2024-02-16 13:31:00,1.65168,1.65242,1.6516,1.65214
2024-02-16 13:32:00,1.65214,1.65223,1.65178,1.65194
2024-02-16 13:33:00,1.65194,1.652,1.65137,1.65162
2024-02-16 13:34:00,1.65162,1.65222,1.6515,1.65201
2024-02-16 13:35:00,1.65202,1.65205,1.65158,1.65181
2024-02-16 13:36:00,1.65182,1.6519,1.65129,1.65174
2024-02-16 13:37:00,1.65176,1.65218,1.6517,1.65172
2024-02-16 13:38:00,1.65172,1.65202,1.65143,1.65158
2024-02-16 13:39:00,1.65158,1.6521,1.6514,1.65172
2024-02-16 13:40:00,1.65171,1.6519,1.65128,1.65142
2024-02-16 13:41:00,1.65142,1.65173,1.6513,1.65171
2024-02-16 13:42:00,1.65172,1.65194,1.65161,1.65172
2024-02-16 13:43:00,1.65171,1.65185,1.65162,1.6517
2024-02-16 13:44:00,1.6517,1.65212,1.65162,1.65208
2024-02-16 13:45:00,1.65207,1.65227,1.65188,1.652
2024-02-16 13:46:00,1.652,1.65232,1.65198,1.65222
2024-02-16 13:47:00,1.65222,1.65222,1.6519,1.65194
2024-02-16 13:48:00,1.65194,1.65216,1.65182,1.6521
2024-02-16 13:49:00,1.65212,1.65215,1.65201,1.65207
2024-02-16 13:50:00,1.65206,1.65218,1.65176,1.65195
2024-02-16 13:51:00,1.65194,1.65202,1.65173,1.65174
2024-02-16 13:52:00,1.65174,1.65178,1.65133,1.65134
2024-02-16 13:53:00,1.65134,1.65152,1.65107,1.65107
2024-02-16 13:54:00,1.65108,1.65136,1.65107,1.65128
2024-02-16 13:55:00,1.65129,1.65146,1.65107,1.6514
2024-02-16 13:56:00,1.65138,1.6517,1.65135,1.65168
2024-02-16 13:57:00,1.65168,1.65184,1.6515,1.65152
2024-02-16 13:58:00,1.65152,1.65164,1.65143,1.65162
2024-02-16 13:59:00,1.65163,1.65178,1.65154,1.65165
2024-02-16 14:00:00,1.65167,1.6518,1.65132,1.65133
2024-02-16 14:01:00,1.65134,1.65175,1.65133,1.65172
2024-02-16 14:02:00,1.65171,1.65177,1.65157,1.65168
2024-02-16 14:03:00,1.6517,1.65195,1.6517,1.6519
2024-02-16 14:04:00,1.6519,1.65226,1.65188,1.65208
2024-02-16 14:05:00,1.65206,1.6525,1.65196,1.65244
2024-02-16 14:06:00,1.65244,1.65252,1.65226,1.65236
2024-02-16 14:07:00,1.65235,1.65257,1.6522,1.6523
2024-02-16 14:08:00,1.6523,1.6526,1.65219,1.65238
2024-02-16 14:09:00,1.6524,1.65255,1.65235,1.65246
2024-02-16 14:10:00,1.65246,1.65266,1.65236,1.65261
2024-02-16 14:11:00,1.65262,1.6527,1.65248,1.65259
2024-02-16 14:12:00,1.6526,1.6528,1.65256,1.65273
2024-02-16 14:13:00,1.65272,1.65273,1.65246,1.65251
2024-02-16 14:14:00,1.6525,1.65264,1.65246,1.65254
2024-02-16 14:15:00,1.65252,1.65272,1.65252,1.65263
2024-02-16 14:16:00,1.65264,1.65292,1.65258,1.65282
2024-02-16 14:17:00,1.65283,1.65294,1.65273,1.65285
2024-02-16 14:18:00,1.65284,1.65292,1.65264,1.65278
2024-02-16 14:19:00,1.6528,1.65297,1.65276,1.65285
2024-02-16 14:20:00,1.65284,1.65306,1.65284,1.65284
2024-02-16 14:21:00,1.65283,1.65288,1.65269,1.65281
2024-02-16 14:22:00,1.65282,1.65307,1.65282,1.65297
2024-02-16 14:23:00,1.65297,1.65302,1.65268,1.65272
2024-02-16 14:24:00,1.65272,1.65277,1.65258,1.6526
2024-02-16 14:25:00,1.6526,1.6527,1.65241,1.65248
2024-02-16 14:26:00,1.65249,1.65264,1.65244,1.65252
2024-02-16 14:27:00,1.65252,1.65268,1.65248,1.65262
2024-02-16 14:28:00,1.65261,1.65266,1.65247,1.6525
2024-02-16 14:29:00,1.65251,1.65254,1.6524,1.65242
2024-02-16 14:30:00,1.65242,1.65264,1.65237,1.65248
2024-02-16 14:31:00,1.65248,1.65266,1.65235,1.65245
2024-02-16 14:32:00,1.65244,1.65253,1.65219,1.65227
2024-02-16 14:33:00,1.65226,1.65234,1.65208,1.6522
2024-02-16 14:34:00,1.6522,1.6525,1.6522,1.65244
2024-02-16 14:35:00,1.65245,1.65252,1.65228,1.65238
2024-02-16 14:36:00,1.65238,1.65267,1.65233,1.65264
2024-02-16 14:37:00,1.65264,1.65279,1.65238,1.65276
2024-02-16 14:38:00,1.65276,1.65284,1.6525,1.6526
2024-02-16 14:39:00,1.6526,1.65292,1.65252,1.65256
2024-02-16 14:40:00,1.65255,1.65271,1.65228,1.6524
2024-02-16 14:41:00,1.65241,1.65242,1.65212,1.65212
2024-02-16 14:42:00,1.65212,1.65237,1.65208,1.6523
2024-02-16 14:43:00,1.6523,1.65245,1.65216,1.6523
2024-02-16 14:44:00,1.6523,1.65246,1.65219,1.6524
2024-02-16 14:45:00,1.65239,1.65248,1.65214,1.65224
2024-02-16 14:46:00,1.65224,1.65255,1.65218,1.65246
2024-02-16 14:47:00,1.65246,1.65256,1.65225,1.65244
2024-02-16 14:48:00,1.65246,1.65255,1.65232,1.65238
2024-02-16 14:49:00,1.65238,1.65256,1.65233,1.65247
2024-02-16 14:50:00,1.65248,1.65262,1.65244,1.6526
2024-02-16 14:51:00,1.65259,1.65264,1.65237,1.65252
2024-02-16 14:52:00,1.65253,1.65258,1.65238,1.6525
2024-02-16 14:53:00,1.65251,1.65288,1.65245,1.65284
2024-02-16 14:54:00,1.65284,1.65306,1.65277,1.653
2024-02-16 14:55:00,1.65301,1.65342,1.65301,1.65328
2024-02-16 14:56:00,1.65328,1.6533,1.65252,1.65252
2024-02-16 14:57:00,1.65252,1.65253,1.65223,1.65234
2024-02-16 14:58:00,1.65233,1.65272,1.65233,1.65262
2024-02-16 14:59:00,1.65262,1.65262,1.652,1.65209
2024-02-16 15:00:00,1.65205,1.65256,1.65191,1.65217
2024-02-16 15:01:00,1.65218,1.65256,1.65216,1.65247
2024-02-16 15:02:00,1.65248,1.65275,1.65232,1.6525
2024-02-16 15:03:00,1.6525,1.65262,1.65223,1.65223
2024-02-16 15:04:00,1.65224,1.6525,1.652,1.65246
2024-02-16 15:05:00,1.65246,1.65252,1.65226,1.65249
2024-02-16 15:06:00,1.65248,1.6525,1.6521,1.65221
2024-02-16 15:07:00,1.6522,1.65232,1.65194,1.65198
2024-02-16 15:08:00,1.65199,1.65208,1.65171,1.65182
2024-02-16 15:09:00,1.65183,1.65183,1.65148,1.65164
2024-02-16 15:10:00,1.65164,1.6517,1.65123,1.65128
2024-02-16 15:11:00,1.65128,1.65146,1.65114,1.65114
2024-02-16 15:12:00,1.65115,1.65136,1.65112,1.65133
2024-02-16 15:13:00,1.65132,1.65138,1.65102,1.65134
2024-02-16 15:14:00,1.65134,1.6514,1.65117,1.65127
2024-02-16 15:15:00,1.65128,1.65137,1.65118,1.65132
2024-02-16 15:16:00,1.65131,1.65138,1.65098,1.65109
2024-02-16 15:17:00,1.65108,1.6511,1.65073,1.65078
2024-02-16 15:18:00,1.65078,1.65111,1.65068,1.65105
2024-02-16 15:19:00,1.65106,1.65106,1.65058,1.65062
2024-02-16 15:20:00,1.65063,1.65084,1.65046,1.65083
2024-02-16 15:21:00,1.65082,1.65086,1.65038,1.65041
2024-02-16 15:22:00,1.6504,1.65062,1.65036,1.65062
2024-02-16 15:23:00,1.65061,1.65073,1.65058,1.65068
2024-02-16 15:24:00,1.65068,1.65078,1.65046,1.65078
2024-02-16 15:25:00,1.65078,1.65088,1.65055,1.65066
2024-02-16 15:26:00,1.65066,1.65102,1.65064,1.65102
2024-02-16 15:27:00,1.651,1.65113,1.65092,1.65097
2024-02-16 15:28:00,1.65096,1.65104,1.65078,1.65078
2024-02-16 15:29:00,1.65078,1.65105,1.65074,1.65092
2024-02-16 15:30:00,1.65093,1.6514,1.65092,1.65138
2024-02-16 15:31:00,1.65139,1.65156,1.6512,1.65123
2024-02-16 15:32:00,1.65121,1.65155,1.65118,1.65134
2024-02-16 15:33:00,1.65133,1.65148,1.65123,1.65128
2024-02-16 15:34:00,1.65128,1.65132,1.65093,1.65108
2024-02-16 15:35:00,1.65108,1.65127,1.65101,1.65103
2024-02-16 15:36:00,1.65107,1.65126,1.65094,1.65094
2024-02-16 15:37:00,1.65094,1.6511,1.65073,1.65106
2024-02-16 15:38:00,1.65105,1.6512,1.65102,1.65117
2024-02-16 15:39:00,1.65117,1.65126,1.65104,1.6512
2024-02-16 15:40:00,1.65121,1.65123,1.65092,1.65092
2024-02-16 15:41:00,1.65091,1.65094,1.6508,1.65092
2024-02-16 15:42:00,1.65092,1.65111,1.6508,1.6511
2024-02-16 15:43:00,1.65108,1.65108,1.6506,1.65076
2024-02-16 15:44:00,1.65078,1.65092,1.6506,1.65074
2024-02-16 15:45:00,1.65074,1.65092,1.65062,1.65062
2024-02-16 15:46:00,1.65062,1.65064,1.65028,1.65036
2024-02-16 15:47:00,1.65037,1.65056,1.65016,1.65016
2024-02-16 15:48:00,1.65015,1.65048,1.65014,1.65045
2024-02-16 15:49:00,1.65045,1.65071,1.65044,1.6507
2024-02-16 15:50:00,1.6507,1.6507,1.65039,1.65042
2024-02-16 15:51:00,1.65043,1.6507,1.65043,1.65065
2024-02-16 15:52:00,1.65064,1.6507,1.65022,1.65023
2024-02-16 15:53:00,1.65022,1.65053,1.65015,1.65041
2024-02-16 15:54:00,1.65042,1.65044,1.65022,1.65032
2024-02-16 15:55:00,1.65032,1.65064,1.6503,1.65048
2024-02-16 15:56:00,1.65048,1.65063,1.65042,1.65063
2024-02-16 15:57:00,1.65064,1.65076,1.65059,1.6506
2024-02-16 15:58:00,1.65061,1.65064,1.65045,1.65052
2024-02-16 15:59:00,1.65052,1.65054,1.65036,1.65038
2024-02-16 16:00:00,1.65037,1.65038,1.65014,1.65024
2024-02-16 16:01:00,1.65024,1.65034,1.65015,1.65018
2024-02-16 16:02:00,1.65018,1.65042,1.65014,1.65035
2024-02-16 16:03:00,1.65035,1.65037,1.6501,1.6501
2024-02-16 16:04:00,1.6501,1.65019,1.65006,1.65014
2024-02-16 16:05:00,1.65015,1.6502,1.65,1.65008
2024-02-16 16:06:00,1.65008,1.6501,1.64982,1.6499
2024-02-16 16:07:00,1.6499,1.65008,1.64988,1.64993
2024-02-16 16:08:00,1.64994,1.64996,1.64974,1.64974
2024-02-16 16:09:00,1.64972,1.64977,1.6496,1.64967
2024-02-16 16:10:00,1.64966,1.64979,1.64936,1.64942
2024-02-16 16:11:00,1.64942,1.64952,1.64929,1.64936
2024-02-16 16:12:00,1.64936,1.64953,1.64934,1.6495
2024-02-16 16:13:00,1.64951,1.6497,1.64951,1.64965
2024-02-16 16:14:00,1.64966,1.64983,1.64962,1.64966
2024-02-16 16:15:00,1.64966,1.64976,1.64956,1.64957
2024-02-16 16:16:00,1.64956,1.64958,1.6494,1.64944
2024-02-16 16:17:00,1.64945,1.64961,1.64944,1.6496
2024-02-16 16:18:00,1.64958,1.64984,1.64952,1.6498
2024-02-16 16:19:00,1.6498,1.64989,1.64968,1.64972
2024-02-16 16:20:00,1.6497,1.6497,1.64947,1.64947
2024-02-16 16:21:00,1.64946,1.64958,1.64946,1.6495
2024-02-16 16:22:00,1.6495,1.64962,1.6494,1.64959
2024-02-16 16:23:00,1.6496,1.64962,1.64953,1.6496
2024-02-16 16:24:00,1.6496,1.64961,1.64943,1.64948
2024-02-16 16:25:00,1.64948,1.64955,1.64938,1.64955
2024-02-16 16:26:00,1.64956,1.64971,1.64953,1.64968
2024-02-16 16:27:00,1.64969,1.64972,1.64952,1.64958
2024-02-16 16:28:00,1.64958,1.64965,1.6495,1.64953
2024-02-16 16:29:00,1.64953,1.6496,1.64948,1.64951
2024-02-16 16:30:00,1.6495,1.64951,1.6491,1.64912
2024-02-16 16:31:00,1.64912,1.64948,1.6491,1.64913
2024-02-16 16:32:00,1.64914,1.6492,1.64904,1.64909
2024-02-16 16:33:00,1.6491,1.64929,1.6491,1.64918
2024-02-16 16:34:00,1.64918,1.64918,1.64894,1.64895
2024-02-16 16:35:00,1.64896,1.64898,1.64882,1.64893
2024-02-16 16:36:00,1.64893,1.649,1.64885,1.64887
2024-02-16 16:37:00,1.64887,1.64902,1.64884,1.649
2024-02-16 16:38:00,1.649,1.64904,1.64878,1.64878
2024-02-16 16:39:00,1.64877,1.64891,1.64873,1.6488
2024-02-16 16:40:00,1.64879,1.64884,1.64871,1.64882
2024-02-16 16:41:00,1.64882,1.64882,1.6486,1.64866
2024-02-16 16:42:00,1.64866,1.6487,1.64849,1.64852
2024-02-16 16:43:00,1.64853,1.6486,1.64832,1.64833
2024-02-16 16:44:00,1.64834,1.64841,1.64829,1.64838
2024-02-16 16:45:00,1.64836,1.64856,1.64834,1.64852
2024-02-16 16:46:00,1.64852,1.64868,1.6485,1.64866
2024-02-16 16:47:00,1.64866,1.64866,1.64856,1.64866
2024-02-16 16:48:00,1.64865,1.64869,1.64852,1.64858
2024-02-16 16:49:00,1.64858,1.64858,1.64846,1.64848
2024-02-16 16:50:00,1.64848,1.6486,1.6484,1.64847
2024-02-16 16:51:00,1.64846,1.64862,1.6484,1.64858
2024-02-16 16:52:00,1.64856,1.64862,1.6484,1.64848
2024-02-16 16:53:00,1.64849,1.6485,1.6484,1.64848
2024-02-16 16:54:00,1.64848,1.64865,1.64844,1.64862
2024-02-16 16:55:00,1.64862,1.64883,1.64861,1.64876
2024-02-16 16:56:00,1.64876,1.64892,1.64876,1.6489
2024-02-16 16:57:00,1.64889,1.64902,1.6488,1.64881
2024-02-16 16:58:00,1.64879,1.64896,1.64876,1.64893
2024-02-16 16:59:00,1.64893,1.64901,1.64887,1.649
2024-02-16 17:00:00,1.64901,1.64904,1.64888,1.64888
2024-02-16 17:01:00,1.64889,1.64902,1.64877,1.649
2024-02-16 17:02:00,1.64899,1.64912,1.64898,1.64912
2024-02-16 17:03:00,1.64912,1.64915,1.64902,1.64902
2024-02-16 17:04:00,1.64902,1.64911,1.6489,1.64902
2024-02-16 17:05:00,1.64902,1.64908,1.64893,1.64897
2024-02-16 17:06:00,1.64896,1.64913,1.64893,1.649
2024-02-16 17:07:00,1.64901,1.64912,1.64898,1.64905
2024-02-16 17:08:00,1.64904,1.6491,1.64894,1.64902
2024-02-16 17:09:00,1.649,1.64901,1.64883,1.64886
2024-02-16 17:10:00,1.64888,1.64899,1.64883,1.6489
2024-02-16 17:11:00,1.6489,1.649,1.64874,1.64875
2024-02-16 17:12:00,1.64876,1.6488,1.64855,1.64865
2024-02-16 17:13:00,1.64866,1.64875,1.64865,1.64866
2024-02-16 17:14:00,1.64866,1.6488,1.64864,1.64876
2024-02-16 17:15:00,1.64876,1.64887,1.64873,1.6488
2024-02-16 17:16:00,1.6488,1.64898,1.64879,1.64885
2024-02-16 17:17:00,1.64884,1.64906,1.6488,1.64903
2024-02-16 17:18:00,1.64902,1.64916,1.64899,1.64914
2024-02-16 17:19:00,1.64913,1.64917,1.64903,1.64907
2024-02-16 17:20:00,1.64907,1.64921,1.64904,1.64918
2024-02-16 17:21:00,1.64918,1.64922,1.64905,1.64908
2024-02-16 17:22:00,1.64908,1.6491,1.64898,1.64904
2024-02-16 17:23:00,1.64903,1.64912,1.64885,1.64885
2024-02-16 17:24:00,1.64886,1.64886,1.64866,1.64868
2024-02-16 17:25:00,1.64869,1.64876,1.64854,1.64866
2024-02-16 17:26:00,1.64867,1.64882,1.64866,1.64876
2024-02-16 17:27:00,1.64875,1.64885,1.64872,1.64878
2024-02-16 17:28:00,1.64879,1.6488,1.64866,1.64876
2024-02-16 17:29:00,1.64877,1.64885,1.6487,1.64884
2024-02-16 17:30:00,1.64884,1.64895,1.6488,1.64892
2024-02-16 17:31:00,1.64892,1.649,1.6489,1.64896
2024-02-16 17:32:00,1.64895,1.64907,1.64892,1.64906
2024-02-16 17:33:00,1.64905,1.64907,1.6488,1.64881
2024-02-16 17:34:00,1.6488,1.6488,1.64863,1.64874
2024-02-16 17:35:00,1.64873,1.64894,1.64873,1.6489
2024-02-16 17:36:00,1.6489,1.64891,1.64883,1.6489
2024-02-16 17:37:00,1.6489,1.64894,1.64872,1.64874
2024-02-16 17:38:00,1.64873,1.64876,1.64857,1.64864
2024-02-16 17:39:00,1.64864,1.64867,1.64849,1.64861
2024-02-16 17:40:00,1.64862,1.64862,1.64836,1.64842
2024-02-16 17:41:00,1.64843,1.64859,1.6484,1.64848
2024-02-16 17:42:00,1.64848,1.64858,1.64848,1.64852
2024-02-16 17:43:00,1.64852,1.64858,1.64848,1.64848
2024-02-16 17:44:00,1.64848,1.64859,1.64844,1.64846
2024-02-16 17:45:00,1.64846,1.64856,1.64842,1.64852
2024-02-16 17:46:00,1.64852,1.64858,1.64832,1.64845
2024-02-16 17:47:00,1.64846,1.64863,1.64835,1.64863
2024-02-16 17:48:00,1.64862,1.64862,1.6483,1.6483
2024-02-16 17:49:00,1.64831,1.64845,1.64823,1.64828
2024-02-16 17:50:00,1.64829,1.64836,1.64821,1.64828
2024-02-16 17:51:00,1.64828,1.6483,1.64818,1.64828
2024-02-16 17:52:00,1.64828,1.6483,1.64808,1.64816
2024-02-16 17:53:00,1.64815,1.64823,1.64795,1.64795
2024-02-16 17:54:00,1.64795,1.64799,1.64784,1.64788
2024-02-16 17:55:00,1.64787,1.64801,1.6478,1.648
2024-02-16 17:56:00,1.648,1.64816,1.64795,1.64808
2024-02-16 17:57:00,1.64807,1.64831,1.64807,1.64828
2024-02-16 17:58:00,1.64829,1.64838,1.64812,1.64815
2024-02-16 17:59:00,1.64816,1.64822,1.64802,1.6481
2024-02-16 18:00:00,1.6481,1.6482,1.648,1.64818
2024-02-16 18:01:00,1.64817,1.64844,1.64817,1.64822
2024-02-16 18:02:00,1.64822,1.64823,1.64802,1.64813
2024-02-16 18:03:00,1.64812,1.6484,1.6481,1.6484
2024-02-16 18:04:00,1.6484,1.6486,1.64833,1.64858
2024-02-16 18:05:00,1.64858,1.64866,1.64852,1.64858
2024-02-16 18:06:00,1.64858,1.64866,1.64856,1.64856
2024-02-16 18:07:00,1.64857,1.6488,1.64855,1.64876
2024-02-16 18:08:00,1.64877,1.6488,1.64862,1.64864
2024-02-16 18:09:00,1.64865,1.64875,1.64852,1.64852
2024-02-16 18:10:00,1.64852,1.64875,1.64849,1.64874
2024-02-16 18:11:00,1.64874,1.64888,1.64874,1.64882
2024-02-16 18:12:00,1.64882,1.64889,1.64878,1.64888
2024-02-16 18:13:00,1.64887,1.64887,1.64872,1.64883
2024-02-16 18:14:00,1.64882,1.64886,1.64866,1.6487
2024-02-16 18:15:00,1.6487,1.64872,1.64851,1.64851
2024-02-16 18:16:00,1.64852,1.64861,1.64848,1.64849
2024-02-16 18:17:00,1.6485,1.64858,1.64847,1.64858
2024-02-16 18:18:00,1.64857,1.64858,1.64846,1.64847
2024-02-16 18:19:00,1.64848,1.64854,1.64841,1.6485
2024-02-16 18:20:00,1.64851,1.64866,1.6485,1.64856
2024-02-16 18:21:00,1.64858,1.64862,1.64846,1.64857
2024-02-16 18:22:00,1.64856,1.6486,1.64852,1.64855
2024-02-16 18:23:00,1.64855,1.64865,1.64847,1.64859
2024-02-16 18:24:00,1.64858,1.64863,1.64853,1.64856
2024-02-16 18:25:00,1.64855,1.64862,1.64848,1.64854
2024-02-16 18:26:00,1.64855,1.64858,1.64847,1.64855
2024-02-16 18:27:00,1.64854,1.64863,1.64852,1.6486
2024-02-16 18:28:00,1.64859,1.6487,1.64854,1.64865
2024-02-16 18:29:00,1.64864,1.64864,1.64851,1.64856
2024-02-16 18:30:00,1.64854,1.64854,1.64838,1.64841
2024-02-16 18:31:00,1.64843,1.64843,1.64825,1.64842
2024-02-16 18:32:00,1.64842,1.64848,1.64836,1.64839
