date,open,high,low,close
2024-02-16 11:29:00,1.34817,1.34818,1.34806,1.34808
2024-02-16 11:30:00,1.34807,1.34807,1.3478,1.3478
2024-02-16 11:31:00,1.34779,1.34788,1.34779,1.34781
2024-02-16 11:32:00,1.34782,1.34782,1.34769,1.3477
2024-02-16 11:33:00,1.3477,1.34772,1.34758,1.34758
2024-02-16 11:34:00,1.3476,1.34774,1.3476,1.34772
2024-02-16 11:35:00,1.34772,1.3479,1.3477,1.34787
2024-02-16 11:36:00,1.34788,1.34792,1.34784,1.34788
2024-02-16 11:37:00,1.34789,1.34792,1.34786,1.3479
2024-02-16 11:38:00,1.3479,1.34796,1.34786,1.34786
2024-02-16 11:39:00,1.34786,1.34797,1.34786,1.34792
2024-02-16 11:40:00,1.34791,1.34791,1.34781,1.34786
2024-02-16 11:41:00,1.34786,1.34788,1.34782,1.34786
2024-02-16 11:42:00,1.34783,1.3479,1.34783,1.34785
2024-02-16 11:43:00,1.34786,1.3479,1.34782,1.34785
2024-02-16 11:44:00,1.34786,1.3479,1.34785,1.34788
2024-02-16 11:45:00,1.34788,1.3479,1.3477,1.34773
2024-02-16 11:46:00,1.34772,1.34778,1.34772,1.34775
2024-02-16 11:47:00,1.34774,1.34785,1.34772,1.34783
2024-02-16 11:48:00,1.34782,1.34783,1.34778,1.34779
2024-02-16 11:49:00,1.34778,1.34784,1.34768,1.34769
2024-02-16 11:50:00,1.34768,1.34768,1.34754,1.3476
2024-02-16 11:51:00,1.34759,1.34759,1.3475,1.34752
2024-02-16 11:52:00,1.34752,1.34777,1.34751,1.34776
2024-02-16 11:53:00,1.34776,1.34776,1.3477,1.34772
2024-02-16 11:54:00,1.34773,1.34778,1.3477,1.34776
2024-02-16 11:55:00,1.34775,1.34776,1.34765,1.34765
2024-02-16 11:56:00,1.34764,1.34766,1.34762,1.34764
2024-02-16 11:57:00,1.34764,1.34764,1.34748,1.34752
2024-02-16 11:58:00,1.34752,1.34754,1.3475,1.34752
2024-02-16 11:59:00,1.34752,1.34759,1.3475,1.34759
2024-02-16 12:00:00,1.3476,1.3477,1.34754,1.34768
2024-02-16 12:01:00,1.34768,1.34772,1.34764,1.3477
2024-02-16 12:02:00,1.3477,1.34773,1.3476,1.34771
2024-02-16 12:03:00,1.3477,1.3478,1.34769,1.34779
2024-02-16 12:04:00,1.34778,1.34778,1.3477,1.34774
2024-02-16 12:05:00,1.34774,1.34776,1.34767,1.34772
2024-02-16 12:06:00,1.34771,1.34773,1.3476,1.3476
2024-02-16 12:07:00,1.3476,1.34762,1.34752,1.34752
2024-02-16 12:08:00,1.34751,1.34753,1.34747,1.3475
2024-02-16 12:09:00,1.3475,1.34764,1.34742,1.34763
2024-02-16 12:10:00,1.34764,1.3477,1.34762,1.34762
2024-02-16 12:11:00,1.34763,1.3477,1.34761,1.34769
2024-02-16 12:12:00,1.34768,1.34776,1.34768,1.34776
2024-02-16 12:13:00,1.34776,1.34776,1.34769,1.3477
2024-02-16 12:14:00,1.3477,1.34774,1.34762,1.34763
2024-02-16 12:15:00,1.34762,1.34762,1.34758,1.3476
2024-02-16 12:16:00,1.3476,1.34762,1.34756,1.34756
2024-02-16 12:17:00,1.34756,1.34768,1.34754,1.3476
2024-02-16 12:18:00,1.3476,1.34762,1.34754,1.34761
2024-02-16 12:19:00,1.3476,1.34761,1.34753,1.34755
2024-02-16 12:20:00,1.34755,1.34757,1.34752,1.34755
2024-02-16 12:21:00,1.34754,1.34758,1.3475,1.34752
2024-02-16 12:22:00,1.34753,1.34757,1.34751,1.34752
2024-02-16 12:23:00,1.34752,1.34754,1.3475,1.34752
2024-02-16 12:24:00,1.34753,1.34754,1.34741,1.34744
2024-02-16 12:25:00,1.34744,1.34745,1.34729,1.34732
2024-02-16 12:26:00,1.3473,1.34736,1.34725,1.34734
2024-02-16 12:27:00,1.34734,1.34737,1.34731,1.34734
2024-02-16 12:28:00,1.34734,1.34739,1.34728,1.34736
2024-02-16 12:29:00,1.34736,1.34737,1.34732,1.34734
2024-02-16 12:30:00,1.34734,1.34736,1.3473,1.34734
2024-02-16 12:31:00,1.34734,1.3474,1.34732,1.34736
2024-02-16 12:32:00,1.34736,1.34737,1.3473,1.34731
2024-02-16 12:33:00,1.34732,1.34732,1.34724,1.34724
2024-02-16 12:34:00,1.34724,1.34725,1.34723,1.34724
2024-02-16 12:35:00,1.34724,1.34732,1.34722,1.34725
2024-02-16 12:36:00,1.34726,1.34749,1.34726,1.34746
2024-02-16 12:37:00,1.34746,1.3475,1.34744,1.34746
2024-02-16 12:38:00,1.34747,1.34762,1.34747,1.34758
2024-02-16 12:39:00,1.34759,1.34766,1.34754,1.34755
2024-02-16 12:40:00,1.34755,1.3476,1.34753,1.34756
2024-02-16 12:41:00,1.34756,1.34756,1.34746,1.3475
2024-02-16 12:42:00,1.3475,1.34782,1.3475,1.34779
2024-02-16 12:43:00,1.3478,1.34801,1.34778,1.348
2024-02-16 12:44:00,1.348,1.34806,1.34798,1.348
2024-02-16 12:45:00,1.348,1.34803,1.34794,1.34799
2024-02-16 12:46:00,1.348,1.34803,1.3479,1.34801
2024-02-16 12:47:00,1.348,1.348,1.34787,1.3479
2024-02-16 12:48:00,1.34791,1.34803,1.3479,1.34802
2024-02-16 12:49:00,1.34802,1.34803,1.34792,1.34792
2024-02-16 12:50:00,1.34792,1.34803,1.34792,1.34798
2024-02-16 12:51:00,1.34798,1.34806,1.34797,1.34806
2024-02-16 12:52:00,1.34806,1.3481,1.34805,1.34809
2024-02-16 12:53:00,1.3481,1.34819,1.34809,1.34816
2024-02-16 12:54:00,1.34816,1.34818,1.34809,1.3481
2024-02-16 12:55:00,1.3481,1.34816,1.34808,1.3481
2024-02-16 12:56:00,1.3481,1.34826,1.3481,1.34816
2024-02-16 12:57:00,1.34816,1.34822,1.34806,1.3481
2024-02-16 12:58:00,1.3481,1.34822,1.34806,1.3482
2024-02-16 12:59:00,1.34818,1.3482,1.34808,1.34809
2024-02-16 13:00:00,1.34808,1.3481,1.34796,1.34808
2024-02-16 13:01:00,1.34807,1.34811,1.34789,1.34796
2024-02-16 13:02:00,1.34796,1.34815,1.34796,1.3481
2024-02-16 13:03:00,1.3481,1.34824,1.34809,1.34824
2024-02-16 13:04:00,1.34825,1.34834,1.34825,1.3483
2024-02-16 13:05:00,1.34831,1.34847,1.34826,1.34842
2024-02-16 13:06:00,1.34843,1.34847,1.34837,1.34837
2024-02-16 13:07:00,1.34838,1.34842,1.34829,1.3484
2024-02-16 13:08:00,1.3484,1.34841,1.34828,1.34835
2024-02-16 13:09:00,1.34836,1.3484,1.3483,1.3483
2024-02-16 13:10:00,1.3483,1.34846,1.3483,1.3484
2024-02-16 13:11:00,1.3484,1.34846,1.34826,1.3483
2024-02-16 13:12:00,1.3483,1.34837,1.34822,1.34836
2024-02-16 13:13:00,1.34837,1.34837,1.34821,1.34821
2024-02-16 13:14:00,1.34822,1.34834,1.34822,1.34828
2024-02-16 13:15:00,1.34829,1.34844,1.34829,1.34844
2024-02-16 13:16:00,1.34845,1.34847,1.34834,1.34836
2024-02-16 13:17:00,1.34835,1.34844,1.34834,1.34835
2024-02-16 13:18:00,1.34834,1.34848,1.34834,1.34837
2024-02-16 13:19:00,1.34838,1.34848,1.34834,1.34836
2024-02-16 13:20:00,1.34836,1.3484,1.34818,1.3482
2024-02-16 13:21:00,1.34818,1.34819,1.34804,1.34806
2024-02-16 13:22:00,1.34806,1.34826,1.34804,1.3482
2024-02-16 13:23:00,1.3482,1.3482,1.34794,1.34795
2024-02-16 13:24:00,1.34793,1.34795,1.34778,1.34786
2024-02-16 13:25:00,1.34786,1.34804,1.34785,1.34792
2024-02-16 13:26:00,1.34792,1.34805,1.34786,1.34805
2024-02-16 13:27:00,1.34804,1.34804,1.34788,1.34801
2024-02-16 13:28:00,1.348,1.34806,1.34796,1.34796
2024-02-16 13:29:00,1.34798,1.3481,1.34791,1.348
2024-02-16 13:30:00,1.34799,1.35018,1.34799,1.35
2024-02-16 13:31:00,1.35001,1.35022,1.34979,1.34982
2024-02-16 13:32:00,1.34982,1.34992,1.34942,1.34952
2024-02-16 13:33:00,1.34952,1.34963,1.34921,1.34962
2024-02-16 13:34:00,1.34962,1.34978,1.3495,1.34956
2024-02-16 13:35:00,1.34959,1.35033,1.34958,1.35026
2024-02-16 13:36:00,1.35026,1.35036,1.35,1.35024
2024-02-16 13:37:00,1.35023,1.3504,1.35006,1.35036
2024-02-16 13:38:00,1.35036,1.35042,1.35006,1.35023
2024-02-16 13:39:00,1.35024,1.35041,1.34996,1.34996
2024-02-16 13:40:00,1.34997,1.35027,1.34996,1.3502
2024-02-16 13:41:00,1.3502,1.35028,1.34996,1.35028
2024-02-16 13:42:00,1.35028,1.35042,1.35,1.35008
2024-02-16 13:43:00,1.35009,1.3503,1.35,1.35004
2024-02-16 13:44:00,1.35005,1.35036,1.34995,1.35035
2024-02-16 13:45:00,1.35034,1.35051,1.3502,1.35031
2024-02-16 13:46:00,1.35032,1.35048,1.35014,1.35014
2024-02-16 13:47:00,1.35013,1.3503,1.3501,1.35022
2024-02-16 13:48:00,1.35022,1.35054,1.35022,1.3504
2024-02-16 13:49:00,1.35042,1.35078,1.35042,1.35064
2024-02-16 13:50:00,1.35064,1.35078,1.35019,1.35036
2024-02-16 13:51:00,1.35036,1.35043,1.35013,1.35015
2024-02-16 13:52:00,1.35014,1.35015,1.3498,1.34981
2024-02-16 13:53:00,1.3498,1.34992,1.34946,1.34952
2024-02-16 13:54:00,1.34954,1.34962,1.3494,1.3496
2024-02-16 13:55:00,1.3496,1.34971,1.34943,1.34961
2024-02-16 13:56:00,1.34962,1.34965,1.34934,1.3496
2024-02-16 13:57:00,1.3496,1.3497,1.34938,1.3495
2024-02-16 13:58:00,1.3495,1.34966,1.34948,1.34952
2024-02-16 13:59:00,1.34952,1.34965,1.34948,1.34959
2024-02-16 14:00:00,1.34958,1.3496,1.34904,1.34906
2024-02-16 14:01:00,1.34906,1.34925,1.34904,1.34904
2024-02-16 14:02:00,1.34904,1.34925,1.34899,1.34912
2024-02-16 14:03:00,1.34912,1.34937,1.34908,1.34935
2024-02-16 14:04:00,1.34934,1.34964,1.34932,1.34959
2024-02-16 14:05:00,1.3496,1.34986,1.3495,1.34984
2024-02-16 14:06:00,1.34982,1.34992,1.3497,1.34978
2024-02-16 14:07:00,1.3498,1.34985,1.34962,1.3497
2024-02-16 14:08:00,1.34971,1.34974,1.3495,1.34966
2024-02-16 14:09:00,1.34968,1.34974,1.34932,1.34941
2024-02-16 14:10:00,1.3494,1.34969,1.3494,1.34968
2024-02-16 14:11:00,1.34968,1.34988,1.34962,1.34982
2024-02-16 14:12:00,1.34982,1.34995,1.34982,1.34993
2024-02-16 14:13:00,1.34994,1.35005,1.34992,1.35002
2024-02-16 14:14:00,1.35002,1.3503,1.35002,1.35028
2024-02-16 14:15:00,1.35028,1.3503,1.35016,1.35019
2024-02-16 14:16:00,1.3502,1.35048,1.35019,1.35044
2024-02-16 14:17:00,1.35043,1.35045,1.35018,1.35022
2024-02-16 14:18:00,1.35021,1.35042,1.3501,1.35042
2024-02-16 14:19:00,1.35042,1.35051,1.35032,1.35051
2024-02-16 14:20:00,1.35052,1.3506,1.35034,1.35035
2024-02-16 14:21:00,1.35036,1.35042,1.35026,1.35028
2024-02-16 14:22:00,1.35028,1.35056,1.35026,1.35054
2024-02-16 14:23:00,1.35054,1.35055,1.35036,1.3504
2024-02-16 14:24:00,1.35039,1.35045,1.35024,1.35025
2024-02-16 14:25:00,1.35024,1.35024,1.34999,1.35004
2024-02-16 14:26:00,1.35005,1.35014,1.34993,1.34999
2024-02-16 14:27:00,1.35,1.35009,1.34987,1.34996
2024-02-16 14:28:00,1.34997,1.35026,1.34996,1.35008
2024-02-16 14:29:00,1.35007,1.35012,1.35,1.35
2024-02-16 14:30:00,1.34999,1.35006,1.34977,1.35006
2024-02-16 14:31:00,1.35005,1.35016,1.34971,1.34974
2024-02-16 14:32:00,1.34974,1.3498,1.34926,1.34944
2024-02-16 14:33:00,1.34943,1.34967,1.34932,1.34933
2024-02-16 14:34:00,1.34934,1.34962,1.34932,1.34942
2024-02-16 14:35:00,1.34941,1.34945,1.34923,1.34929
2024-02-16 14:36:00,1.34931,1.3499,1.34928,1.34987
2024-02-16 14:37:00,1.34986,1.35032,1.3498,1.3503
2024-02-16 14:38:00,1.35029,1.3503,1.34985,1.34988
2024-02-16 14:39:00,1.34988,1.35005,1.34976,1.34995
2024-02-16 14:40:00,1.34994,1.35,1.34958,1.34966
2024-02-16 14:41:00,1.34965,1.34968,1.34946,1.3495
2024-02-16 14:42:00,1.3495,1.34959,1.34934,1.34959
2024-02-16 14:43:00,1.34958,1.34961,1.34938,1.3495
2024-02-16 14:44:00,1.34948,1.34965,1.34934,1.34959
2024-02-16 14:45:00,1.34958,1.34964,1.34926,1.34936
2024-02-16 14:46:00,1.34936,1.34964,1.34934,1.3496
2024-02-16 14:47:00,1.3496,1.34964,1.3494,1.34948
2024-02-16 14:48:00,1.34949,1.34955,1.34934,1.34935
2024-02-16 14:49:00,1.34934,1.34964,1.34934,1.34956
2024-02-16 14:50:00,1.34957,1.34985,1.34954,1.34978
2024-02-16 14:51:00,1.34978,1.34994,1.34968,1.34982
2024-02-16 14:52:00,1.34981,1.3499,1.34968,1.34975
2024-02-16 14:53:00,1.34974,1.35,1.34967,1.34993
2024-02-16 14:54:00,1.34994,1.35015,1.34986,1.35008
2024-02-16 14:55:00,1.35009,1.35044,1.35008,1.35043
2024-02-16 14:56:00,1.35042,1.35043,1.35004,1.35006
2024-02-16 14:57:00,1.35006,1.35024,1.35,1.35016
2024-02-16 14:58:00,1.35016,1.35018,1.34996,1.34999
2024-02-16 14:59:00,1.34998,1.35,1.3497,1.34995
2024-02-16 15:00:00,1.34995,1.35008,1.34967,1.34985
2024-02-16 15:01:00,1.34985,1.34992,1.3498,1.34988
2024-02-16 15:02:00,1.34989,1.35005,1.34962,1.34976
2024-02-16 15:03:00,1.34974,1.34976,1.34952,1.34954
2024-02-16 15:04:00,1.34953,1.34976,1.34932,1.34942
2024-02-16 15:05:00,1.34942,1.34946,1.34916,1.34934
2024-02-16 15:06:00,1.34935,1.34936,1.34908,1.34914
2024-02-16 15:07:00,1.34914,1.34936,1.34888,1.34891
2024-02-16 15:08:00,1.34892,1.34908,1.3485,1.3485
2024-02-16 15:09:00,1.3485,1.34863,1.34832,1.3484
2024-02-16 15:10:00,1.3484,1.34861,1.34839,1.34842
2024-02-16 15:11:00,1.34842,1.34848,1.34832,1.34841
2024-02-16 15:12:00,1.3484,1.34856,1.34838,1.34838
2024-02-16 15:13:00,1.34838,1.34838,1.34806,1.34824
2024-02-16 15:14:00,1.34824,1.34839,1.34811,1.34828
2024-02-16 15:15:00,1.34829,1.34848,1.34824,1.34838
2024-02-16 15:16:00,1.34837,1.34856,1.34837,1.34855
2024-02-16 15:17:00,1.34856,1.34858,1.34828,1.34834
2024-02-16 15:18:00,1.34834,1.3486,1.34828,1.34848
2024-02-16 15:19:00,1.34849,1.34854,1.34832,1.34845
2024-02-16 15:20:00,1.34846,1.3486,1.34838,1.34854
2024-02-16 15:21:00,1.34854,1.34866,1.34832,1.34836
2024-02-16 15:22:00,1.34838,1.34858,1.34827,1.34857
2024-02-16 15:23:00,1.34856,1.3486,1.34834,1.34838
2024-02-16 15:24:00,1.34836,1.34864,1.34824,1.34862
2024-02-16 15:25:00,1.34862,1.34874,1.34824,1.34824
2024-02-16 15:26:00,1.34824,1.34851,1.34824,1.34846
2024-02-16 15:27:00,1.34845,1.34858,1.3484,1.34846
2024-02-16 15:28:00,1.34846,1.34847,1.34826,1.34827
2024-02-16 15:29:00,1.34828,1.34832,1.34814,1.34817
2024-02-16 15:30:00,1.34816,1.34862,1.34816,1.34862
2024-02-16 15:31:00,1.34862,1.34868,1.34838,1.3484
2024-02-16 15:32:00,1.3484,1.34856,1.34834,1.34836
2024-02-16 15:33:00,1.34836,1.34856,1.3483,1.34846
2024-02-16 15:34:00,1.34846,1.34854,1.34843,1.3485
2024-02-16 15:35:00,1.3485,1.34858,1.34842,1.34851
2024-02-16 15:36:00,1.34852,1.34866,1.34834,1.34834
2024-02-16 15:37:00,1.34834,1.3484,1.34817,1.34836
2024-02-16 15:38:00,1.34837,1.34848,1.34834,1.34845
2024-02-16 15:39:00,1.34846,1.34848,1.34833,1.34841
2024-02-16 15:40:00,1.34843,1.34844,1.34809,1.3481
2024-02-16 15:41:00,1.34809,1.34814,1.34799,1.34799
2024-02-16 15:42:00,1.348,1.348,1.34776,1.34782
2024-02-16 15:43:00,1.34782,1.34782,1.34744,1.34744
2024-02-16 15:44:00,1.34744,1.34752,1.34734,1.34745
2024-02-16 15:45:00,1.34744,1.34762,1.34739,1.34747
2024-02-16 15:46:00,1.34746,1.3475,1.3474,1.34744
2024-02-16 15:47:00,1.34744,1.34779,1.34744,1.34762
2024-02-16 15:48:00,1.34762,1.34776,1.3476,1.3476
2024-02-16 15:49:00,1.34761,1.34799,1.34761,1.34798
2024-02-16 15:50:00,1.34798,1.34806,1.34781,1.34789
2024-02-16 15:51:00,1.3479,1.34802,1.34784,1.34785
2024-02-16 15:52:00,1.34785,1.34793,1.3477,1.3478
2024-02-16 15:53:00,1.34779,1.34819,1.3477,1.34816
2024-02-16 15:54:00,1.34815,1.34816,1.34786,1.34786
2024-02-16 15:55:00,1.34786,1.34812,1.34783,1.34795
2024-02-16 15:56:00,1.34796,1.34815,1.34794,1.34805
2024-02-16 15:57:00,1.34806,1.34842,1.34805,1.34836
2024-02-16 15:58:00,1.34835,1.34837,1.34821,1.34824
2024-02-16 15:59:00,1.34824,1.34834,1.34818,1.34826
2024-02-16 16:00:00,1.34826,1.34826,1.34809,1.34816
2024-02-16 16:01:00,1.34816,1.34832,1.3481,1.34818
2024-02-16 16:02:00,1.34818,1.34826,1.34809,1.34824
2024-02-16 16:03:00,1.34824,1.34824,1.34808,1.34808
2024-02-16 16:04:00,1.34809,1.34816,1.34802,1.34805
2024-02-16 16:05:00,1.34805,1.34825,1.34805,1.34816
2024-02-16 16:06:00,1.34816,1.3482,1.34806,1.34816
2024-02-16 16:07:00,1.34815,1.34831,1.34814,1.34826
2024-02-16 16:08:00,1.34826,1.34828,1.34814,1.34815
2024-02-16 16:09:00,1.34815,1.34815,1.348,1.34804
2024-02-16 16:10:00,1.34804,1.34804,1.34754,1.34762
2024-02-16 16:11:00,1.34763,1.34773,1.34759,1.34762
2024-02-16 16:12:00,1.34762,1.34774,1.34756,1.3477
2024-02-16 16:13:00,1.3477,1.34797,1.3477,1.34792
2024-02-16 16:14:00,1.34792,1.34799,1.34786,1.3479
2024-02-16 16:15:00,1.3479,1.34798,1.34786,1.34788
2024-02-16 16:16:00,1.34787,1.34788,1.3475,1.34759
2024-02-16 16:17:00,1.34758,1.34762,1.34742,1.34744
2024-02-16 16:18:00,1.34743,1.34758,1.34736,1.34754
2024-02-16 16:19:00,1.34753,1.3476,1.34744,1.34748
2024-02-16 16:20:00,1.34749,1.34749,1.34714,1.34715
2024-02-16 16:21:00,1.34714,1.34717,1.3471,1.34713
2024-02-16 16:22:00,1.34712,1.34732,1.34702,1.34731
2024-02-16 16:23:00,1.34732,1.34732,1.34714,1.34723
2024-02-16 16:24:00,1.34722,1.34728,1.34709,1.34712
2024-02-16 16:25:00,1.34712,1.34728,1.34708,1.34728
2024-02-16 16:26:00,1.34727,1.34751,1.34727,1.3475
2024-02-16 16:27:00,1.3475,1.34758,1.34742,1.34744
2024-02-16 16:28:00,1.34743,1.34758,1.34742,1.34752
2024-02-16 16:29:00,1.34752,1.34758,1.3475,1.34754
2024-02-16 16:30:00,1.34754,1.34758,1.3474,1.34754
2024-02-16 16:31:00,1.34754,1.3477,1.34743,1.34745
2024-02-16 16:32:00,1.34745,1.34755,1.34736,1.34754
2024-02-16 16:33:00,1.34754,1.34759,1.34744,1.34748
2024-02-16 16:34:00,1.34748,1.3475,1.3474,1.34748
2024-02-16 16:35:00,1.34749,1.3475,1.34738,1.34739
2024-02-16 16:36:00,1.3474,1.34752,1.34738,1.3475
2024-02-16 16:37:00,1.3475,1.34763,1.34748,1.34758
2024-02-16 16:38:00,1.34759,1.34759,1.34736,1.34736
2024-02-16 16:39:00,1.34736,1.34738,1.34722,1.34734
2024-02-16 16:40:00,1.34735,1.34737,1.34716,1.34733
2024-02-16 16:41:00,1.34734,1.34738,1.3473,1.34734
2024-02-16 16:42:00,1.34735,1.34736,1.34718,1.34724
2024-02-16 16:43:00,1.34725,1.34732,1.34718,1.34718
2024-02-16 16:44:00,1.34718,1.34726,1.34709,1.3471
2024-02-16 16:45:00,1.3471,1.34716,1.34696,1.34696
2024-02-16 16:46:00,1.34696,1.34713,1.34692,1.3471
2024-02-16 16:47:00,1.34709,1.34721,1.34709,1.3472
2024-02-16 16:48:00,1.3472,1.34735,1.34712,1.34722
2024-02-16 16:49:00,1.34722,1.34722,1.34706,1.34714
2024-02-16 16:50:00,1.34712,1.34724,1.34708,1.34719
2024-02-16 16:51:00,1.34718,1.3474,1.34717,1.34736
2024-02-16 16:52:00,1.34735,1.34744,1.34728,1.3473
2024-02-16 16:53:00,1.34729,1.34744,1.34722,1.34744
2024-02-16 16:54:00,1.34745,1.34756,1.34744,1.34753
2024-02-16 16:55:00,1.34754,1.34798,1.34754,1.34798
2024-02-16 16:56:00,1.34798,1.34832,1.34798,1.34828
2024-02-16 16:57:00,1.34828,1.34846,1.34824,1.34829
2024-02-16 16:58:00,1.3483,1.34852,1.34826,1.34852
2024-02-16 16:59:00,1.3485,1.34856,1.34834,1.3485
2024-02-16 17:00:00,1.3485,1.34851,1.34807,1.34818
2024-02-16 17:01:00,1.34817,1.3482,1.34798,1.3481
2024-02-16 17:02:00,1.3481,1.34834,1.34806,1.34834
2024-02-16 17:03:00,1.34833,1.34842,1.34827,1.34841
2024-02-16 17:04:00,1.3484,1.34847,1.34829,1.3483
2024-02-16 17:05:00,1.3483,1.3485,1.3483,1.34843
2024-02-16 17:06:00,1.34842,1.3485,1.34837,1.34843
2024-02-16 17:07:00,1.34844,1.34856,1.34843,1.34848
2024-02-16 17:08:00,1.34848,1.34856,1.34844,1.34846
2024-02-16 17:09:00,1.34846,1.34847,1.34836,1.34846
2024-02-16 17:10:00,1.34846,1.34859,1.34846,1.34857
2024-02-16 17:11:00,1.34856,1.34858,1.34848,1.3485
2024-02-16 17:12:00,1.34851,1.34854,1.34834,1.34843
2024-02-16 17:13:00,1.34844,1.34856,1.34842,1.34846
2024-02-16 17:14:00,1.34846,1.34846,1.34832,1.34832
2024-02-16 17:15:00,1.34832,1.34853,1.34832,1.34852
2024-02-16 17:16:00,1.34852,1.34858,1.34848,1.34848
2024-02-16 17:17:00,1.34848,1.34853,1.34843,1.34852
2024-02-16 17:18:00,1.34852,1.34858,1.34846,1.34856
2024-02-16 17:19:00,1.34858,1.34863,1.34853,1.34854
2024-02-16 17:20:00,1.34854,1.34868,1.34852,1.34865
2024-02-16 17:21:00,1.34866,1.34873,1.34862,1.34872
2024-02-16 17:22:00,1.3487,1.34878,1.34866,1.34876
2024-02-16 17:23:00,1.34876,1.3488,1.34866,1.34866
2024-02-16 17:24:00,1.34866,1.34868,1.34853,1.34855
2024-02-16 17:25:00,1.34856,1.34858,1.34844,1.34854
2024-02-16 17:26:00,1.34853,1.34868,1.34853,1.34866
2024-02-16 17:27:00,1.34867,1.34882,1.34864,1.34876
2024-02-16 17:28:00,1.34876,1.34876,1.34854,1.34861
2024-02-16 17:29:00,1.34862,1.34864,1.34852,1.34855
2024-02-16 17:30:00,1.34854,1.34865,1.34848,1.3486
2024-02-16 17:31:00,1.3486,1.34866,1.34854,1.34861
2024-02-16 17:32:00,1.3486,1.34864,1.34852,1.34862
2024-02-16 17:33:00,1.34861,1.34862,1.34854,1.34858
2024-02-16 17:34:00,1.34858,1.3486,1.34854,1.34858
2024-02-16 17:35:00,1.34858,1.34865,1.34853,1.34864
2024-02-16 17:36:00,1.34864,1.34864,1.34842,1.34844
2024-02-16 17:37:00,1.34844,1.34848,1.34832,1.34832
2024-02-16 17:38:00,1.34832,1.34834,1.34817,1.3483
2024-02-16 17:39:00,1.34831,1.34834,1.34822,1.34822
2024-02-16 17:40:00,1.34822,1.34824,1.34819,1.34822
2024-02-16 17:41:00,1.34822,1.34841,1.34822,1.34837
2024-02-16 17:42:00,1.34836,1.34841,1.34828,1.34838
2024-02-16 17:43:00,1.34838,1.34838,1.34828,1.3483
2024-02-16 17:44:00,1.3483,1.34837,1.34818,1.34818
2024-02-16 17:45:00,1.34818,1.34818,1.34812,1.34812
2024-02-16 17:46:00,1.34812,1.34812,1.34795,1.34801
2024-02-16 17:47:00,1.34802,1.34802,1.3479,1.34798
2024-02-16 17:48:00,1.34798,1.34812,1.34798,1.3481
2024-02-16 17:49:00,1.34811,1.34817,1.34807,1.34808
2024-02-16 17:50:00,1.34809,1.3482,1.34805,1.34806
2024-02-16 17:51:00,1.34806,1.34806,1.34776,1.34777
2024-02-16 17:52:00,1.34776,1.34778,1.3476,1.34764
2024-02-16 17:53:00,1.34764,1.34764,1.3475,1.34752
2024-02-16 17:54:00,1.34751,1.3476,1.34748,1.34755
2024-02-16 17:55:00,1.34754,1.34764,1.34754,1.34759
2024-02-16 17:56:00,1.3476,1.34772,1.34758,1.34772
2024-02-16 17:57:00,1.34774,1.34774,1.34757,1.34763
2024-02-16 17:58:00,1.34764,1.34768,1.3475,1.3475
2024-02-16 17:59:00,1.34752,1.34756,1.34748,1.3475
2024-02-16 18:00:00,1.3475,1.34761,1.34744,1.34754
2024-02-16 18:01:00,1.34755,1.34768,1.34755,1.34762
2024-02-16 18:02:00,1.34761,1.34764,1.34753,1.34762
2024-02-16 18:03:00,1.34762,1.34768,1.34752,1.34768
2024-02-16 18:04:00,1.34768,1.34781,1.34764,1.34774
2024-02-16 18:05:00,1.34775,1.34805,1.34775,1.34802
2024-02-16 18:06:00,1.34802,1.34805,1.3479,1.348
2024-02-16 18:07:00,1.34802,1.34822,1.34796,1.34818
2024-02-16 18:08:00,1.34818,1.3482,1.34794,1.34796
2024-02-16 18:09:00,1.34796,1.34806,1.34794,1.34804
2024-02-16 18:10:00,1.34803,1.34816,1.34802,1.34816
2024-02-16 18:11:00,1.34815,1.34832,1.34814,1.34827
2024-02-16 18:12:00,1.34828,1.34832,1.34818,1.34819
2024-02-16 18:13:00,1.34818,1.34818,1.34804,1.34812
2024-02-16 18:14:00,1.34812,1.34812,1.34796,1.34798
2024-02-16 18:15:00,1.34798,1.34798,1.34787,1.34787
2024-02-16 18:16:00,1.34786,1.34786,1.34774,1.34778
2024-02-16 18:17:00,1.34778,1.34778,1.3477,1.34774
2024-02-16 18:18:00,1.34774,1.34783,1.34774,1.34778
2024-02-16 18:19:00,1.34779,1.34783,1.34772,1.34781
2024-02-16 18:20:00,1.34782,1.34798,1.34782,1.3479
2024-02-16 18:21:00,1.3479,1.34793,1.34786,1.3479
2024-02-16 18:22:00,1.3479,1.3479,1.34773,1.34775
2024-02-16 18:23:00,1.34774,1.3478,1.3477,1.34775
2024-02-16 18:24:00,1.34774,1.34775,1.3476,1.34762
2024-02-16 18:25:00,1.34762,1.34778,1.34758,1.34765
2024-02-16 18:26:00,1.34764,1.34767,1.34758,1.34762
2024-02-16 18:27:00,1.34762,1.34768,1.34759,1.34761
2024-02-16 18:28:00,1.3476,1.34778,1.3476,1.34775
2024-02-16 18:29:00,1.34774,1.34785,1.34771,1.34776
2024-02-16 18:30:00,1.34775,1.34776,1.34759,1.34761
2024-02-16 18:31:00,1.3476,1.34769,1.34759,1.34765
2024-02-16 18:32:00,1.34764,1.34781,1.3476,1.34772
