date,open,high,low,close
2024-02-16 13:46:00,97.898,97.9085,97.887,97.905
2024-02-16 13:47:00,97.906,97.9215,97.89951,97.915
2024-02-16 13:48:00,97.9155,97.9175,97.887,97.8905
2024-02-16 13:49:00,97.891,97.892,97.8775,97.882
2024-02-16 13:50:00,97.8805,97.9015,97.878,97.889
2024-02-16 13:51:00,97.8885,97.913,97.8885,97.913
2024-02-16 13:52:00,97.9135,97.924,97.9115,97.921
2024-02-16 13:53:00,97.9215,97.9305,97.9145,97.9295
2024-02-16 13:54:00,97.93,97.9305,97.9095,97.913
2024-02-16 13:55:00,97.9135,97.9215,97.907,97.908
2024-02-16 13:56:00,97.9085,97.915,97.901,97.9095
2024-02-16 13:57:00,97.9105,97.9215,97.9055,97.917
2024-02-16 13:58:00,97.9165,97.9335,97.9165,97.933
2024-02-16 13:59:00,97.9335,97.9365,97.9265,97.93449
2024-02-16 14:00:00,97.9355,97.948,97.928,97.9465
2024-02-16 14:01:00,97.947,97.958,97.941,97.947
2024-02-16 14:02:00,97.94749,97.956,97.944,97.9515
2024-02-16 14:03:00,97.9505,97.953,97.9355,97.945
2024-02-16 14:04:00,97.9445,97.949,97.92751,97.9285
2024-02-16 14:05:00,97.9295,97.94,97.911,97.9135
2024-02-16 14:06:00,97.9145,97.924,97.913,97.92
2024-02-16 14:07:00,97.919,97.9245,97.9105,97.915
2024-02-16 14:08:00,97.9145,97.922,97.912,97.9185
2024-02-16 14:09:00,97.919,97.9375,97.9175,97.929
2024-02-16 14:10:00,97.9285,97.929,97.914,97.9145
2024-02-16 14:11:00,97.914,97.923,97.899,97.9
2024-02-16 14:12:00,97.89951,97.904,97.8935,97.8945
2024-02-16 14:13:00,97.894,97.907,97.892,97.9015
2024-02-16 14:14:00,97.901,97.901,97.889,97.889
2024-02-16 14:15:00,97.8885,97.901,97.885,97.896
2024-02-16 14:16:00,97.896,97.897,97.8665,97.8775
2024-02-16 14:17:00,97.877,97.89,97.877,97.8875
2024-02-16 14:18:00,97.887,97.889,97.875,97.8805
2024-02-16 14:19:00,97.88001,97.885,97.8725,97.8795
2024-02-16 14:20:00,97.88001,97.885,97.875,97.884
2024-02-16 14:21:00,97.8835,97.9,97.8825,97.899
2024-02-16 14:22:00,97.89951,97.9,97.8795,97.88001
2024-02-16 14:23:00,97.881,97.9085,97.8805,97.906
2024-02-16 14:24:00,97.907,97.9155,97.9025,97.9135
2024-02-16 14:25:00,97.914,97.936,97.914,97.936
2024-02-16 14:26:00,97.9355,97.9465,97.931,97.9435
2024-02-16 14:27:00,97.943,97.949,97.94051,97.94051
2024-02-16 14:28:00,97.941,97.95351,97.9385,97.9485
2024-02-16 14:29:00,97.94749,97.958,97.94749,97.9565
2024-02-16 14:30:00,97.956,97.968,97.9545,97.9555
2024-02-16 14:31:00,97.956,97.976,97.948,97.9735
2024-02-16 14:32:00,97.974,97.981,97.9665,97.9715
2024-02-16 14:33:00,97.9725,97.9855,97.9655,97.976
2024-02-16 14:34:00,97.9765,97.9765,97.956,97.964
2024-02-16 14:35:00,97.965,97.96851,97.9575,97.9595
2024-02-16 14:36:00,97.9575,97.963,97.942,97.945
2024-02-16 14:37:00,97.9445,97.957,97.935,97.937
2024-02-16 14:38:00,97.9375,97.9415,97.931,97.9365
2024-02-16 14:39:00,97.9355,97.95,97.927,97.94251
2024-02-16 14:40:00,97.943,97.964,97.94,97.958
2024-02-16 14:41:00,97.9585,97.97549,97.9545,97.9745
2024-02-16 14:42:00,97.97549,97.97549,97.9525,97.9525
2024-02-16 14:43:00,97.953,97.96,97.934,97.9435
2024-02-16 14:44:00,97.944,97.9515,97.9235,97.9285
2024-02-16 14:45:00,97.9295,97.9445,97.925,97.937
2024-02-16 14:46:00,97.9375,97.945,97.9235,97.929
2024-02-16 14:47:00,97.9285,97.9455,97.92551,97.9445
2024-02-16 14:48:00,97.944,97.94949,97.938,97.9445
2024-02-16 14:49:00,97.9455,97.9515,97.9395,97.943
2024-02-16 14:50:00,97.94251,97.947,97.9185,97.9265
2024-02-16 14:51:00,97.9255,97.927,97.911,97.911
2024-02-16 14:52:00,97.9105,97.921,97.907,97.916
2024-02-16 14:53:00,97.9165,97.919,97.8945,97.898
2024-02-16 14:54:00,97.89751,97.898,97.8695,97.8745
2024-02-16 14:55:00,97.875,97.875,97.856,97.869
2024-02-16 14:56:00,97.867,97.905,97.8665,97.905
2024-02-16 14:57:00,97.9055,97.911,97.894,97.905
2024-02-16 14:58:00,97.9035,97.911,97.897,97.91
2024-02-16 14:59:00,97.9105,97.9375,97.9105,97.928
2024-02-16 15:00:00,97.9265,97.932,97.868,97.905
2024-02-16 15:01:00,97.9055,97.9125,97.8915,97.89951
2024-02-16 15:02:00,97.8985,97.9185,97.893,97.914
2024-02-16 15:03:00,97.9145,97.93249,97.9125,97.927
2024-02-16 15:04:00,97.92751,97.9395,97.9245,97.935
2024-02-16 15:05:00,97.93449,97.946,97.932,97.932
2024-02-16 15:06:00,97.9315,97.944,97.929,97.94051
2024-02-16 15:07:00,97.94,97.9445,97.9225,97.9415
2024-02-16 15:08:00,97.939,97.966,97.932,97.964
2024-02-16 15:09:00,97.96449,97.9795,97.958,97.979
2024-02-16 15:10:00,97.9775,98.008,97.97549,98.004
2024-02-16 15:11:00,98.0045,98.009,97.9955,98.0075
2024-02-16 15:12:00,98.007,98.00951,97.992,98.0025
2024-02-16 15:13:00,98.002,98.028,98.002,98.0125
2024-02-16 15:14:00,98.011,98.0295,98.009,98.027
2024-02-16 15:15:00,98.0275,98.033,98.017,98.032
2024-02-16 15:16:00,98.03149,98.0535,98.028,98.048
2024-02-16 15:17:00,98.047,98.062,98.0445,98.0585
2024-02-16 15:18:00,98.058,98.066,98.048,98.0535
2024-02-16 15:19:00,98.05251,98.0705,98.049,98.068
2024-02-16 15:20:00,98.06751,98.0755,98.055,98.061
2024-02-16 15:21:00,98.0595,98.079,98.055,98.0745
2024-02-16 15:22:00,98.075,98.08,98.059,98.0635
2024-02-16 15:23:00,98.063,98.069,98.0545,98.069
2024-02-16 15:24:00,98.0685,98.0745,98.044,98.044
2024-02-16 15:25:00,98.0435,98.059,98.035,98.059
2024-02-16 15:26:00,98.06,98.061,98.033,98.034
2024-02-16 15:27:00,98.035,98.039,98.027,98.03149
2024-02-16 15:28:00,98.032,98.0445,98.03149,98.044
2024-02-16 15:29:00,98.0445,98.05749,98.0385,98.045
2024-02-16 15:30:00,98.0445,98.0445,98.012,98.012
2024-02-16 15:31:00,98.0125,98.017,97.996,98.0165
2024-02-16 15:32:00,98.017,98.0175,97.991,97.9945
2024-02-16 15:33:00,97.99499,98.002,97.986,97.993
2024-02-16 15:34:00,97.9935,98.008,97.987,98.00501
2024-02-16 15:35:00,98.0055,98.01,97.985,97.989
2024-02-16 15:36:00,97.9875,97.9885,97.971,97.988
2024-02-16 15:37:00,97.9865,98.011,97.9855,97.9985
2024-02-16 15:38:00,97.999,98.0015,97.984,97.988
2024-02-16 15:39:00,97.989,97.997,97.9795,97.992
2024-02-16 15:40:00,97.99049,98.0125,97.989,98.001
2024-02-16 15:41:00,98.0015,98.009,97.9985,98.0025
2024-02-16 15:42:00,98.003,98.0125,97.9915,97.9935
2024-02-16 15:43:00,97.993,98.013,97.993,98.009
2024-02-16 15:44:00,98.00951,98.035,98.009,98.0335
2024-02-16 15:45:00,98.034,98.0355,98.021,98.0325
2024-02-16 15:46:00,98.0335,98.036,98.027,98.0275
2024-02-16 15:47:00,98.0255,98.0325,98.015,98.0325
2024-02-16 15:48:00,98.032,98.0495,98.032,98.045
2024-02-16 15:49:00,98.0445,98.045,98.01,98.0135
2024-02-16 15:50:00,98.013,98.021,98.004,98.0085
2024-02-16 15:51:00,98.008,98.022,98.00349,98.0175
2024-02-16 15:52:00,98.017,98.0325,98.0105,98.0325
2024-02-16 15:53:00,98.033,98.0435,98.015,98.019
2024-02-16 15:54:00,98.018,98.027,98.016,98.0265
2024-02-16 15:55:00,98.027,98.029,98.0055,98.0175
2024-02-16 15:56:00,98.017,98.017,98.0,98.0125
2024-02-16 15:57:00,98.012,98.0215,98.004,98.019
2024-02-16 15:58:00,98.0195,98.039,98.019,98.035
2024-02-16 15:59:00,98.0345,98.05,98.03349,98.048
2024-02-16 16:00:00,98.0485,98.059,98.0405,98.054
2024-02-16 16:01:00,98.0545,98.0635,98.052,98.056
2024-02-16 16:02:00,98.0555,98.057,98.0445,98.046
2024-02-16 16:03:00,98.0465,98.073,98.046,98.0715
2024-02-16 16:04:00,98.071,98.082,98.07,98.0805
2024-02-16 16:05:00,98.0795,98.084,98.0705,98.0735
2024-02-16 16:06:00,98.0745,98.095,98.0745,98.0885
2024-02-16 16:07:00,98.0895,98.0895,98.0765,98.082
2024-02-16 16:08:00,98.0815,98.0905,98.079,98.0895
2024-02-16 16:09:00,98.089,98.105,98.0875,98.1
2024-02-16 16:10:00,98.10049,98.1255,98.0965,98.12151
2024-02-16 16:11:00,98.121,98.124,98.109,98.122
2024-02-16 16:12:00,98.12,98.124,98.113,98.119
2024-02-16 16:13:00,98.1185,98.126,98.1105,98.1165
2024-02-16 16:14:00,98.117,98.1335,98.116,98.1325
2024-02-16 16:15:00,98.133,98.139,98.124,98.1375
2024-02-16 16:16:00,98.138,98.142,98.133,98.139
2024-02-16 16:17:00,98.138,98.143,98.132,98.1365
2024-02-16 16:18:00,98.1375,98.1435,98.131,98.138
2024-02-16 16:19:00,98.139,98.1425,98.13001,98.1375
2024-02-16 16:20:00,98.138,98.1575,98.138,98.1535
2024-02-16 16:21:00,98.1545,98.157,98.1405,98.1485
2024-02-16 16:22:00,98.1465,98.1525,98.144,98.145
2024-02-16 16:23:00,98.1455,98.1475,98.1405,98.145
2024-02-16 16:24:00,98.1445,98.153,98.1435,98.151
2024-02-16 16:25:00,98.1505,98.1555,98.1445,98.145
2024-02-16 16:26:00,98.1455,98.1455,98.12849,98.131
2024-02-16 16:27:00,98.1305,98.1405,98.127,98.14
2024-02-16 16:28:00,98.1405,98.1405,98.1305,98.138
2024-02-16 16:29:00,98.1385,98.14951,98.1355,98.148
2024-02-16 16:30:00,98.1485,98.174,98.144,98.1735
2024-02-16 16:31:00,98.173,98.1755,98.14951,98.171
2024-02-16 16:32:00,98.1715,98.175,98.16251,98.1645
2024-02-16 16:33:00,98.1635,98.1645,98.154,98.1625
2024-02-16 16:34:00,98.16299,98.177,98.16,98.175
2024-02-16 16:35:00,98.1755,98.1855,98.173,98.1805
2024-02-16 16:36:00,98.181,98.184,98.177,98.1785
2024-02-16 16:37:00,98.179,98.1815,98.1575,98.158
2024-02-16 16:38:00,98.1585,98.176,98.1525,98.176
2024-02-16 16:39:00,98.1765,98.18,98.17,98.1765
2024-02-16 16:40:00,98.177,98.181,98.173,98.1755
2024-02-16 16:41:00,98.175,98.177,98.171,98.175
2024-02-16 16:42:00,98.1745,98.184,98.1725,98.18249
2024-02-16 16:43:00,98.182,98.203,98.179,98.199
2024-02-16 16:44:00,98.19949,98.2025,98.1875,98.1915
2024-02-16 16:45:00,98.192,98.195,98.183,98.185
2024-02-16 16:46:00,98.1855,98.189,98.176,98.1785
2024-02-16 16:47:00,98.178,98.1845,98.1765,98.1795
2024-02-16 16:48:00,98.18,98.1865,98.172,98.176
2024-02-16 16:49:00,98.1755,98.185,98.175,98.185
2024-02-16 16:50:00,98.18449,98.1875,98.1785,98.1835
2024-02-16 16:51:00,98.183,98.185,98.158,98.1595
2024-02-16 16:52:00,98.16,98.1705,98.16,98.1695
2024-02-16 16:53:00,98.169,98.1785,98.1685,98.1695
2024-02-16 16:54:00,98.169,98.183,98.167,98.1765
2024-02-16 16:55:00,98.176,98.184,98.172,98.178
2024-02-16 16:56:00,98.1785,98.1815,98.17,98.17
2024-02-16 16:57:00,98.1695,98.18649,98.165,98.18649
2024-02-16 16:58:00,98.186,98.1895,98.1785,98.1785
2024-02-16 16:59:00,98.179,98.1805,98.1745,98.1745
2024-02-16 17:00:00,98.1755,98.177,98.1655,98.17149
2024-02-16 17:01:00,98.172,98.184,98.171,98.17751
2024-02-16 17:02:00,98.177,98.1805,98.1735,98.1735
2024-02-16 17:03:00,98.174,98.174,98.1675,98.168
2024-02-16 17:04:00,98.1685,98.178,98.16251,98.17551
2024-02-16 17:05:00,98.176,98.1765,98.156,98.1685
2024-02-16 17:06:00,98.169,98.173,98.1615,98.1725
2024-02-16 17:07:00,98.172,98.173,98.157,98.16
2024-02-16 17:08:00,98.1605,98.165,98.1545,98.156
2024-02-16 17:09:00,98.157,98.165,98.15649,98.163
2024-02-16 17:10:00,98.162,98.165,98.1565,98.164
2024-02-16 17:11:00,98.1635,98.172,98.1555,98.171
2024-02-16 17:12:00,98.1705,98.1805,98.1685,98.1735
2024-02-16 17:13:00,98.173,98.173,98.1635,98.1675
2024-02-16 17:14:00,98.168,98.174,98.168,98.1705
2024-02-16 17:15:00,98.171,98.175,98.162,98.175
2024-02-16 17:16:00,98.1755,98.18,98.1695,98.176
2024-02-16 17:17:00,98.177,98.184,98.165,98.1685
2024-02-16 17:18:00,98.169,98.172,98.155,98.161
2024-02-16 17:19:00,98.1605,98.163,98.1595,98.161
2024-02-16 17:20:00,98.1615,98.1615,98.146,98.152
2024-02-16 17:21:00,98.1525,98.1545,98.148,98.153
2024-02-16 17:22:00,98.1535,98.161,98.1535,98.159
2024-02-16 17:23:00,98.1585,98.1695,98.154,98.1655
2024-02-16 17:24:00,98.165,98.176,98.165,98.1755
2024-02-16 17:25:00,98.1765,98.183,98.1675,98.1745
2024-02-16 17:26:00,98.174,98.177,98.168,98.1765
2024-02-16 17:27:00,98.176,98.17751,98.1725,98.174
2024-02-16 17:28:00,98.1745,98.1935,98.1745,98.19
2024-02-16 17:29:00,98.1895,98.1965,98.182,98.183
2024-02-16 17:30:00,98.1835,98.1885,98.1765,98.1765
2024-02-16 17:31:00,98.17751,98.1855,98.175,98.18
2024-02-16 17:32:00,98.1785,98.18,98.1705,98.1705
2024-02-16 17:33:00,98.171,98.19051,98.1705,98.19
2024-02-16 17:34:00,98.19051,98.193,98.1835,98.185
2024-02-16 17:35:00,98.1855,98.1875,98.1685,98.1695
2024-02-16 17:36:00,98.169,98.175,98.168,98.1735
2024-02-16 17:37:00,98.174,98.186,98.171,98.186
2024-02-16 17:38:00,98.1865,98.194,98.183,98.189
2024-02-16 17:39:00,98.1895,98.1895,98.1755,98.185
2024-02-16 17:40:00,98.1855,98.2025,98.182,98.198
2024-02-16 17:41:00,98.19749,98.2025,98.189,98.198
2024-02-16 17:42:00,98.19749,98.1985,98.1915,98.192
2024-02-16 17:43:00,98.19251,98.193,98.18249,98.19251
2024-02-16 17:44:00,98.193,98.2085,98.1915,98.203
2024-02-16 17:45:00,98.2035,98.2095,98.2015,98.2025
2024-02-16 17:46:00,98.204,98.215,98.204,98.2105
2024-02-16 17:47:00,98.21,98.2175,98.206,98.213
2024-02-16 17:48:00,98.21249,98.224,98.2115,98.224
2024-02-16 17:49:00,98.2225,98.227,98.216,98.224
2024-02-16 17:50:00,98.2235,98.2305,98.2145,98.227
2024-02-16 17:51:00,98.2265,98.233,98.224,98.2305
2024-02-16 17:52:00,98.23,98.24,98.22549,98.232
2024-02-16 17:53:00,98.2315,98.2435,98.2315,98.242
2024-02-16 17:54:00,98.2425,98.256,98.2425,98.2545
2024-02-16 17:55:00,98.25501,98.258,98.2395,98.242
2024-02-16 17:56:00,98.2425,98.2435,98.2375,98.238
2024-02-16 17:57:00,98.2375,98.2395,98.2285,98.229
2024-02-16 17:58:00,98.2285,98.239,98.22549,98.239
2024-02-16 17:59:00,98.2385,98.244,98.2315,98.2375
2024-02-16 18:00:00,98.2385,98.2435,98.22,98.223
2024-02-16 18:01:00,98.2215,98.2235,98.197,98.203
2024-02-16 18:02:00,98.2025,98.204,98.187,98.187
2024-02-16 18:03:00,98.1885,98.19,98.165,98.169
2024-02-16 18:04:00,98.1685,98.171,98.1555,98.1605
2024-02-16 18:05:00,98.159,98.161,98.14751,98.148
2024-02-16 18:06:00,98.149,98.1555,98.1455,98.1485
2024-02-16 18:07:00,98.1485,98.1485,98.136,98.1375
2024-02-16 18:08:00,98.137,98.164,98.1365,98.157
2024-02-16 18:09:00,98.1575,98.1735,98.1535,98.173
2024-02-16 18:10:00,98.1725,98.174,98.15649,98.15649
2024-02-16 18:11:00,98.1575,98.158,98.143,98.147
2024-02-16 18:12:00,98.146,98.152,98.1435,98.146
2024-02-16 18:13:00,98.147,98.1595,98.147,98.153
2024-02-16 18:14:00,98.1525,98.161,98.147,98.155
2024-02-16 18:15:00,98.1545,98.169,98.1535,98.169
2024-02-16 18:16:00,98.1695,98.174,98.1695,98.174
2024-02-16 18:17:00,98.1745,98.18,98.1695,98.172
2024-02-16 18:18:00,98.1715,98.175,98.1695,98.175
2024-02-16 18:19:00,98.1735,98.186,98.17149,98.18
2024-02-16 18:20:00,98.1795,98.18,98.171,98.173
2024-02-16 18:21:00,98.1735,98.176,98.1715,98.1745
2024-02-16 18:22:00,98.175,98.1815,98.173,98.181
2024-02-16 18:23:00,98.1805,98.185,98.17751,98.1795
2024-02-16 18:24:00,98.179,98.192,98.179,98.1885
2024-02-16 18:25:00,98.189,98.196,98.184,98.188
2024-02-16 18:26:00,98.1885,98.192,98.182,98.1865
2024-02-16 18:27:00,98.186,98.1885,98.1765,98.182
2024-02-16 18:28:00,98.18249,98.189,98.179,98.181
2024-02-16 18:29:00,98.1815,98.192,98.1795,98.192
2024-02-16 18:30:00,98.19251,98.201,98.1915,98.1985
2024-02-16 18:31:00,98.198,98.2085,98.195,98.197
2024-02-16 18:32:00,98.19749,98.203,98.194,98.2025
2024-02-16 18:33:00,98.203,98.2105,98.2015,98.2105
2024-02-16 18:34:00,98.21,98.211,98.2065,98.2085
2024-02-16 18:35:00,98.209,98.213,98.2005,98.2115
2024-02-16 18:36:00,98.211,98.216,98.205,98.205
2024-02-16 18:37:00,98.2045,98.2115,98.2015,98.2115
2024-02-16 18:38:00,98.212,98.215,98.21,98.213
2024-02-16 18:39:00,98.2135,98.2205,98.21,98.2205
2024-02-16 18:40:00,98.22,98.225,98.211,98.211
2024-02-16 18:41:00,98.2115,98.215,98.207,98.215
2024-02-16 18:42:00,98.2145,98.219,98.2135,98.215
2024-02-16 18:43:00,98.2155,98.2235,98.212,98.21851
2024-02-16 18:44:00,98.218,98.223,98.21249,98.2225
2024-02-16 18:45:00,98.223,98.2295,98.2215,98.22549
2024-02-16 18:46:00,98.226,98.2305,98.221,98.22549
2024-02-16 18:47:00,98.225,98.2285,98.2215,98.226
2024-02-16 18:48:00,98.2265,98.232,98.223,98.226
2024-02-16 18:49:00,98.2265,98.2415,98.221,98.24049
2024-02-16 18:50:00,98.241,98.24651,98.2265,98.227
2024-02-16 18:51:00,98.22749,98.23,98.22,98.222
2024-02-16 18:52:00,98.221,98.225,98.2175,98.2215
2024-02-16 18:53:00,98.222,98.228,98.22,98.225
2024-02-16 18:54:00,98.22549,98.2305,98.211,98.2195
2024-02-16 18:55:00,98.2205,98.221,98.21249,98.213
2024-02-16 18:56:00,98.2135,98.2145,98.209,98.21249
2024-02-16 18:57:00,98.21249,98.22,98.209,98.216
2024-02-16 18:58:00,98.2155,98.223,98.2155,98.217
2024-02-16 18:59:00,98.2175,98.221,98.2155,98.2195
2024-02-16 19:00:00,98.22,98.224,98.2165,98.2235
2024-02-16 19:01:00,98.2225,98.225,98.215,98.215
2024-02-16 19:02:00,98.2155,98.2205,98.21,98.212
2024-02-16 19:03:00,98.21249,98.217,98.1985,98.1985
2024-02-16 19:04:00,98.19749,98.208,98.197,98.208
2024-02-16 19:05:00,98.2085,98.2135,98.2015,98.212
2024-02-16 19:06:00,98.2115,98.219,98.209,98.215
2024-02-16 19:07:00,98.2145,98.215,98.1895,98.191
2024-02-16 19:08:00,98.1915,98.203,98.19051,98.199
2024-02-16 19:09:00,98.1985,98.2015,98.19051,98.196
2024-02-16 19:10:00,98.1955,98.213,98.1945,98.208
2024-02-16 19:11:00,98.2075,98.215,98.205,98.212
2024-02-16 19:12:00,98.213,98.2195,98.212,98.2165
2024-02-16 19:13:00,98.217,98.226,98.2145,98.2215
2024-02-16 19:14:00,98.222,98.2265,98.217,98.217
2024-02-16 19:15:00,98.2185,98.229,98.218,98.2275
2024-02-16 19:16:00,98.227,98.2305,98.223,98.2275
2024-02-16 19:17:00,98.227,98.2385,98.2265,98.229
2024-02-16 19:18:00,98.2285,98.2355,98.221,98.2215
2024-02-16 19:19:00,98.221,98.228,98.22,98.221
2024-02-16 19:20:00,98.2215,98.2325,98.2195,98.231
2024-02-16 19:21:00,98.2315,98.2385,98.2305,98.237
2024-02-16 19:22:00,98.2375,98.243,98.237,98.241
2024-02-16 19:23:00,98.24049,98.241,98.2275,98.228
2024-02-16 19:24:00,98.229,98.229,98.2205,98.223
2024-02-16 19:25:00,98.2235,98.228,98.2205,98.22549
2024-02-16 19:26:00,98.226,98.2275,98.218,98.21851
2024-02-16 19:27:00,98.218,98.221,98.21249,98.215
2024-02-16 19:28:00,98.2155,98.228,98.2155,98.2225
2024-02-16 19:29:00,98.222,98.225,98.2195,98.221
2024-02-16 19:30:00,98.22,98.225,98.218,98.2205
2024-02-16 19:31:00,98.2195,98.2205,98.212,98.214
2024-02-16 19:32:00,98.2145,98.219,98.214,98.2175
2024-02-16 19:33:00,98.217,98.21851,98.199,98.204
2024-02-16 19:34:00,98.20351,98.213,98.2015,98.211
2024-02-16 19:35:00,98.2105,98.214,98.208,98.21
2024-02-16 19:36:00,98.2095,98.2115,98.20351,98.204
2024-02-16 19:37:00,98.2025,98.211,98.2025,98.204
2024-02-16 19:38:00,98.2035,98.209,98.194,98.204
2024-02-16 19:39:00,98.205,98.211,98.204,98.206
2024-02-16 19:40:00,98.205,98.215,98.2015,98.214
2024-02-16 19:41:00,98.2135,98.2145,98.199,98.203
2024-02-16 19:42:00,98.2025,98.2055,98.197,98.202
2024-02-16 19:43:00,98.201,98.2025,98.195,98.1985
2024-02-16 19:44:00,98.198,98.2015,98.193,98.198
2024-02-16 19:45:00,98.19749,98.204,98.184,98.18449
2024-02-16 19:46:00,98.184,98.191,98.1805,98.187
2024-02-16 19:47:00,98.1865,98.1875,98.146,98.1485
2024-02-16 19:48:00,98.1475,98.1605,98.136,98.1575
2024-02-16 19:49:00,98.157,98.159,98.1385,98.144
2024-02-16 19:50:00,98.1435,98.1435,98.1335,98.137
2024-02-16 19:51:00,98.1365,98.1465,98.135,98.144
2024-02-16 19:52:00,98.1435,98.1485,98.13001,98.13001
2024-02-16 19:53:00,98.1305,98.132,98.117,98.1175
2024-02-16 19:54:00,98.117,98.1305,98.116,98.12151
2024-02-16 19:55:00,98.122,98.135,98.11549,98.128
2024-02-16 19:56:00,98.1285,98.1315,98.1205,98.1305
2024-02-16 19:57:00,98.131,98.1455,98.129,98.145
2024-02-16 19:58:00,98.146,98.1465,98.1275,98.1425
2024-02-16 19:59:00,98.143,98.1525,98.1355,98.14951
2024-02-16 20:00:00,98.15,98.151,98.139,98.151
2024-02-16 20:01:00,98.1505,98.153,98.146,98.1485
2024-02-16 20:02:00,98.148,98.14951,98.1435,98.1485
2024-02-16 20:03:00,98.148,98.1555,98.148,98.153
2024-02-16 20:04:00,98.1535,98.1535,98.1375,98.138
2024-02-16 20:05:00,98.1385,98.143,98.133,98.1415
2024-02-16 20:06:00,98.142,98.1505,98.1405,98.1485
2024-02-16 20:07:00,98.148,98.1615,98.1465,98.1585
2024-02-16 20:08:00,98.159,98.1595,98.1515,98.155
2024-02-16 20:09:00,98.1555,98.1575,98.148,98.1525
2024-02-16 20:10:00,98.152,98.153,98.1405,98.1405
2024-02-16 20:11:00,98.14,98.14,98.1295,98.132
2024-02-16 20:12:00,98.1325,98.137,98.1305,98.134
2024-02-16 20:13:00,98.133,98.146,98.1315,98.1435
2024-02-16 20:14:00,98.144,98.144,98.137,98.1415
2024-02-16 20:15:00,98.1405,98.146,98.132,98.1455
2024-02-16 20:16:00,98.145,98.1475,98.1365,98.1405
2024-02-16 20:17:00,98.141,98.1505,98.132,98.1355
2024-02-16 20:18:00,98.136,98.15,98.135,98.147
2024-02-16 20:19:00,98.1465,98.1585,98.145,98.1515
2024-02-16 20:20:00,98.151,98.159,98.149,98.157
2024-02-16 20:21:00,98.157,98.1595,98.1525,98.154
2024-02-16 20:22:00,98.1545,98.163,98.1535,98.16251
2024-02-16 20:23:00,98.162,98.182,98.162,98.1805
2024-02-16 20:24:00,98.181,98.184,98.1755,98.17751
2024-02-16 20:25:00,98.177,98.18,98.168,98.169
2024-02-16 20:26:00,98.1695,98.1725,98.167,98.168
2024-02-16 20:27:00,98.1685,98.1685,98.1615,98.168
2024-02-16 20:28:00,98.1675,98.1695,98.162,98.1635
2024-02-16 20:29:00,98.163,98.17,98.163,98.165
2024-02-16 20:30:00,98.1645,98.17,98.161,98.1655
2024-02-16 20:31:00,98.166,98.174,98.164,98.1715
2024-02-16 20:32:00,98.172,98.1805,98.171,98.176
2024-02-16 20:33:00,98.1755,98.183,98.1755,98.1815
2024-02-16 20:34:00,98.182,98.183,98.175,98.1785
2024-02-16 20:35:00,98.178,98.182,98.171,98.173
2024-02-16 20:36:00,98.1725,98.173,98.1615,98.16251
2024-02-16 20:37:00,98.163,98.171,98.1605,98.171
2024-02-16 20:38:00,98.1715,98.1745,98.168,98.1685
2024-02-16 20:39:00,98.168,98.1695,98.1595,98.164
2024-02-16 20:40:00,98.1635,98.1695,98.149,98.1545
2024-02-16 20:41:00,98.155,98.1655,98.155,98.161
2024-02-16 20:42:00,98.1605,98.1665,98.1535,98.1535
2024-02-16 20:43:00,98.153,98.153,98.1375,98.146
2024-02-16 20:44:00,98.145,98.145,98.1305,98.1385
2024-02-16 20:45:00,98.138,98.141,98.136,98.1375
2024-02-16 20:46:00,98.137,98.14,98.133,98.135
2024-02-16 20:47:00,98.1355,98.138,98.1325,98.1355
2024-02-16 20:48:00,98.135,98.138,98.129,98.131
2024-02-16 20:49:00,98.1315,98.132,98.1145,98.1155
2024-02-16 20:50:00,98.115,98.132,98.113,98.131
2024-02-16 20:51:00,98.13001,98.142,98.1295,98.1405
2024-02-16 20:52:00,98.14,98.145,98.1355,98.139
2024-02-16 20:53:00,98.1395,98.1435,98.13451,98.135
2024-02-16 20:54:00,98.1355,98.1425,98.135,98.1385
2024-02-16 20:55:00,98.138,98.149,98.1375,98.144
2024-02-16 20:56:00,98.1435,98.144,98.128,98.1305
2024-02-16 20:57:00,98.13001,98.1315,98.1225,98.127
2024-02-16 20:58:00,98.1275,98.137,98.127,98.1315
2024-02-16 20:59:00,98.131,98.1465,98.13001,98.1465
2024-02-16 21:00:00,98.146,98.148,98.142,98.144
2024-02-16 21:01:00,98.1435,98.146,98.1365,98.138
2024-02-16 21:02:00,98.137,98.138,98.1335,98.135
2024-02-16 21:03:00,98.13451,98.13451,98.129,98.1305
2024-02-16 21:04:00,98.131,98.137,98.124,98.1285
2024-02-16 21:05:00,98.129,98.137,98.129,98.137
2024-02-16 21:06:00,98.137,98.1375,98.134,98.1355
2024-02-16 21:07:00,98.136,98.136,98.1235,98.1295
2024-02-16 21:08:00,98.12849,98.1315,98.123,98.1305
2024-02-16 21:09:00,98.13001,98.131,98.1255,98.128
2024-02-16 21:10:00,98.1285,98.1295,98.118,98.119
2024-02-16 21:11:00,98.1195,98.1205,98.117,98.1175
2024-02-16 21:12:00,98.118,98.135,98.117,98.134
2024-02-16 21:13:00,98.1335,98.1355,98.131,98.1335
2024-02-16 21:14:00,98.133,98.135,98.1275,98.135
2024-02-16 21:15:00,98.1345,98.1365,98.12849,98.1305
2024-02-16 21:16:00,98.13001,98.132,98.1285,98.1305
2024-02-16 21:17:00,98.131,98.1395,98.1305,98.1395
