date,open,high,low,close
2024-02-16 12:45:00,150.241,150.243,150.233,150.242
2024-02-16 12:46:00,150.24249,150.271,150.24249,150.26801
2024-02-16 12:47:00,150.2675,150.2675,150.24649,150.25301
2024-02-16 12:48:00,150.25351,150.265,150.25101,150.259
2024-02-16 12:49:00,150.25949,150.27,150.259,150.261
2024-02-16 12:50:00,150.2615,150.26651,150.25351,150.26601
2024-02-16 12:51:00,150.26651,150.267,150.257,150.2615
2024-02-16 12:52:00,150.26199,150.27249,150.2615,150.26401
2024-02-16 12:53:00,150.2655,150.27051,150.263,150.265
2024-02-16 12:54:00,150.26401,150.282,150.2605,150.276
2024-02-16 12:55:00,150.27701,150.2775,150.27,150.27701
2024-02-16 12:56:00,150.27649,150.28799,150.27649,150.28599
2024-02-16 12:57:00,150.2865,150.29251,150.2785,150.29001
2024-02-16 12:58:00,150.28949,150.2935,150.284,150.29001
2024-02-16 12:59:00,150.28949,150.2975,150.28549,150.293
2024-02-16 13:00:00,150.29251,150.298,150.29199,150.296
2024-02-16 13:01:00,150.297,150.3035,150.289,150.29199
2024-02-16 13:02:00,150.293,150.29849,150.28699,150.29401
2024-02-16 13:03:00,150.29449,150.31,150.289,150.301
2024-02-16 13:04:00,150.30249,150.314,150.301,150.313
2024-02-16 13:05:00,150.314,150.31851,150.30551,150.313
2024-02-16 13:06:00,150.31351,150.32251,150.312,150.319
2024-02-16 13:07:00,150.31799,150.332,150.3165,150.324
2024-02-16 13:08:00,150.32449,150.3335,150.31351,150.32651
2024-02-16 13:09:00,150.326,150.3345,150.32449,150.33301
2024-02-16 13:10:00,150.3335,150.33901,150.33099,150.33301
2024-02-16 13:11:00,150.3335,150.3335,150.31949,150.32599
2024-02-16 13:12:00,150.3255,150.33,150.31851,150.3205
2024-02-16 13:13:00,150.3215,150.33301,150.31149,150.31149
2024-02-16 13:14:00,150.31201,150.3275,150.30701,150.32251
2024-02-16 13:15:00,150.323,150.34149,150.32251,150.33951
2024-02-16 13:16:00,150.33899,150.342,150.325,150.3315
2024-02-16 13:17:00,150.332,150.34351,150.32901,150.3315
2024-02-16 13:18:00,150.332,150.3425,150.32251,150.3315
2024-02-16 13:19:00,150.332,150.34399,150.3275,150.3315
2024-02-16 13:20:00,150.332,150.3575,150.3315,150.34851
2024-02-16 13:21:00,150.34801,150.35651,150.33801,150.34549
2024-02-16 13:22:00,150.34601,150.37451,150.34351,150.36899
2024-02-16 13:23:00,150.36999,150.36999,150.347,150.347
2024-02-16 13:24:00,150.3475,150.358,150.34,150.3535
2024-02-16 13:25:00,150.353,150.369,150.349,150.36249
2024-02-16 13:26:00,150.362,150.36249,150.332,150.351
2024-02-16 13:27:00,150.349,150.352,150.327,150.3275
2024-02-16 13:28:00,150.32849,150.3295,150.32201,150.3275
2024-02-16 13:29:00,150.326,150.35651,150.324,150.341
2024-02-16 13:30:00,150.34399,150.649,150.34399,150.58301
2024-02-16 13:31:00,150.5815,150.6265,150.556,150.5815
2024-02-16 13:32:00,150.58099,150.6105,150.561,150.57999
2024-02-16 13:33:00,150.58051,150.61099,150.55,150.6055
2024-02-16 13:34:00,150.60501,150.646,150.597,150.63251
2024-02-16 13:35:00,150.633,150.647,150.62399,150.6405
2024-02-16 13:36:00,150.64099,150.651,150.6135,150.621
2024-02-16 13:37:00,150.62149,150.634,150.597,150.63251
2024-02-16 13:38:00,150.6335,150.63501,150.6095,150.63251
2024-02-16 13:39:00,150.633,150.642,150.61301,150.61301
2024-02-16 13:40:00,150.61249,150.617,150.584,150.59351
2024-02-16 13:41:00,150.593,150.5975,150.5585,150.597
2024-02-16 13:42:00,150.5975,150.61249,150.57449,150.58901
2024-02-16 13:43:00,150.5905,150.5995,150.567,150.56949
2024-02-16 13:44:00,150.56751,150.59799,150.55749,150.5865
2024-02-16 13:45:00,150.586,150.60049,150.5325,150.54199
2024-02-16 13:46:00,150.5415,150.55951,150.526,150.52649
2024-02-16 13:47:00,150.52451,150.55901,150.52451,150.5455
2024-02-16 13:48:00,150.54599,150.57901,150.54599,150.55951
2024-02-16 13:49:00,150.561,150.59,150.561,150.58051
2024-02-16 13:50:00,150.58099,150.5885,150.5175,150.52899
2024-02-16 13:51:00,150.528,150.53751,150.51251,150.5175
2024-02-16 13:52:00,150.5195,150.528,150.485,150.49699
2024-02-16 13:53:00,150.4975,150.519,150.485,150.50049
2024-02-16 13:54:00,150.5015,150.5145,150.49,150.491
2024-02-16 13:55:00,150.489,150.4895,150.44199,150.45999
2024-02-16 13:56:00,150.46051,150.4805,150.4205,150.4715
2024-02-16 13:57:00,150.47299,150.492,150.452,150.48801
2024-02-16 13:58:00,150.4885,150.49649,150.467,150.48801
2024-02-16 13:59:00,150.48749,150.53,150.48651,150.522
2024-02-16 14:00:00,150.52249,150.5275,150.463,150.4745
2024-02-16 14:01:00,150.47501,150.49701,150.4585,150.45999
2024-02-16 14:02:00,150.459,150.48749,150.448,150.4725
2024-02-16 14:03:00,150.47299,150.492,150.47299,150.48399
2024-02-16 14:04:00,150.48349,150.537,150.48349,150.53351
2024-02-16 14:05:00,150.53299,150.55499,150.52451,150.545
2024-02-16 14:06:00,150.54449,150.56851,150.54449,150.56751
2024-02-16 14:07:00,150.5665,150.5665,150.537,150.5605
2024-02-16 14:08:00,150.56149,150.569,150.5435,150.556
2024-02-16 14:09:00,150.55649,150.55951,150.52451,150.53799
2024-02-16 14:10:00,150.53751,150.56751,150.5365,150.5605
2024-02-16 14:11:00,150.56,150.569,150.548,150.55249
2024-02-16 14:12:00,150.554,150.574,150.554,150.569
2024-02-16 14:13:00,150.56851,150.58249,150.56351,150.5815
2024-02-16 14:14:00,150.582,150.5885,150.56949,150.57651
2024-02-16 14:15:00,150.577,150.59149,150.569,150.576
2024-02-16 14:16:00,150.575,150.61099,150.575,150.59851
2024-02-16 14:17:00,150.599,150.6015,150.577,150.5835
2024-02-16 14:18:00,150.584,150.601,150.582,150.59399
2024-02-16 14:19:00,150.5945,150.6095,150.591,150.60849
2024-02-16 14:20:00,150.60901,150.6295,150.6015,150.6035
2024-02-16 14:21:00,150.603,150.62451,150.60049,150.61
2024-02-16 14:22:00,150.60899,150.634,150.60449,150.6275
2024-02-16 14:23:00,150.6295,150.638,150.60849,150.619
2024-02-16 14:24:00,150.61951,150.6235,150.61151,150.6135
2024-02-16 14:25:00,150.614,150.615,150.58299,150.5885
2024-02-16 14:26:00,150.58701,150.604,150.56799,150.57201
2024-02-16 14:27:00,150.57251,150.6035,150.57251,150.58051
2024-02-16 14:28:00,150.582,150.6015,150.58,150.5835
2024-02-16 14:29:00,150.58301,150.5885,150.5715,150.575
2024-02-16 14:30:00,150.57599,150.593,150.57251,150.58299
2024-02-16 14:31:00,150.58499,150.615,150.5845,150.604
2024-02-16 14:32:00,150.6035,150.60849,150.591,150.5995
2024-02-16 14:33:00,150.599,150.60849,150.58901,150.592
2024-02-16 14:34:00,150.593,150.59399,150.5625,150.565
2024-02-16 14:35:00,150.5645,150.5645,150.539,150.54401
2024-02-16 14:36:00,150.5435,150.558,150.53599,150.5495
2024-02-16 14:37:00,150.5515,150.584,150.5435,150.58
2024-02-16 14:38:00,150.5795,150.582,150.526,150.53351
2024-02-16 14:39:00,150.5345,150.55749,150.53,150.55299
2024-02-16 14:40:00,150.55249,150.56799,150.54001,150.547
2024-02-16 14:41:00,150.54599,150.54599,150.523,150.5325
2024-02-16 14:42:00,150.52951,150.53351,150.50501,150.50549
2024-02-16 14:43:00,150.50501,150.51199,150.45551,150.47299
2024-02-16 14:44:00,150.4725,150.4805,150.4595,150.479
2024-02-16 14:45:00,150.4785,150.48001,150.454,150.47699
2024-02-16 14:46:00,150.478,150.4985,150.47351,150.4845
2024-02-16 14:47:00,150.485,150.52499,150.48151,150.52499
2024-02-16 14:48:00,150.52451,150.5275,150.4855,150.492
2024-02-16 14:49:00,150.4915,150.521,150.489,150.5015
2024-02-16 14:50:00,150.50201,150.5115,150.479,150.49
2024-02-16 14:51:00,150.489,150.50301,150.4745,150.4915
2024-02-16 14:52:00,150.49249,150.513,150.48749,150.49499
2024-02-16 14:53:00,150.49451,150.5145,150.48399,150.49899
2024-02-16 14:54:00,150.4985,150.51901,150.4725,150.4825
2024-02-16 14:55:00,150.48349,150.492,150.46401,150.4785
2024-02-16 14:56:00,150.477,150.47949,150.4655,150.47549
2024-02-16 14:57:00,150.47501,150.49899,150.47501,150.494
2024-02-16 14:58:00,150.49451,150.496,150.47351,150.4895
2024-02-16 14:59:00,150.489,150.49951,150.47,150.4895
2024-02-16 15:00:00,150.48999,150.507,150.407,150.4245
2024-02-16 15:01:00,150.426,150.44751,150.41949,150.42551
2024-02-16 15:02:00,150.42499,150.44949,150.4095,150.4465
2024-02-16 15:03:00,150.446,150.4715,150.43201,150.4595
2024-02-16 15:04:00,150.459,150.4805,150.41501,150.4585
2024-02-16 15:05:00,150.45749,150.45749,150.42499,150.43799
2024-02-16 15:06:00,150.43851,150.43851,150.398,150.41949
2024-02-16 15:07:00,150.421,150.42801,150.36151,150.37851
2024-02-16 15:08:00,150.379,150.38751,150.341,150.35001
2024-02-16 15:09:00,150.35049,150.35501,150.323,150.35501
2024-02-16 15:10:00,150.3555,150.386,150.3555,150.3765
2024-02-16 15:11:00,150.3775,150.3835,150.3595,150.364
2024-02-16 15:12:00,150.366,150.369,150.3445,150.34799
2024-02-16 15:13:00,150.347,150.347,150.3045,150.329
2024-02-16 15:14:00,150.3275,150.334,150.30951,150.317
2024-02-16 15:15:00,150.3165,150.32849,150.296,150.31949
2024-02-16 15:16:00,150.32001,150.3345,150.314,150.33099
2024-02-16 15:17:00,150.3315,150.332,150.283,150.30051
2024-02-16 15:18:00,150.2995,150.312,150.29199,150.30249
2024-02-16 15:19:00,150.3035,150.3215,150.28799,150.3215
2024-02-16 15:20:00,150.32199,150.34351,150.29401,150.34351
2024-02-16 15:21:00,150.34399,150.349,150.295,150.3275
2024-02-16 15:22:00,150.328,150.34,150.308,150.32251
2024-02-16 15:23:00,150.323,150.3235,150.30051,150.31799
2024-02-16 15:24:00,150.31851,150.31851,150.28549,150.3125
2024-02-16 15:25:00,150.31149,150.324,150.293,150.297
2024-02-16 15:26:00,150.29599,150.319,150.2955,150.31351
2024-02-16 15:27:00,150.3145,150.3235,150.2955,150.29599
2024-02-16 15:28:00,150.295,150.3315,150.295,150.32251
2024-02-16 15:29:00,150.32201,150.35651,150.32101,150.32849
2024-02-16 15:30:00,150.32901,150.364,150.32901,150.36249
2024-02-16 15:31:00,150.362,150.36301,150.321,150.3255
2024-02-16 15:32:00,150.325,150.33701,150.2995,150.2995
2024-02-16 15:33:00,150.299,150.321,150.295,150.29849
2024-02-16 15:34:00,150.298,150.29849,150.28599,150.2975
2024-02-16 15:35:00,150.29849,150.2995,150.263,150.2635
2024-02-16 15:36:00,150.263,150.267,150.2195,150.22
2024-02-16 15:37:00,150.2195,150.24951,150.2095,150.235
2024-02-16 15:38:00,150.23349,150.24951,150.226,150.2355
2024-02-16 15:39:00,150.235,150.235,150.218,150.21851
2024-02-16 15:40:00,150.21799,150.22101,150.194,150.1955
2024-02-16 15:41:00,150.19501,150.21401,150.1895,150.213
2024-02-16 15:42:00,150.2135,150.22,150.20551,150.21051
2024-02-16 15:43:00,150.2095,150.20999,150.1465,150.15149
2024-02-16 15:44:00,150.14999,150.187,150.146,150.18401
2024-02-16 15:45:00,150.18451,150.201,150.18401,150.19299
2024-02-16 15:46:00,150.19199,150.19299,150.147,150.149
2024-02-16 15:47:00,150.14999,150.1595,150.13599,150.159
2024-02-16 15:48:00,150.1595,150.22101,150.1595,150.2115
2024-02-16 15:49:00,150.213,150.213,150.17999,150.19351
2024-02-16 15:50:00,150.19299,150.19949,150.144,150.1465
2024-02-16 15:51:00,150.146,150.1655,150.136,150.14951
2024-02-16 15:52:00,150.149,150.15149,150.1145,150.15149
2024-02-16 15:53:00,150.1525,150.196,150.1525,150.1955
2024-02-16 15:54:00,150.19601,150.198,150.173,150.1745
2024-02-16 15:55:00,150.175,150.1875,150.16099,150.18149
2024-02-16 15:56:00,150.18201,150.18401,150.16501,150.1795
2024-02-16 15:57:00,150.17899,150.217,150.17349,150.21051
2024-02-16 15:58:00,150.21201,150.23151,150.21051,150.2265
2024-02-16 15:59:00,150.227,150.24899,150.227,150.24249
2024-02-16 16:00:00,150.242,150.242,150.21051,150.23151
2024-02-16 16:01:00,150.231,150.2435,150.2195,150.22949
2024-02-16 16:02:00,150.229,150.24951,150.21649,150.24451
2024-02-16 16:03:00,150.2455,150.27301,150.24499,150.26801
2024-02-16 16:04:00,150.267,150.28149,150.26001,150.27701
2024-02-16 16:05:00,150.27649,150.28799,150.2675,150.26849
2024-02-16 16:06:00,150.26901,150.2845,150.259,150.271
2024-02-16 16:07:00,150.27051,150.29401,150.2655,150.282
2024-02-16 16:08:00,150.28149,150.28149,150.26251,150.26601
2024-02-16 16:09:00,150.2655,150.2675,150.2475,150.256
2024-02-16 16:10:00,150.25549,150.256,150.23001,150.2455
2024-02-16 16:11:00,150.2475,150.25501,150.237,150.24249
2024-02-16 16:12:00,150.2415,150.2455,150.22949,150.2435
2024-02-16 16:13:00,150.244,150.2845,150.23651,150.2845
2024-02-16 16:14:00,150.284,150.3015,150.27649,150.2905
2024-02-16 16:15:00,150.291,150.29251,150.28299,150.2845
2024-02-16 16:16:00,150.284,150.284,150.261,150.2755
2024-02-16 16:17:00,150.27499,150.27499,150.259,150.26401
2024-02-16 16:18:00,150.2655,150.3015,150.2615,150.29849
2024-02-16 16:19:00,150.298,150.30299,150.287,150.29001
2024-02-16 16:20:00,150.28949,150.2935,150.28351,150.285
2024-02-16 16:21:00,150.2845,150.291,150.2805,150.28351
2024-02-16 16:22:00,150.2825,150.28949,150.269,150.2885
2024-02-16 16:23:00,150.289,150.289,150.26849,150.27649
2024-02-16 16:24:00,150.276,150.2845,150.26501,150.27499
2024-02-16 16:25:00,150.27451,150.2825,150.24951,150.258
2024-02-16 16:26:00,150.2585,150.2675,150.252,150.257
2024-02-16 16:27:00,150.2565,150.25751,150.248,150.254
2024-02-16 16:28:00,150.25351,150.2675,150.24899,150.2655
2024-02-16 16:29:00,150.26501,150.2845,150.263,150.2825
2024-02-16 16:30:00,150.282,150.30951,150.276,150.3055
2024-02-16 16:31:00,150.30499,150.3085,150.293,150.29449
2024-02-16 16:32:00,150.29401,150.302,150.28549,150.2885
2024-02-16 16:33:00,150.28799,150.2955,150.28599,150.28751
2024-02-16 16:34:00,150.28799,150.289,150.272,150.2785
2024-02-16 16:35:00,150.278,150.28751,150.26001,150.28351
2024-02-16 16:36:00,150.283,150.29251,150.28,150.2825
2024-02-16 16:37:00,150.282,150.29001,150.28101,150.28599
2024-02-16 16:38:00,150.2865,150.287,150.2605,150.2655
2024-02-16 16:39:00,150.26501,150.2695,150.2475,150.25751
2024-02-16 16:40:00,150.2585,150.2635,150.2475,150.263
2024-02-16 16:41:00,150.2625,150.263,150.25299,150.26199
2024-02-16 16:42:00,150.2625,150.28,150.2545,150.2775
2024-02-16 16:43:00,150.27701,150.28549,150.2715,150.27699
2024-02-16 16:44:00,150.27649,150.285,150.267,150.271
2024-02-16 16:45:00,150.27051,150.2845,150.269,150.2755
2024-02-16 16:46:00,150.27499,150.2785,150.2695,150.27699
2024-02-16 16:47:00,150.27649,150.29501,150.2735,150.2935
2024-02-16 16:48:00,150.293,150.302,150.2915,150.29501
2024-02-16 16:49:00,150.29449,150.30701,150.289,150.30499
2024-02-16 16:50:00,150.3045,150.30951,150.29599,150.3055
2024-02-16 16:51:00,150.3045,150.3065,150.29401,150.296
2024-02-16 16:52:00,150.29449,150.31799,150.29401,150.30301
2024-02-16 16:53:00,150.30249,150.31149,150.3015,150.30649
2024-02-16 16:54:00,150.30701,150.3445,150.306,150.3385
2024-02-16 16:55:00,150.33749,150.36749,150.33701,150.3535
2024-02-16 16:56:00,150.353,150.367,150.35251,150.365
2024-02-16 16:57:00,150.36551,150.36749,150.345,150.345
2024-02-16 16:58:00,150.34601,150.35699,150.3405,150.3445
2024-02-16 16:59:00,150.34351,150.34799,150.33749,150.34549
2024-02-16 17:00:00,150.345,150.34851,150.34,150.3445
2024-02-16 17:01:00,150.345,150.354,150.34,150.3405
2024-02-16 17:02:00,150.34,150.35899,150.33951,150.356
2024-02-16 17:03:00,150.355,150.355,150.349,150.3515
2024-02-16 17:04:00,150.351,150.35699,150.3475,150.35049
2024-02-16 17:05:00,150.351,150.35849,150.33951,150.3495
2024-02-16 17:06:00,150.35049,150.35049,150.33901,150.341
2024-02-16 17:07:00,150.34149,150.35001,150.3315,150.33301
2024-02-16 17:08:00,150.3335,150.345,150.33099,150.3385
2024-02-16 17:09:00,150.338,150.3405,150.33249,150.33901
2024-02-16 17:10:00,150.34,150.3555,150.33701,150.35251
2024-02-16 17:11:00,150.35049,150.3555,150.347,150.349
2024-02-16 17:12:00,150.3495,150.35901,150.343,150.34351
2024-02-16 17:13:00,150.343,150.3445,150.33701,150.33749
2024-02-16 17:14:00,150.3385,150.34351,150.33551,150.33901
2024-02-16 17:15:00,150.3385,150.36151,150.3345,150.36099
2024-02-16 17:16:00,150.362,150.37149,150.3605,150.3605
2024-02-16 17:17:00,150.36099,150.366,150.35251,150.35251
2024-02-16 17:18:00,150.353,150.35699,150.34351,150.35049
2024-02-16 17:19:00,150.351,150.355,150.34851,150.352
2024-02-16 17:20:00,150.3515,150.36249,150.3495,150.36099
2024-02-16 17:21:00,150.362,150.3645,150.35699,150.3595
2024-02-16 17:22:00,150.36,150.37149,150.35999,150.3705
2024-02-16 17:23:00,150.36951,150.38751,150.36951,150.381
2024-02-16 17:24:00,150.3815,150.38849,150.3725,150.37451
2024-02-16 17:25:00,150.3765,150.377,150.37149,150.3725
2024-02-16 17:26:00,150.3745,150.388,150.3745,150.3865
2024-02-16 17:27:00,150.38699,150.3965,150.3865,150.395
2024-02-16 17:28:00,150.39551,150.397,150.3895,150.395
2024-02-16 17:29:00,150.396,150.396,150.36951,150.3725
2024-02-16 17:30:00,150.373,150.3855,150.373,150.37399
2024-02-16 17:31:00,150.375,150.3765,150.367,150.3705
2024-02-16 17:32:00,150.371,150.3735,150.36249,150.3645
2024-02-16 17:33:00,150.365,150.37199,150.3615,150.3685
2024-02-16 17:34:00,150.36899,150.373,150.36899,150.3725
2024-02-16 17:35:00,150.373,150.37451,150.3595,150.364
2024-02-16 17:36:00,150.36301,150.36551,150.35001,150.3555
2024-02-16 17:37:00,150.356,150.369,150.35449,150.362
2024-02-16 17:38:00,150.36151,150.36151,150.34,150.345
2024-02-16 17:39:00,150.3445,150.3445,150.3215,150.3255
2024-02-16 17:40:00,150.32651,150.332,150.32201,150.328
2024-02-16 17:41:00,150.32849,150.34351,150.32849,150.343
2024-02-16 17:42:00,150.34351,150.34549,150.33701,150.33749
2024-02-16 17:43:00,150.338,150.3385,150.312,150.31751
2024-02-16 17:44:00,150.317,150.3215,150.30899,150.30951
2024-02-16 17:45:00,150.30899,150.31599,150.304,150.306
2024-02-16 17:46:00,150.3045,150.312,150.284,150.285
2024-02-16 17:47:00,150.28549,150.289,150.27051,150.28549
2024-02-16 17:48:00,150.287,150.297,150.284,150.29001
2024-02-16 17:49:00,150.28949,150.28949,150.27,150.27649
2024-02-16 17:50:00,150.276,150.284,150.273,150.28149
2024-02-16 17:51:00,150.282,150.2825,150.26999,150.272
2024-02-16 17:52:00,150.2715,150.272,150.25101,150.2565
2024-02-16 17:53:00,150.256,150.26199,150.2505,150.25301
2024-02-16 17:54:00,150.2525,150.25751,150.24899,150.25299
2024-02-16 17:55:00,150.2525,150.25301,150.23151,150.237
2024-02-16 17:56:00,150.23801,150.2415,150.23001,150.23151
2024-02-16 17:57:00,150.23099,150.246,150.22501,150.241
2024-02-16 17:58:00,150.24,150.243,150.23,150.237
2024-02-16 17:59:00,150.23651,150.23749,150.22549,150.22549
2024-02-16 18:00:00,150.224,150.226,150.2025,150.2045
2024-02-16 18:01:00,150.205,150.2155,150.19351,150.194
2024-02-16 18:02:00,150.19351,150.19449,150.17899,150.1795
2024-02-16 18:03:00,150.18051,150.18249,150.168,150.17999
2024-02-16 18:04:00,150.1795,150.1795,150.1685,150.17
2024-02-16 18:05:00,150.16949,150.18249,150.16049,150.16299
2024-02-16 18:06:00,150.16099,150.16449,150.15451,150.159
2024-02-16 18:07:00,150.158,150.177,150.144,150.17551
2024-02-16 18:08:00,150.1765,150.19751,150.16949,150.18201
2024-02-16 18:09:00,150.18249,150.1955,150.18149,150.19501
2024-02-16 18:10:00,150.1955,150.203,150.1955,150.203
2024-02-16 18:11:00,150.20349,150.20999,150.203,150.20749
2024-02-16 18:12:00,150.20801,150.2095,150.1955,150.1955
2024-02-16 18:13:00,150.196,150.19949,150.19449,150.1965
2024-02-16 18:14:00,150.196,150.196,150.183,150.18649
2024-02-16 18:15:00,150.186,150.1915,150.17999,150.18401
2024-02-16 18:16:00,150.1835,150.192,150.18201,150.192
2024-02-16 18:17:00,150.1915,150.194,150.1875,150.19351
2024-02-16 18:18:00,150.19299,150.2005,150.19099,150.1965
2024-02-16 18:19:00,150.196,150.218,150.196,150.21649
2024-02-16 18:20:00,150.217,150.22751,150.213,150.217
2024-02-16 18:21:00,150.215,150.2215,150.21201,150.22049
2024-02-16 18:22:00,150.22,150.22,150.204,150.205
2024-02-16 18:23:00,150.2045,150.21649,150.204,150.215
2024-02-16 18:24:00,150.21401,150.222,150.2135,150.21899
2024-02-16 18:25:00,150.21851,150.235,150.21851,150.226
2024-02-16 18:26:00,150.2265,150.228,150.21451,150.215
2024-02-16 18:27:00,150.21451,150.22,150.20749,150.21401
2024-02-16 18:28:00,150.2135,150.227,150.207,150.216
2024-02-16 18:29:00,150.217,150.2355,150.2155,150.235
2024-02-16 18:30:00,150.23599,150.23999,150.22549,150.23
2024-02-16 18:31:00,150.228,150.23399,150.226,150.233
2024-02-16 18:32:00,150.23199,150.23999,150.231,150.2385
2024-02-16 18:33:00,150.239,150.2515,150.2385,150.25
2024-02-16 18:34:00,150.2515,150.2515,150.233,150.23801
2024-02-16 18:35:00,150.23651,150.237,150.2245,150.229
2024-02-16 18:36:00,150.2285,150.2345,150.207,150.2095
2024-02-16 18:37:00,150.209,150.209,150.19299,150.2025
2024-02-16 18:38:00,150.20349,150.2095,150.201,150.204
2024-02-16 18:39:00,150.2045,150.20999,150.19701,150.1985
2024-02-16 18:40:00,150.198,150.2,150.1895,150.1955
2024-02-16 18:41:00,150.19449,150.1955,150.18649,150.19
2024-02-16 18:42:00,150.1895,150.1955,150.189,150.19
2024-02-16 18:43:00,150.19049,150.19449,150.16901,150.17151
2024-02-16 18:44:00,150.171,150.19049,150.1705,150.18451
2024-02-16 18:45:00,150.18401,150.19501,150.1835,150.1835
2024-02-16 18:46:00,150.18401,150.19049,150.176,150.183
2024-02-16 18:47:00,150.18249,150.183,150.16751,150.1685
2024-02-16 18:48:00,150.16751,150.17,150.159,150.16901
2024-02-16 18:49:00,150.168,150.17,150.15399,150.15649
2024-02-16 18:50:00,150.15451,150.15649,150.1225,150.1265
2024-02-16 18:51:00,150.12549,150.13751,150.11951,150.13751
2024-02-16 18:52:00,150.13699,150.1445,150.133,150.138
2024-02-16 18:53:00,150.1405,150.1525,150.138,150.148
2024-02-16 18:54:00,150.14999,150.16099,150.14999,150.15649
2024-02-16 18:55:00,150.15601,150.15649,150.145,150.1465
2024-02-16 18:56:00,150.146,150.15451,150.145,150.15451
2024-02-16 18:57:00,150.1535,150.15451,150.13699,150.14349
2024-02-16 18:58:00,150.14301,150.145,150.1365,150.1425
2024-02-16 18:59:00,150.14301,150.1505,150.14301,150.1465
2024-02-16 19:00:00,150.146,150.14951,150.134,150.1365
2024-02-16 19:01:00,150.136,150.14401,150.13049,150.1355
2024-02-16 19:02:00,150.13599,150.1405,150.1335,150.13449
2024-02-16 19:03:00,150.136,150.1405,150.11801,150.11801
2024-02-16 19:04:00,150.11749,150.1315,150.1165,150.1315
2024-02-16 19:05:00,150.131,150.14349,150.1295,150.13901
2024-02-16 19:06:00,150.13849,150.1405,150.132,150.1335
2024-02-16 19:07:00,150.133,150.135,150.1055,150.10699
2024-02-16 19:08:00,150.10651,150.12199,150.103,150.119
2024-02-16 19:09:00,150.1185,150.1185,150.08951,150.09399
2024-02-16 19:10:00,150.09299,150.1095,150.09,150.1055
2024-02-16 19:11:00,150.105,150.119,150.0995,150.116
2024-02-16 19:12:00,150.117,150.1225,150.11499,150.11551
2024-02-16 19:13:00,150.114,150.11951,150.11099,150.1145
2024-02-16 19:14:00,150.114,150.119,150.11301,150.1135
2024-02-16 19:15:00,150.11301,150.1135,150.10901,150.11301
2024-02-16 19:16:00,150.11249,150.11301,150.10049,150.10251
2024-02-16 19:17:00,150.103,150.114,150.10049,150.1135
2024-02-16 19:18:00,150.115,150.1335,150.115,150.12549
2024-02-16 19:19:00,150.127,150.1445,150.127,150.14151
2024-02-16 19:20:00,150.142,150.1465,150.138,150.14551
2024-02-16 19:21:00,150.146,150.1465,150.1445,150.146
2024-02-16 19:22:00,150.14551,150.1465,150.14301,150.14301
2024-02-16 19:23:00,150.14349,150.1445,150.134,150.1365
2024-02-16 19:24:00,150.13599,150.138,150.1235,150.12399
2024-02-16 19:25:00,150.1235,150.12801,150.1225,150.12549
2024-02-16 19:26:00,150.125,150.134,150.12451,150.12549
2024-02-16 19:27:00,150.125,150.12851,150.121,150.127
2024-02-16 19:28:00,150.1295,150.138,150.12851,150.1315
2024-02-16 19:29:00,150.13101,150.1335,150.12549,150.1275
2024-02-16 19:30:00,150.12601,150.1265,150.1225,150.12451
2024-02-16 19:31:00,150.12399,150.13751,150.12199,150.13751
2024-02-16 19:32:00,150.138,150.149,150.13699,150.14551
2024-02-16 19:33:00,150.146,150.148,150.14099,150.14749
2024-02-16 19:34:00,150.147,150.16251,150.146,150.15649
2024-02-16 19:35:00,150.15601,150.162,150.15601,150.159
2024-02-16 19:36:00,150.15851,150.1595,150.1555,150.15799
2024-02-16 19:37:00,150.15851,150.17349,150.155,150.173
2024-02-16 19:38:00,150.172,150.17551,150.16949,150.171
2024-02-16 19:39:00,150.17151,150.1725,150.16699,150.1725
2024-02-16 19:40:00,150.172,150.175,150.17,150.17349
2024-02-16 19:41:00,150.173,150.18201,150.16699,150.16701
2024-02-16 19:42:00,150.1655,150.1725,150.16251,150.168
2024-02-16 19:43:00,150.16751,150.1705,150.1575,150.15851
2024-02-16 19:44:00,150.158,150.16901,150.15451,150.1685
2024-02-16 19:45:00,150.16901,150.18401,150.16751,150.17999
2024-02-16 19:46:00,150.18051,150.198,150.17999,150.1965
2024-02-16 19:47:00,150.19601,150.19751,150.1915,150.19299
2024-02-16 19:48:00,150.19351,150.207,150.19299,150.196
2024-02-16 19:49:00,150.1955,150.1955,150.18051,150.18249
2024-02-16 19:50:00,150.183,150.19099,150.181,150.19049
2024-02-16 19:51:00,150.19099,150.19251,150.1855,150.19099
2024-02-16 19:52:00,150.1915,150.1965,150.189,150.19251
2024-02-16 19:53:00,150.19299,150.19299,150.174,150.174
2024-02-16 19:54:00,150.17349,150.18451,150.1685,150.172
2024-02-16 19:55:00,150.1725,150.194,150.1725,150.19351
2024-02-16 19:56:00,150.194,150.198,150.186,150.19251
2024-02-16 19:57:00,150.192,150.20999,150.1895,150.2085
2024-02-16 19:58:00,150.209,150.2155,150.20349,150.21249
2024-02-16 19:59:00,150.21401,150.235,150.2115,150.2345
2024-02-16 20:00:00,150.23499,150.25,150.23,150.25
2024-02-16 20:01:00,150.24951,150.26651,150.24951,150.26651
2024-02-16 20:02:00,150.2655,150.26651,150.25751,150.26601
2024-02-16 20:03:00,150.2655,150.26801,150.26,150.26
2024-02-16 20:04:00,150.25949,150.2625,150.25101,150.252
