date,open,high,low,close
2024-02-16 11:26:00,0.88084,0.88098,0.88083,0.88098
2024-02-16 11:27:00,0.88097,0.88104,0.88096,0.88104
2024-02-16 11:28:00,0.88104,0.88108,0.88095,0.88106
2024-02-16 11:29:00,0.88105,0.88108,0.88098,0.88108
2024-02-16 11:30:00,0.88108,0.88112,0.88106,0.88111
2024-02-16 11:31:00,0.8811,0.88111,0.88104,0.88105
2024-02-16 11:32:00,0.88105,0.88105,0.88073,0.8808
2024-02-16 11:33:00,0.8808,0.88082,0.88071,0.88072
2024-02-16 11:34:00,0.88072,0.88076,0.8807,0.88075
2024-02-16 11:35:00,0.88075,0.88079,0.8807,0.88079
2024-02-16 11:36:00,0.8808,0.88083,0.88074,0.88075
2024-02-16 11:37:00,0.88074,0.88075,0.88072,0.88075
2024-02-16 11:38:00,0.88074,0.88074,0.88052,0.88054
2024-02-16 11:39:00,0.88054,0.88056,0.88046,0.88053
2024-02-16 11:40:00,0.88052,0.88057,0.88052,0.88055
2024-02-16 11:41:00,0.88056,0.88058,0.88054,0.88057
2024-02-16 11:42:00,0.88056,0.8806,0.88056,0.88057
2024-02-16 11:43:00,0.88058,0.88061,0.88056,0.8806
2024-02-16 11:44:00,0.88061,0.88062,0.8806,0.8806
2024-02-16 11:45:00,0.8806,0.8806,0.88037,0.8804
2024-02-16 11:46:00,0.8804,0.88042,0.88028,0.8804
2024-02-16 11:47:00,0.8804,0.88045,0.88034,0.88042
2024-02-16 11:48:00,0.88041,0.88044,0.88032,0.8804
2024-02-16 11:49:00,0.8804,0.88044,0.88039,0.88042
2024-02-16 11:50:00,0.88042,0.88042,0.88032,0.88032
2024-02-16 11:51:00,0.88031,0.88034,0.88028,0.88034
2024-02-16 11:52:00,0.88033,0.88047,0.88032,0.88044
2024-02-16 11:53:00,0.88044,0.88044,0.88034,0.88035
2024-02-16 11:54:00,0.88034,0.88038,0.88028,0.88034
2024-02-16 11:55:00,0.88034,0.88036,0.88026,0.8803
2024-02-16 11:56:00,0.8803,0.88036,0.88024,0.88034
2024-02-16 11:57:00,0.88034,0.88045,0.88032,0.88044
2024-02-16 11:58:00,0.88044,0.88061,0.88044,0.88061
2024-02-16 11:59:00,0.8806,0.88066,0.88058,0.88063
2024-02-16 12:00:00,0.88062,0.88075,0.8806,0.88061
2024-02-16 12:01:00,0.88061,0.88068,0.8806,0.88067
2024-02-16 12:02:00,0.88068,0.88068,0.88058,0.88058
2024-02-16 12:03:00,0.88058,0.88061,0.88056,0.8806
2024-02-16 12:04:00,0.8806,0.88061,0.88052,0.88058
2024-02-16 12:05:00,0.88058,0.88061,0.88055,0.8806
2024-02-16 12:06:00,0.8806,0.8806,0.88047,0.88048
2024-02-16 12:07:00,0.88048,0.88049,0.8804,0.88044
2024-02-16 12:08:00,0.88044,0.88051,0.88044,0.88049
2024-02-16 12:09:00,0.88049,0.88064,0.88043,0.88062
2024-02-16 12:10:00,0.88061,0.88082,0.88061,0.88077
2024-02-16 12:11:00,0.88076,0.88079,0.88067,0.88074
2024-02-16 12:12:00,0.88074,0.88078,0.88069,0.88072
2024-02-16 12:13:00,0.88071,0.88077,0.88071,0.88076
2024-02-16 12:14:00,0.88075,0.88078,0.88075,0.88077
2024-02-16 12:15:00,0.88078,0.88083,0.88075,0.8808
2024-02-16 12:16:00,0.88081,0.88082,0.88072,0.88072
2024-02-16 12:17:00,0.88071,0.8808,0.88068,0.88076
2024-02-16 12:18:00,0.88076,0.8808,0.88076,0.88078
2024-02-16 12:19:00,0.88078,0.8808,0.88075,0.88076
2024-02-16 12:20:00,0.88075,0.88077,0.88075,0.88076
2024-02-16 12:21:00,0.88077,0.88087,0.88076,0.88085
2024-02-16 12:22:00,0.88084,0.88092,0.88084,0.88092
2024-02-16 12:23:00,0.88092,0.88096,0.88086,0.88091
2024-02-16 12:24:00,0.88092,0.88092,0.88082,0.88085
2024-02-16 12:25:00,0.88086,0.88086,0.88076,0.88076
2024-02-16 12:26:00,0.88076,0.88081,0.88074,0.8808
2024-02-16 12:27:00,0.8808,0.8809,0.8808,0.88089
2024-02-16 12:28:00,0.88088,0.88094,0.88088,0.88091
2024-02-16 12:29:00,0.8809,0.88094,0.88086,0.88094
2024-02-16 12:30:00,0.88094,0.88096,0.88087,0.88088
2024-02-16 12:31:00,0.88087,0.88088,0.88081,0.88084
2024-02-16 12:32:00,0.88085,0.88085,0.88076,0.88078
2024-02-16 12:33:00,0.88079,0.8808,0.88075,0.88076
2024-02-16 12:34:00,0.88077,0.88081,0.88075,0.88076
2024-02-16 12:35:00,0.88078,0.88086,0.88078,0.88083
2024-02-16 12:36:00,0.88082,0.88084,0.88076,0.88081
2024-02-16 12:37:00,0.88082,0.88092,0.8808,0.8809
2024-02-16 12:38:00,0.88091,0.88101,0.88091,0.88094
2024-02-16 12:39:00,0.88094,0.881,0.8809,0.8809
2024-02-16 12:40:00,0.88091,0.88093,0.88084,0.88087
2024-02-16 12:41:00,0.88088,0.8809,0.88077,0.88078
2024-02-16 12:42:00,0.88076,0.8809,0.88071,0.88088
2024-02-16 12:43:00,0.88088,0.881,0.88085,0.881
2024-02-16 12:44:00,0.881,0.88102,0.88092,0.88095
2024-02-16 12:45:00,0.88096,0.88106,0.88096,0.88102
2024-02-16 12:46:00,0.88102,0.88122,0.881,0.88117
2024-02-16 12:47:00,0.88116,0.88124,0.88112,0.88122
2024-02-16 12:48:00,0.88122,0.88132,0.88122,0.88131
2024-02-16 12:49:00,0.88132,0.88134,0.88128,0.88134
2024-02-16 12:50:00,0.88133,0.88138,0.8813,0.88135
2024-02-16 12:51:00,0.88135,0.88135,0.88124,0.88124
2024-02-16 12:52:00,0.88124,0.88128,0.88122,0.88127
2024-02-16 12:53:00,0.88128,0.88128,0.88124,0.88124
2024-02-16 12:54:00,0.88124,0.88125,0.88118,0.88118
2024-02-16 12:55:00,0.88118,0.88123,0.88117,0.88119
2024-02-16 12:56:00,0.8812,0.88124,0.88119,0.88119
2024-02-16 12:57:00,0.8812,0.88126,0.8811,0.88122
2024-02-16 12:58:00,0.88122,0.88125,0.88119,0.88124
2024-02-16 12:59:00,0.88124,0.8813,0.88122,0.88124
2024-02-16 13:00:00,0.88124,0.88126,0.8812,0.88124
2024-02-16 13:01:00,0.88125,0.88132,0.88124,0.88128
2024-02-16 13:02:00,0.88128,0.88133,0.88121,0.88132
2024-02-16 13:03:00,0.88132,0.88144,0.88129,0.88144
2024-02-16 13:04:00,0.88143,0.88145,0.8814,0.88145
2024-02-16 13:05:00,0.88144,0.88156,0.88142,0.8815
2024-02-16 13:06:00,0.8815,0.88151,0.88144,0.88144
2024-02-16 13:07:00,0.88144,0.88147,0.88138,0.88138
2024-02-16 13:08:00,0.88137,0.88139,0.88122,0.88125
2024-02-16 13:09:00,0.88124,0.88136,0.88122,0.88136
2024-02-16 13:10:00,0.88136,0.8814,0.8813,0.8813
2024-02-16 13:11:00,0.8813,0.88134,0.88126,0.88132
2024-02-16 13:12:00,0.88132,0.88142,0.88132,0.88142
2024-02-16 13:13:00,0.88142,0.88144,0.88136,0.88136
2024-02-16 13:14:00,0.88136,0.88148,0.88135,0.88148
2024-02-16 13:15:00,0.88148,0.88166,0.88146,0.88158
2024-02-16 13:16:00,0.88159,0.88161,0.88141,0.88145
2024-02-16 13:17:00,0.88146,0.88147,0.88143,0.88144
2024-02-16 13:18:00,0.88145,0.88154,0.88145,0.88152
2024-02-16 13:19:00,0.88152,0.88154,0.8815,0.8815
2024-02-16 13:20:00,0.88151,0.88154,0.88147,0.88147
2024-02-16 13:21:00,0.88146,0.88146,0.8814,0.88142
2024-02-16 13:22:00,0.88141,0.88166,0.8814,0.88165
2024-02-16 13:23:00,0.88165,0.8817,0.88156,0.88156
2024-02-16 13:24:00,0.88156,0.88157,0.8815,0.8815
2024-02-16 13:25:00,0.88151,0.88152,0.8814,0.88144
2024-02-16 13:26:00,0.88144,0.88146,0.88125,0.88132
2024-02-16 13:27:00,0.88132,0.88132,0.88121,0.88121
2024-02-16 13:28:00,0.88122,0.88122,0.88114,0.88115
2024-02-16 13:29:00,0.88116,0.88141,0.88111,0.88115
2024-02-16 13:30:00,0.88114,0.8837,0.88114,0.88328
2024-02-16 13:31:00,0.88328,0.88356,0.883,0.88302
2024-02-16 13:32:00,0.88302,0.88322,0.88289,0.88309
2024-02-16 13:33:00,0.88308,0.88339,0.8828,0.88338
2024-02-16 13:34:00,0.88337,0.8836,0.88325,0.88344
2024-02-16 13:35:00,0.88345,0.88358,0.88336,0.88348
2024-02-16 13:36:00,0.88348,0.88359,0.88337,0.8834
2024-02-16 13:37:00,0.88341,0.88355,0.88324,0.88344
2024-02-16 13:38:00,0.88344,0.88367,0.88334,0.88365
2024-02-16 13:39:00,0.88366,0.88395,0.88357,0.88378
2024-02-16 13:40:00,0.88378,0.88381,0.88355,0.88371
2024-02-16 13:41:00,0.88372,0.88373,0.88327,0.88358
2024-02-16 13:42:00,0.88359,0.88363,0.8833,0.88334
2024-02-16 13:43:00,0.88335,0.88335,0.88288,0.88288
2024-02-16 13:44:00,0.88288,0.88298,0.88278,0.88296
2024-02-16 13:45:00,0.88296,0.8831,0.88254,0.88259
2024-02-16 13:46:00,0.88258,0.8829,0.88254,0.88256
2024-02-16 13:47:00,0.88256,0.88283,0.88256,0.8827
2024-02-16 13:48:00,0.8827,0.88305,0.8827,0.88288
2024-02-16 13:49:00,0.88288,0.88313,0.88288,0.88311
2024-02-16 13:50:00,0.88312,0.88316,0.88258,0.8827
2024-02-16 13:51:00,0.8827,0.88271,0.8825,0.88254
2024-02-16 13:52:00,0.88254,0.8826,0.88234,0.88235
2024-02-16 13:53:00,0.88235,0.88259,0.88235,0.88258
2024-02-16 13:54:00,0.88257,0.8827,0.88252,0.88258
2024-02-16 13:55:00,0.88259,0.8826,0.88236,0.88246
2024-02-16 13:56:00,0.88245,0.88248,0.88215,0.88215
2024-02-16 13:57:00,0.88215,0.88234,0.88208,0.8823
2024-02-16 13:58:00,0.88231,0.88235,0.8822,0.88226
2024-02-16 13:59:00,0.88225,0.88256,0.88225,0.88254
2024-02-16 14:00:00,0.88254,0.88254,0.88225,0.8823
2024-02-16 14:01:00,0.88232,0.8824,0.8819,0.882
2024-02-16 14:02:00,0.88196,0.88213,0.88191,0.88202
2024-02-16 14:03:00,0.88203,0.88219,0.882,0.88212
2024-02-16 14:04:00,0.88212,0.88257,0.88212,0.88257
2024-02-16 14:05:00,0.88256,0.88261,0.88244,0.88256
2024-02-16 14:06:00,0.88256,0.8829,0.88255,0.8829
2024-02-16 14:07:00,0.88292,0.88296,0.88275,0.88292
2024-02-16 14:08:00,0.88292,0.88298,0.88285,0.88291
2024-02-16 14:09:00,0.88292,0.88292,0.88256,0.88272
2024-02-16 14:10:00,0.88272,0.88301,0.88272,0.88295
2024-02-16 14:11:00,0.88296,0.88304,0.88286,0.88298
2024-02-16 14:12:00,0.88298,0.88307,0.88296,0.88306
2024-02-16 14:13:00,0.88306,0.88324,0.88306,0.88324
2024-02-16 14:14:00,0.88324,0.88331,0.88323,0.88329
2024-02-16 14:15:00,0.8833,0.88335,0.88315,0.88318
2024-02-16 14:16:00,0.88318,0.88349,0.88318,0.8834
2024-02-16 14:17:00,0.8834,0.88342,0.88328,0.88331
2024-02-16 14:18:00,0.88332,0.88344,0.8833,0.88338
2024-02-16 14:19:00,0.88337,0.88342,0.88328,0.88341
2024-02-16 14:20:00,0.88342,0.88346,0.88328,0.88334
2024-02-16 14:21:00,0.88334,0.8834,0.88317,0.88318
2024-02-16 14:22:00,0.88318,0.88335,0.88315,0.88334
2024-02-16 14:23:00,0.88334,0.8834,0.88317,0.88324
2024-02-16 14:24:00,0.88324,0.88332,0.88319,0.88322
2024-02-16 14:25:00,0.88322,0.88322,0.88291,0.88292
2024-02-16 14:26:00,0.88291,0.88296,0.88274,0.88276
2024-02-16 14:27:00,0.88276,0.88295,0.88275,0.88278
2024-02-16 14:28:00,0.88278,0.88296,0.88278,0.88282
2024-02-16 14:29:00,0.88282,0.88286,0.88274,0.88275
2024-02-16 14:30:00,0.88276,0.88282,0.88266,0.88278
2024-02-16 14:31:00,0.88278,0.88299,0.88274,0.88283
2024-02-16 14:32:00,0.88285,0.88291,0.88277,0.88286
2024-02-16 14:33:00,0.88287,0.883,0.88287,0.88291
2024-02-16 14:34:00,0.88292,0.88292,0.88272,0.88275
2024-02-16 14:35:00,0.88272,0.88272,0.88257,0.88265
2024-02-16 14:36:00,0.88265,0.88278,0.8826,0.88276
2024-02-16 14:37:00,0.88276,0.88308,0.88275,0.88306
2024-02-16 14:38:00,0.88306,0.88308,0.88289,0.88294
2024-02-16 14:39:00,0.88295,0.88305,0.8829,0.88294
2024-02-16 14:40:00,0.88293,0.88298,0.8828,0.88282
2024-02-16 14:41:00,0.88282,0.88282,0.88265,0.88268
2024-02-16 14:42:00,0.88268,0.88275,0.88262,0.88266
2024-02-16 14:43:00,0.88268,0.88268,0.88256,0.88256
2024-02-16 14:44:00,0.88257,0.88265,0.88238,0.88262
2024-02-16 14:45:00,0.88262,0.88262,0.88212,0.88218
2024-02-16 14:46:00,0.88218,0.88242,0.88218,0.8823
2024-02-16 14:47:00,0.88231,0.88255,0.88231,0.88252
2024-02-16 14:48:00,0.88252,0.88254,0.88225,0.8823
2024-02-16 14:49:00,0.88229,0.88246,0.88222,0.88225
2024-02-16 14:50:00,0.88225,0.88237,0.88225,0.88234
2024-02-16 14:51:00,0.88233,0.88254,0.8823,0.88252
2024-02-16 14:52:00,0.88252,0.88256,0.88232,0.88236
2024-02-16 14:53:00,0.88236,0.88265,0.88235,0.88248
2024-02-16 14:54:00,0.88247,0.88265,0.88246,0.8825
2024-02-16 14:55:00,0.8825,0.88254,0.88242,0.88249
2024-02-16 14:56:00,0.88249,0.88249,0.88236,0.88238
2024-02-16 14:57:00,0.88238,0.88248,0.88236,0.88245
2024-02-16 14:58:00,0.88244,0.88244,0.88222,0.88227
2024-02-16 14:59:00,0.88228,0.88244,0.8822,0.88243
2024-02-16 15:00:00,0.88245,0.88265,0.88216,0.88221
2024-02-16 15:01:00,0.88222,0.88226,0.8821,0.88216
2024-02-16 15:02:00,0.88216,0.88225,0.88198,0.88211
2024-02-16 15:03:00,0.88212,0.88226,0.88202,0.88213
2024-02-16 15:04:00,0.88212,0.88218,0.88192,0.88197
2024-02-16 15:05:00,0.88198,0.88198,0.88172,0.88176
2024-02-16 15:06:00,0.88176,0.88176,0.88155,0.88164
2024-02-16 15:07:00,0.88165,0.88172,0.88144,0.88146
2024-02-16 15:08:00,0.88146,0.88154,0.88102,0.88108
2024-02-16 15:09:00,0.88108,0.88116,0.88104,0.88114
2024-02-16 15:10:00,0.88115,0.88136,0.88115,0.88128
2024-02-16 15:11:00,0.88128,0.8813,0.88112,0.88116
2024-02-16 15:12:00,0.88117,0.88123,0.88108,0.88108
2024-02-16 15:13:00,0.88107,0.88107,0.88075,0.88088
2024-02-16 15:14:00,0.88087,0.88088,0.88063,0.88065
2024-02-16 15:15:00,0.88064,0.8807,0.88056,0.88058
2024-02-16 15:16:00,0.88058,0.8807,0.88058,0.88066
2024-02-16 15:17:00,0.88067,0.8807,0.8805,0.88066
2024-02-16 15:18:00,0.88066,0.88071,0.88055,0.88063
2024-02-16 15:19:00,0.88064,0.88072,0.88053,0.88072
2024-02-16 15:20:00,0.88073,0.881,0.88062,0.881
2024-02-16 15:21:00,0.88101,0.88119,0.8808,0.88113
2024-02-16 15:22:00,0.88114,0.88119,0.88096,0.88112
2024-02-16 15:23:00,0.88112,0.88114,0.88102,0.88106
2024-02-16 15:24:00,0.88106,0.88124,0.88102,0.88124
2024-02-16 15:25:00,0.88125,0.88131,0.88105,0.88105
2024-02-16 15:26:00,0.88105,0.8813,0.88104,0.8813
2024-02-16 15:27:00,0.88129,0.88137,0.8812,0.8813
2024-02-16 15:28:00,0.88129,0.88144,0.88124,0.88135
2024-02-16 15:29:00,0.88135,0.88149,0.88134,0.88135
2024-02-16 15:30:00,0.88135,0.8817,0.88135,0.8817
2024-02-16 15:31:00,0.8817,0.88176,0.88152,0.88155
2024-02-16 15:32:00,0.88156,0.88163,0.8814,0.88142
2024-02-16 15:33:00,0.88142,0.88146,0.88126,0.88129
2024-02-16 15:34:00,0.88128,0.8813,0.88114,0.88125
2024-02-16 15:35:00,0.88123,0.88129,0.88117,0.88126
2024-02-16 15:36:00,0.88125,0.88134,0.88094,0.88095
2024-02-16 15:37:00,0.88094,0.88097,0.88073,0.8808
2024-02-16 15:38:00,0.8808,0.88096,0.88071,0.8809
2024-02-16 15:39:00,0.88091,0.88093,0.88086,0.88086
2024-02-16 15:40:00,0.88086,0.8809,0.88075,0.8808
2024-02-16 15:41:00,0.8808,0.88094,0.88066,0.88093
2024-02-16 15:42:00,0.88094,0.88102,0.88093,0.88098
2024-02-16 15:43:00,0.88098,0.88098,0.88046,0.88048
2024-02-16 15:44:00,0.88048,0.88058,0.88036,0.88057
2024-02-16 15:45:00,0.88056,0.8807,0.88041,0.88053
2024-02-16 15:46:00,0.88052,0.88058,0.88044,0.88054
2024-02-16 15:47:00,0.88054,0.8806,0.8804,0.8806
2024-02-16 15:48:00,0.88058,0.8808,0.88058,0.8807
2024-02-16 15:49:00,0.8807,0.88078,0.88063,0.88071
2024-02-16 15:50:00,0.8807,0.88073,0.88056,0.88058
2024-02-16 15:51:00,0.88058,0.88058,0.88042,0.88044
2024-02-16 15:52:00,0.88044,0.88044,0.8802,0.88034
2024-02-16 15:53:00,0.88033,0.88079,0.88031,0.88079
2024-02-16 15:54:00,0.8808,0.8808,0.8806,0.8806
2024-02-16 15:55:00,0.88058,0.88068,0.88056,0.88062
2024-02-16 15:56:00,0.88064,0.88066,0.88058,0.8806
2024-02-16 15:57:00,0.8806,0.88081,0.88058,0.88072
2024-02-16 15:58:00,0.88073,0.88084,0.8807,0.8808
2024-02-16 15:59:00,0.88079,0.88097,0.88079,0.88093
2024-02-16 16:00:00,0.88092,0.88096,0.88078,0.88082
2024-02-16 16:01:00,0.88083,0.88085,0.88076,0.88078
2024-02-16 16:02:00,0.88078,0.88093,0.8807,0.8809
2024-02-16 16:03:00,0.88092,0.88105,0.88088,0.88104
2024-02-16 16:04:00,0.88104,0.88104,0.88088,0.88088
2024-02-16 16:05:00,0.88088,0.88096,0.88085,0.88088
2024-02-16 16:06:00,0.88086,0.8809,0.88071,0.88085
2024-02-16 16:07:00,0.88085,0.881,0.88085,0.88096
2024-02-16 16:08:00,0.88095,0.88096,0.88087,0.8809
2024-02-16 16:09:00,0.8809,0.8809,0.88067,0.8807
2024-02-16 16:10:00,0.8807,0.8807,0.88046,0.8806
2024-02-16 16:11:00,0.8806,0.88074,0.8806,0.88066
2024-02-16 16:12:00,0.88065,0.88071,0.88062,0.8807
2024-02-16 16:13:00,0.8807,0.88089,0.88068,0.88089
2024-02-16 16:14:00,0.88088,0.88088,0.88076,0.88082
2024-02-16 16:15:00,0.88082,0.88087,0.88082,0.88084
2024-02-16 16:16:00,0.88084,0.88084,0.88065,0.8808
2024-02-16 16:17:00,0.8808,0.8808,0.8807,0.88075
2024-02-16 16:18:00,0.88074,0.88088,0.88068,0.88086
2024-02-16 16:19:00,0.88086,0.8809,0.88081,0.88084
2024-02-16 16:20:00,0.88084,0.88084,0.88066,0.8807
2024-02-16 16:21:00,0.88069,0.88076,0.88066,0.88068
2024-02-16 16:22:00,0.88067,0.8807,0.88062,0.8807
2024-02-16 16:23:00,0.8807,0.8807,0.88046,0.88049
2024-02-16 16:24:00,0.88048,0.8805,0.88034,0.88034
2024-02-16 16:25:00,0.88035,0.88039,0.88022,0.88036
2024-02-16 16:26:00,0.88035,0.8804,0.88028,0.88035
2024-02-16 16:27:00,0.88036,0.8804,0.88034,0.88035
2024-02-16 16:28:00,0.88034,0.88042,0.88034,0.8804
2024-02-16 16:29:00,0.88039,0.8805,0.88036,0.88048
2024-02-16 16:30:00,0.88047,0.88066,0.88045,0.88064
2024-02-16 16:31:00,0.88064,0.88069,0.88062,0.88063
2024-02-16 16:32:00,0.88062,0.88094,0.88062,0.88089
2024-02-16 16:33:00,0.88088,0.88096,0.88087,0.88089
2024-02-16 16:34:00,0.8809,0.8809,0.88076,0.88078
2024-02-16 16:35:00,0.88078,0.8809,0.88068,0.88088
2024-02-16 16:36:00,0.88088,0.88088,0.88082,0.88088
2024-02-16 16:37:00,0.88087,0.88098,0.88086,0.88098
2024-02-16 16:38:00,0.88098,0.88099,0.8808,0.88082
2024-02-16 16:39:00,0.88082,0.88084,0.88073,0.88083
2024-02-16 16:40:00,0.88082,0.88087,0.88077,0.88086
2024-02-16 16:41:00,0.88087,0.88097,0.88085,0.88096
2024-02-16 16:42:00,0.88096,0.8811,0.88095,0.88108
2024-02-16 16:43:00,0.88108,0.88112,0.88105,0.88108
2024-02-16 16:44:00,0.88108,0.88109,0.88098,0.88103
2024-02-16 16:45:00,0.88102,0.88106,0.88098,0.88098
2024-02-16 16:46:00,0.88098,0.88103,0.88092,0.88102
2024-02-16 16:47:00,0.88103,0.88107,0.88098,0.88102
2024-02-16 16:48:00,0.88103,0.88109,0.88099,0.88105
2024-02-16 16:49:00,0.88105,0.88106,0.88098,0.88104
2024-02-16 16:50:00,0.88103,0.88108,0.88098,0.88107
2024-02-16 16:51:00,0.88108,0.88124,0.88107,0.88123
2024-02-16 16:52:00,0.88122,0.8813,0.88122,0.88122
2024-02-16 16:53:00,0.88122,0.88126,0.88117,0.88126
2024-02-16 16:54:00,0.88126,0.88138,0.88126,0.8813
2024-02-16 16:55:00,0.8813,0.88146,0.88125,0.8814
2024-02-16 16:56:00,0.88142,0.88152,0.88139,0.88151
2024-02-16 16:57:00,0.88152,0.88152,0.88135,0.88135
2024-02-16 16:58:00,0.88135,0.88144,0.88135,0.88139
2024-02-16 16:59:00,0.88139,0.8814,0.88135,0.8814
2024-02-16 17:00:00,0.8814,0.88156,0.88138,0.88154
2024-02-16 17:01:00,0.88154,0.88158,0.88144,0.88144
2024-02-16 17:02:00,0.88144,0.88152,0.8814,0.88152
2024-02-16 17:03:00,0.88152,0.88158,0.88149,0.88158
2024-02-16 17:04:00,0.88158,0.88162,0.88151,0.88152
2024-02-16 17:05:00,0.88152,0.88164,0.88152,0.88156
2024-02-16 17:06:00,0.88156,0.88156,0.88144,0.88144
2024-02-16 17:07:00,0.88144,0.88155,0.88144,0.88152
2024-02-16 17:08:00,0.88153,0.88168,0.88153,0.88166
2024-02-16 17:09:00,0.88165,0.88178,0.88165,0.88176
2024-02-16 17:10:00,0.88177,0.88186,0.88174,0.88185
2024-02-16 17:11:00,0.88184,0.8819,0.88182,0.88187
2024-02-16 17:12:00,0.88188,0.88193,0.88173,0.88173
2024-02-16 17:13:00,0.88174,0.88176,0.88168,0.88172
2024-02-16 17:14:00,0.88171,0.88176,0.88169,0.8817
2024-02-16 17:15:00,0.88171,0.88186,0.88171,0.88185
2024-02-16 17:16:00,0.88186,0.88187,0.88185,0.88185
2024-02-16 17:17:00,0.88185,0.88185,0.88156,0.88166
2024-02-16 17:18:00,0.88165,0.88169,0.88163,0.88165
2024-02-16 17:19:00,0.88165,0.88169,0.88163,0.88168
2024-02-16 17:20:00,0.88168,0.88196,0.88168,0.88196
2024-02-16 17:21:00,0.88195,0.88207,0.88194,0.88205
2024-02-16 17:22:00,0.88204,0.8821,0.88204,0.8821
2024-02-16 17:23:00,0.88209,0.88222,0.88206,0.88218
2024-02-16 17:24:00,0.88217,0.88228,0.88214,0.88214
2024-02-16 17:25:00,0.88214,0.88234,0.88212,0.88229
2024-02-16 17:26:00,0.8823,0.8823,0.88224,0.88228
2024-02-16 17:27:00,0.88229,0.88233,0.88228,0.88232
2024-02-16 17:28:00,0.88232,0.88233,0.88226,0.88228
2024-02-16 17:29:00,0.88228,0.88231,0.8822,0.8822
2024-02-16 17:30:00,0.88221,0.88224,0.88218,0.8822
2024-02-16 17:31:00,0.8822,0.88221,0.8821,0.88212
2024-02-16 17:32:00,0.88211,0.88214,0.88205,0.88213
2024-02-16 17:33:00,0.88212,0.88216,0.88212,0.88212
2024-02-16 17:34:00,0.88212,0.88218,0.88212,0.88216
2024-02-16 17:35:00,0.88215,0.88215,0.88201,0.88204
2024-02-16 17:36:00,0.88204,0.88205,0.8819,0.88192
2024-02-16 17:37:00,0.88192,0.88205,0.8819,0.8819
2024-02-16 17:38:00,0.8819,0.88191,0.88179,0.8818
2024-02-16 17:39:00,0.8818,0.8819,0.88178,0.88182
2024-02-16 17:40:00,0.88184,0.88187,0.8818,0.88185
2024-02-16 17:41:00,0.88187,0.88188,0.88185,0.88188
2024-02-16 17:42:00,0.88189,0.88189,0.88186,0.88188
2024-02-16 17:43:00,0.88189,0.8819,0.8818,0.8818
2024-02-16 17:44:00,0.88178,0.88178,0.88164,0.88164
2024-02-16 17:45:00,0.88164,0.88164,0.88146,0.88146
2024-02-16 17:46:00,0.88145,0.88146,0.88133,0.88134
2024-02-16 17:47:00,0.88133,0.88135,0.88132,0.88134
2024-02-16 17:48:00,0.88134,0.88139,0.88134,0.88138
2024-02-16 17:49:00,0.88138,0.88138,0.88125,0.88126
2024-02-16 17:50:00,0.88126,0.8813,0.88116,0.88118
2024-02-16 17:51:00,0.88118,0.8812,0.88108,0.88108
2024-02-16 17:52:00,0.88108,0.88108,0.88098,0.88105
2024-02-16 17:53:00,0.88105,0.88105,0.88095,0.88098
2024-02-16 17:54:00,0.88098,0.88099,0.88089,0.88089
2024-02-16 17:55:00,0.8809,0.88098,0.88089,0.88096
2024-02-16 17:56:00,0.88096,0.881,0.88084,0.8809
2024-02-16 17:57:00,0.88091,0.88105,0.88085,0.88103
2024-02-16 17:58:00,0.88102,0.88102,0.8809,0.8809
2024-02-16 17:59:00,0.88091,0.88092,0.88078,0.88078
2024-02-16 18:00:00,0.88078,0.88083,0.88075,0.88076
2024-02-16 18:01:00,0.88076,0.88088,0.88076,0.8808
2024-02-16 18:02:00,0.88079,0.88085,0.88072,0.88073
2024-02-16 18:03:00,0.88074,0.8808,0.88066,0.8808
2024-02-16 18:04:00,0.88079,0.88086,0.88071,0.88083
2024-02-16 18:05:00,0.88084,0.88097,0.88082,0.88091
2024-02-16 18:06:00,0.8809,0.88092,0.88083,0.88087
2024-02-16 18:07:00,0.88088,0.88098,0.8808,0.88098
2024-02-16 18:08:00,0.881,0.881,0.88089,0.88092
2024-02-16 18:09:00,0.88091,0.88092,0.88087,0.88088
2024-02-16 18:10:00,0.88088,0.88101,0.88088,0.881
2024-02-16 18:11:00,0.881,0.88111,0.88097,0.88111
2024-02-16 18:12:00,0.8811,0.88111,0.88099,0.88099
2024-02-16 18:13:00,0.881,0.88102,0.88098,0.88102
2024-02-16 18:14:00,0.88102,0.88102,0.88098,0.88099
2024-02-16 18:15:00,0.88098,0.88104,0.88098,0.88099
2024-02-16 18:16:00,0.88098,0.88102,0.88097,0.88097
2024-02-16 18:17:00,0.88096,0.88096,0.88078,0.88078
2024-02-16 18:18:00,0.88079,0.88084,0.88078,0.88081
2024-02-16 18:19:00,0.8808,0.88095,0.8808,0.88088
2024-02-16 18:20:00,0.88088,0.88101,0.88088,0.8809
2024-02-16 18:21:00,0.8809,0.88095,0.88088,0.88094
2024-02-16 18:22:00,0.88094,0.88095,0.88081,0.88082
2024-02-16 18:23:00,0.88082,0.88095,0.8808,0.88092
2024-02-16 18:24:00,0.88092,0.88093,0.88088,0.88092
2024-02-16 18:25:00,0.88092,0.88103,0.88091,0.88099
2024-02-16 18:26:00,0.881,0.881,0.88085,0.88085
2024-02-16 18:27:00,0.88084,0.88086,0.88079,0.8808
2024-02-16 18:28:00,0.88079,0.88084,0.88078,0.8808
2024-02-16 18:29:00,0.8808,0.88089,0.8808,0.88085
