date,open,high,low,close
2024-02-16 11:29:00,0.65248,0.65249,0.65247,0.65247
2024-02-16 11:30:00,0.65248,0.6525,0.65246,0.65249
2024-02-16 11:31:00,0.65248,0.65249,0.65246,0.65248
2024-02-16 11:32:00,0.65248,0.65262,0.65247,0.65258
2024-02-16 11:33:00,0.65258,0.65264,0.65257,0.65264
2024-02-16 11:34:00,0.65263,0.65263,0.65258,0.65259
2024-02-16 11:35:00,0.65259,0.65259,0.65251,0.65252
2024-02-16 11:36:00,0.65252,0.65256,0.65251,0.65255
2024-02-16 11:37:00,0.65256,0.65256,0.65254,0.65256
2024-02-16 11:38:00,0.65256,0.65264,0.65253,0.65262
2024-02-16 11:39:00,0.65262,0.65262,0.65257,0.65259
2024-02-16 11:40:00,0.65258,0.65261,0.65258,0.65258
2024-02-16 11:41:00,0.65259,0.65261,0.65256,0.65259
2024-02-16 11:42:00,0.65259,0.6526,0.65252,0.65252
2024-02-16 11:43:00,0.65252,0.65254,0.65249,0.65252
2024-02-16 11:44:00,0.65253,0.65253,0.65246,0.65246
2024-02-16 11:45:00,0.65246,0.65246,0.6524,0.6524
2024-02-16 11:46:00,0.6524,0.65241,0.65234,0.65236
2024-02-16 11:47:00,0.65235,0.65237,0.65235,0.65236
2024-02-16 11:48:00,0.65236,0.65242,0.65236,0.65241
2024-02-16 11:49:00,0.6524,0.65248,0.6524,0.65248
2024-02-16 11:50:00,0.65248,0.65251,0.65248,0.65249
2024-02-16 11:51:00,0.65248,0.65252,0.65248,0.6525
2024-02-16 11:52:00,0.65251,0.65251,0.6524,0.6524
2024-02-16 11:53:00,0.65241,0.65242,0.65235,0.65241
2024-02-16 11:54:00,0.6524,0.65243,0.6524,0.65241
2024-02-16 11:55:00,0.6524,0.65246,0.6524,0.65246
2024-02-16 11:56:00,0.65246,0.65249,0.65245,0.65248
2024-02-16 11:57:00,0.65247,0.65258,0.65246,0.65255
2024-02-16 11:58:00,0.65254,0.65256,0.65249,0.6525
2024-02-16 11:59:00,0.65251,0.65258,0.6525,0.65256
2024-02-16 12:00:00,0.65255,0.65268,0.65251,0.65268
2024-02-16 12:01:00,0.65267,0.65274,0.65267,0.6527
2024-02-16 12:02:00,0.6527,0.65279,0.65266,0.65276
2024-02-16 12:03:00,0.65276,0.65284,0.65273,0.65277
2024-02-16 12:04:00,0.65278,0.65284,0.65276,0.65281
2024-02-16 12:05:00,0.65282,0.65286,0.6528,0.65281
2024-02-16 12:06:00,0.6528,0.65285,0.6528,0.65285
2024-02-16 12:07:00,0.65285,0.65286,0.6528,0.65282
2024-02-16 12:08:00,0.65282,0.65283,0.65278,0.65281
2024-02-16 12:09:00,0.6528,0.65283,0.65269,0.6527
2024-02-16 12:10:00,0.6527,0.6527,0.65261,0.65266
2024-02-16 12:11:00,0.65266,0.65267,0.65263,0.65264
2024-02-16 12:12:00,0.65264,0.65267,0.65261,0.65266
2024-02-16 12:13:00,0.65267,0.65271,0.65266,0.6527
2024-02-16 12:14:00,0.65271,0.65272,0.6527,0.65272
2024-02-16 12:15:00,0.65271,0.65274,0.65271,0.65274
2024-02-16 12:16:00,0.65273,0.65278,0.65272,0.65278
2024-02-16 12:17:00,0.65278,0.65279,0.65272,0.65273
2024-02-16 12:18:00,0.65274,0.65279,0.65273,0.65277
2024-02-16 12:19:00,0.65278,0.65282,0.65276,0.65279
2024-02-16 12:20:00,0.65278,0.65284,0.65278,0.65282
2024-02-16 12:21:00,0.65282,0.65287,0.65276,0.65287
2024-02-16 12:22:00,0.65288,0.65288,0.65282,0.65284
2024-02-16 12:23:00,0.65284,0.65289,0.65281,0.65288
2024-02-16 12:24:00,0.65287,0.65292,0.65285,0.65292
2024-02-16 12:25:00,0.65291,0.65294,0.6529,0.65294
2024-02-16 12:26:00,0.65294,0.65298,0.65291,0.65291
2024-02-16 12:27:00,0.65291,0.65295,0.6529,0.65293
2024-02-16 12:28:00,0.65292,0.65297,0.65291,0.65296
2024-02-16 12:29:00,0.65296,0.65299,0.65292,0.65293
2024-02-16 12:30:00,0.65294,0.65296,0.65292,0.65296
2024-02-16 12:31:00,0.65295,0.65297,0.65292,0.65293
2024-02-16 12:32:00,0.65292,0.65292,0.65291,0.65292
2024-02-16 12:33:00,0.65291,0.65292,0.65286,0.65287
2024-02-16 12:34:00,0.65286,0.65289,0.65286,0.65288
2024-02-16 12:35:00,0.65287,0.65288,0.65272,0.65276
2024-02-16 12:36:00,0.65276,0.65276,0.65264,0.65264
2024-02-16 12:37:00,0.65264,0.65264,0.65256,0.65259
2024-02-16 12:38:00,0.65258,0.65259,0.65251,0.65251
2024-02-16 12:39:00,0.6525,0.65256,0.65248,0.65256
2024-02-16 12:40:00,0.65256,0.6526,0.65255,0.65256
2024-02-16 12:41:00,0.65258,0.65262,0.65256,0.65259
2024-02-16 12:42:00,0.65258,0.65259,0.65239,0.6524
2024-02-16 12:43:00,0.6524,0.65244,0.6523,0.6523
2024-02-16 12:44:00,0.6523,0.65238,0.65227,0.65237
2024-02-16 12:45:00,0.65236,0.65244,0.65236,0.65242
2024-02-16 12:46:00,0.65242,0.65245,0.65232,0.65234
2024-02-16 12:47:00,0.65234,0.65245,0.65234,0.65244
2024-02-16 12:48:00,0.65244,0.65244,0.65235,0.65238
2024-02-16 12:49:00,0.65238,0.65238,0.65232,0.65237
2024-02-16 12:50:00,0.65236,0.6524,0.65226,0.65228
2024-02-16 12:51:00,0.65228,0.65233,0.65228,0.6523
2024-02-16 12:52:00,0.6523,0.6523,0.6522,0.65222
2024-02-16 12:53:00,0.65221,0.65222,0.65216,0.65216
2024-02-16 12:54:00,0.65217,0.6522,0.65216,0.65216
2024-02-16 12:55:00,0.65218,0.65218,0.65212,0.65216
2024-02-16 12:56:00,0.65217,0.65217,0.6521,0.65211
2024-02-16 12:57:00,0.65211,0.65216,0.65208,0.65214
2024-02-16 12:58:00,0.65215,0.65217,0.65208,0.65211
2024-02-16 12:59:00,0.65212,0.65212,0.65202,0.65204
2024-02-16 13:00:00,0.65204,0.65215,0.65204,0.65214
2024-02-16 13:01:00,0.65214,0.65219,0.6521,0.65215
2024-02-16 13:02:00,0.65216,0.65217,0.65214,0.65215
2024-02-16 13:03:00,0.65214,0.65218,0.65206,0.65206
2024-02-16 13:04:00,0.65206,0.65206,0.652,0.652
2024-02-16 13:05:00,0.65199,0.65202,0.65191,0.65192
2024-02-16 13:06:00,0.65191,0.65196,0.6519,0.65196
2024-02-16 13:07:00,0.65196,0.65201,0.65194,0.65196
2024-02-16 13:08:00,0.65197,0.65206,0.65197,0.65201
2024-02-16 13:09:00,0.65201,0.65201,0.65191,0.65192
2024-02-16 13:10:00,0.65191,0.65192,0.65185,0.65189
2024-02-16 13:11:00,0.65188,0.65202,0.65188,0.652
2024-02-16 13:12:00,0.652,0.65203,0.65195,0.65201
2024-02-16 13:13:00,0.65202,0.65212,0.65194,0.65212
2024-02-16 13:14:00,0.65212,0.65212,0.65201,0.65204
2024-02-16 13:15:00,0.65203,0.65204,0.6519,0.65196
2024-02-16 13:16:00,0.65196,0.65206,0.65195,0.65206
2024-02-16 13:17:00,0.65205,0.65205,0.65196,0.652
2024-02-16 13:18:00,0.65201,0.65201,0.65188,0.65199
2024-02-16 13:19:00,0.65198,0.65199,0.65192,0.65199
2024-02-16 13:20:00,0.65199,0.652,0.65191,0.65191
2024-02-16 13:21:00,0.65192,0.65202,0.6519,0.65194
2024-02-16 13:22:00,0.65195,0.65196,0.65179,0.65181
2024-02-16 13:23:00,0.65182,0.65196,0.65179,0.65196
2024-02-16 13:24:00,0.65196,0.65202,0.65194,0.65202
2024-02-16 13:25:00,0.65202,0.65202,0.65191,0.65198
2024-02-16 13:26:00,0.65197,0.6521,0.65197,0.65202
2024-02-16 13:27:00,0.65203,0.65212,0.65203,0.65212
2024-02-16 13:28:00,0.65212,0.65228,0.65212,0.65223
2024-02-16 13:29:00,0.65224,0.65224,0.65204,0.65213
2024-02-16 13:30:00,0.65214,0.65215,0.65015,0.65062
2024-02-16 13:31:00,0.65062,0.65069,0.65034,0.65063
2024-02-16 13:32:00,0.65064,0.65078,0.65049,0.65066
2024-02-16 13:33:00,0.65067,0.65087,0.65048,0.65048
2024-02-16 13:34:00,0.65048,0.65056,0.65022,0.65033
2024-02-16 13:35:00,0.65033,0.65033,0.64994,0.64996
2024-02-16 13:36:00,0.64996,0.65006,0.64987,0.64996
2024-02-16 13:37:00,0.64995,0.65006,0.64986,0.64997
2024-02-16 13:38:00,0.64996,0.65007,0.64986,0.64992
2024-02-16 13:39:00,0.64991,0.64996,0.64965,0.64995
2024-02-16 13:40:00,0.64996,0.65013,0.64986,0.65004
2024-02-16 13:41:00,0.65005,0.65026,0.64998,0.64999
2024-02-16 13:42:00,0.64998,0.65017,0.64991,0.65016
2024-02-16 13:43:00,0.65015,0.65038,0.65012,0.65036
2024-02-16 13:44:00,0.65037,0.65046,0.65015,0.65016
2024-02-16 13:45:00,0.65016,0.65038,0.65008,0.65033
2024-02-16 13:46:00,0.65032,0.65044,0.65017,0.65044
2024-02-16 13:47:00,0.65044,0.65049,0.65033,0.65043
2024-02-16 13:48:00,0.65042,0.65042,0.65016,0.65019
2024-02-16 13:49:00,0.65018,0.65018,0.65002,0.65005
2024-02-16 13:50:00,0.65004,0.65044,0.65002,0.65033
2024-02-16 13:51:00,0.65033,0.65052,0.65032,0.65052
2024-02-16 13:52:00,0.65052,0.65073,0.65049,0.65067
2024-02-16 13:53:00,0.65068,0.65075,0.65056,0.65072
2024-02-16 13:54:00,0.65071,0.65071,0.65061,0.65065
2024-02-16 13:55:00,0.65064,0.65088,0.65064,0.65076
2024-02-16 13:56:00,0.65075,0.65087,0.65067,0.65071
2024-02-16 13:57:00,0.65071,0.65083,0.65062,0.65069
2024-02-16 13:58:00,0.65069,0.65082,0.65068,0.6508
2024-02-16 13:59:00,0.6508,0.6508,0.6506,0.65065
2024-02-16 14:00:00,0.65067,0.65098,0.65061,0.65096
2024-02-16 14:01:00,0.65095,0.651,0.65083,0.651
2024-02-16 14:02:00,0.65101,0.65104,0.65091,0.65096
2024-02-16 14:03:00,0.65096,0.65096,0.65081,0.65089
2024-02-16 14:04:00,0.65088,0.65091,0.65056,0.65057
2024-02-16 14:05:00,0.65056,0.65063,0.65038,0.65041
2024-02-16 14:06:00,0.65042,0.65046,0.65036,0.65038
2024-02-16 14:07:00,0.65037,0.6505,0.65031,0.65036
2024-02-16 14:08:00,0.65036,0.65044,0.65032,0.65041
2024-02-16 14:09:00,0.6504,0.65063,0.6504,0.65055
2024-02-16 14:10:00,0.65056,0.65056,0.65034,0.65036
2024-02-16 14:11:00,0.65036,0.65046,0.65026,0.6503
2024-02-16 14:12:00,0.65029,0.65029,0.65018,0.65018
2024-02-16 14:13:00,0.65017,0.65024,0.65016,0.65017
2024-02-16 14:14:00,0.65018,0.65018,0.65011,0.65013
2024-02-16 14:15:00,0.65012,0.6502,0.65009,0.65016
2024-02-16 14:16:00,0.65016,0.65016,0.64986,0.64995
2024-02-16 14:17:00,0.64994,0.65011,0.64994,0.65007
2024-02-16 14:18:00,0.65006,0.65009,0.64996,0.64999
2024-02-16 14:19:00,0.64998,0.65001,0.64991,0.64991
2024-02-16 14:20:00,0.64992,0.64998,0.6498,0.64996
2024-02-16 14:21:00,0.64997,0.65004,0.64988,0.65004
2024-02-16 14:22:00,0.65004,0.65004,0.64983,0.64984
2024-02-16 14:23:00,0.64984,0.65008,0.64982,0.65004
2024-02-16 14:24:00,0.65005,0.65014,0.65001,0.65013
2024-02-16 14:25:00,0.65014,0.65038,0.65014,0.65038
2024-02-16 14:26:00,0.65036,0.65053,0.65033,0.65049
2024-02-16 14:27:00,0.65049,0.65049,0.65038,0.65044
2024-02-16 14:28:00,0.65043,0.6505,0.65034,0.65049
2024-02-16 14:29:00,0.65048,0.65058,0.65048,0.65057
2024-02-16 14:30:00,0.65056,0.65063,0.65053,0.65054
2024-02-16 14:31:00,0.65053,0.6506,0.65044,0.65054
2024-02-16 14:32:00,0.65054,0.65065,0.65049,0.65055
2024-02-16 14:33:00,0.65055,0.65064,0.6505,0.65064
2024-02-16 14:34:00,0.65063,0.6507,0.65054,0.65067
2024-02-16 14:35:00,0.65068,0.65079,0.65067,0.65072
2024-02-16 14:36:00,0.65072,0.65077,0.65058,0.65061
2024-02-16 14:37:00,0.65061,0.65069,0.65039,0.65042
2024-02-16 14:38:00,0.65042,0.65067,0.65039,0.65062
2024-02-16 14:39:00,0.65062,0.65064,0.65048,0.65058
2024-02-16 14:40:00,0.65058,0.65076,0.65051,0.65071
2024-02-16 14:41:00,0.65071,0.6509,0.65071,0.65089
2024-02-16 14:42:00,0.65089,0.65091,0.65081,0.65086
2024-02-16 14:43:00,0.65086,0.65098,0.65082,0.65093
2024-02-16 14:44:00,0.65092,0.65102,0.65077,0.6508
2024-02-16 14:45:00,0.65081,0.651,0.65078,0.65086
2024-02-16 14:46:00,0.65086,0.6509,0.65069,0.65078
2024-02-16 14:47:00,0.65078,0.65084,0.65066,0.6507
2024-02-16 14:48:00,0.6507,0.65088,0.65068,0.65086
2024-02-16 14:49:00,0.65086,0.65088,0.65074,0.65081
2024-02-16 14:50:00,0.6508,0.65084,0.65069,0.65073
2024-02-16 14:51:00,0.65074,0.65079,0.65063,0.65064
2024-02-16 14:52:00,0.65063,0.6507,0.65056,0.65066
2024-02-16 14:53:00,0.65065,0.65068,0.65043,0.65051
2024-02-16 14:54:00,0.6505,0.65051,0.65033,0.65042
2024-02-16 14:55:00,0.65043,0.65044,0.65027,0.6504
2024-02-16 14:56:00,0.6504,0.65067,0.6504,0.65067
2024-02-16 14:57:00,0.65068,0.6507,0.65054,0.65058
2024-02-16 14:58:00,0.65059,0.65064,0.65054,0.65064
2024-02-16 14:59:00,0.65066,0.65086,0.65066,0.6507
2024-02-16 15:00:00,0.65073,0.65093,0.65049,0.65088
2024-02-16 15:01:00,0.65087,0.65087,0.65078,0.65084
2024-02-16 15:02:00,0.65083,0.651,0.65072,0.65085
2024-02-16 15:03:00,0.65086,0.65095,0.65078,0.65087
2024-02-16 15:04:00,0.65088,0.65107,0.65081,0.65093
2024-02-16 15:05:00,0.65094,0.65114,0.65092,0.65099
2024-02-16 15:06:00,0.65098,0.6512,0.65098,0.65113
2024-02-16 15:07:00,0.65112,0.65134,0.65103,0.65133
2024-02-16 15:08:00,0.65132,0.65161,0.65126,0.65159
2024-02-16 15:09:00,0.6516,0.65178,0.65159,0.65166
2024-02-16 15:10:00,0.65165,0.65178,0.65158,0.65174
2024-02-16 15:11:00,0.65174,0.65184,0.65168,0.65181
2024-02-16 15:12:00,0.6518,0.65189,0.65174,0.65186
2024-02-16 15:13:00,0.65186,0.65221,0.65186,0.65201
2024-02-16 15:14:00,0.65202,0.65217,0.65199,0.65216
2024-02-16 15:15:00,0.65217,0.65222,0.65212,0.65218
2024-02-16 15:16:00,0.65218,0.65233,0.65212,0.65224
2024-02-16 15:17:00,0.65224,0.65249,0.65223,0.65244
2024-02-16 15:18:00,0.65244,0.65249,0.65233,0.65239
2024-02-16 15:19:00,0.65239,0.6525,0.65237,0.65242
2024-02-16 15:20:00,0.65241,0.65254,0.65227,0.65227
2024-02-16 15:21:00,0.65226,0.65257,0.65222,0.65244
2024-02-16 15:22:00,0.65243,0.65249,0.65236,0.65238
2024-02-16 15:23:00,0.65238,0.65245,0.65234,0.65243
2024-02-16 15:24:00,0.65244,0.65256,0.6523,0.6523
2024-02-16 15:25:00,0.65229,0.65244,0.65221,0.65244
2024-02-16 15:26:00,0.65244,0.65248,0.65222,0.65223
2024-02-16 15:27:00,0.65224,0.65233,0.65216,0.65228
2024-02-16 15:28:00,0.65228,0.65233,0.6522,0.65226
2024-02-16 15:29:00,0.65226,0.65227,0.65211,0.65222
2024-02-16 15:30:00,0.65222,0.65222,0.65186,0.65186
2024-02-16 15:31:00,0.65186,0.65206,0.65182,0.65206
2024-02-16 15:32:00,0.65205,0.65205,0.65188,0.65202
2024-02-16 15:33:00,0.65202,0.65205,0.65194,0.65202
2024-02-16 15:34:00,0.65202,0.65216,0.652,0.6521
2024-02-16 15:35:00,0.6521,0.65217,0.65204,0.65214
2024-02-16 15:36:00,0.65214,0.65231,0.65202,0.6523
2024-02-16 15:37:00,0.65231,0.65242,0.65226,0.65234
2024-02-16 15:38:00,0.65234,0.65236,0.65223,0.65226
2024-02-16 15:39:00,0.65224,0.65236,0.65223,0.65234
2024-02-16 15:40:00,0.65234,0.65252,0.65233,0.65252
2024-02-16 15:41:00,0.65252,0.65256,0.65244,0.65244
2024-02-16 15:42:00,0.65245,0.65252,0.65236,0.65238
2024-02-16 15:43:00,0.65239,0.65276,0.65239,0.65276
2024-02-16 15:44:00,0.65276,0.65286,0.65274,0.65279
2024-02-16 15:45:00,0.65279,0.6528,0.65264,0.65273
2024-02-16 15:46:00,0.65274,0.6529,0.65272,0.65289
2024-02-16 15:47:00,0.65288,0.65293,0.65283,0.65288
2024-02-16 15:48:00,0.65289,0.65289,0.65272,0.65274
2024-02-16 15:49:00,0.65274,0.65276,0.6526,0.65261
2024-02-16 15:50:00,0.65261,0.65279,0.65261,0.65278
2024-02-16 15:51:00,0.65278,0.65284,0.65274,0.65281
2024-02-16 15:52:00,0.65282,0.65298,0.6528,0.65293
2024-02-16 15:53:00,0.65294,0.65294,0.65262,0.65263
2024-02-16 15:54:00,0.65262,0.65278,0.65262,0.65277
2024-02-16 15:55:00,0.65278,0.6528,0.6526,0.65269
2024-02-16 15:56:00,0.65268,0.65269,0.6526,0.65265
2024-02-16 15:57:00,0.65264,0.65266,0.65251,0.65256
2024-02-16 15:58:00,0.65256,0.65263,0.65256,0.6526
2024-02-16 15:59:00,0.6526,0.65264,0.65256,0.65261
2024-02-16 16:00:00,0.65262,0.65276,0.65262,0.65271
2024-02-16 16:01:00,0.65271,0.65278,0.65268,0.65274
2024-02-16 16:02:00,0.65274,0.65274,0.65258,0.6526
2024-02-16 16:03:00,0.6526,0.65266,0.65258,0.65266
2024-02-16 16:04:00,0.65266,0.6527,0.65264,0.65269
2024-02-16 16:05:00,0.65268,0.6527,0.65262,0.65268
2024-02-16 16:06:00,0.65268,0.65283,0.65268,0.65276
2024-02-16 16:07:00,0.65278,0.65278,0.65261,0.65268
2024-02-16 16:08:00,0.65268,0.6528,0.65267,0.65279
2024-02-16 16:09:00,0.6528,0.65291,0.6528,0.65291
2024-02-16 16:10:00,0.65291,0.65318,0.65291,0.6531
2024-02-16 16:11:00,0.65308,0.65312,0.65301,0.65312
2024-02-16 16:12:00,0.65312,0.65318,0.65308,0.6531
2024-02-16 16:13:00,0.65308,0.65309,0.65289,0.65289
2024-02-16 16:14:00,0.6529,0.65299,0.65289,0.65298
2024-02-16 16:15:00,0.65298,0.65304,0.65292,0.65304
2024-02-16 16:16:00,0.65304,0.65316,0.65304,0.65309
2024-02-16 16:17:00,0.65308,0.65317,0.65307,0.65312
2024-02-16 16:18:00,0.65312,0.65317,0.65297,0.65298
2024-02-16 16:19:00,0.65298,0.65303,0.65295,0.65302
2024-02-16 16:20:00,0.65302,0.65316,0.65302,0.65315
2024-02-16 16:21:00,0.65316,0.65317,0.65306,0.65311
2024-02-16 16:22:00,0.65312,0.65317,0.65306,0.65307
2024-02-16 16:23:00,0.65307,0.65314,0.65306,0.65312
2024-02-16 16:24:00,0.65312,0.65318,0.65312,0.65317
2024-02-16 16:25:00,0.65317,0.65328,0.65316,0.65321
2024-02-16 16:26:00,0.6532,0.65321,0.6531,0.65312
2024-02-16 16:27:00,0.65312,0.65322,0.6531,0.65319
2024-02-16 16:28:00,0.65318,0.65318,0.65311,0.65312
2024-02-16 16:29:00,0.65312,0.65313,0.6531,0.65311
2024-02-16 16:30:00,0.65311,0.65319,0.65306,0.65318
2024-02-16 16:31:00,0.65318,0.65322,0.65302,0.65322
2024-02-16 16:32:00,0.65322,0.65326,0.65316,0.65321
2024-02-16 16:33:00,0.6532,0.65321,0.65312,0.65319
2024-02-16 16:34:00,0.6532,0.65332,0.6532,0.65332
2024-02-16 16:35:00,0.65332,0.65344,0.65328,0.65333
2024-02-16 16:36:00,0.65333,0.65336,0.65328,0.65332
2024-02-16 16:37:00,0.65333,0.65333,0.65317,0.65317
2024-02-16 16:38:00,0.65318,0.65338,0.65318,0.65338
2024-02-16 16:39:00,0.65338,0.65344,0.65338,0.65341
2024-02-16 16:40:00,0.65342,0.65347,0.65338,0.65338
2024-02-16 16:41:00,0.65338,0.65342,0.65338,0.65338
2024-02-16 16:42:00,0.65338,0.65342,0.65334,0.65336
2024-02-16 16:43:00,0.65336,0.65349,0.65336,0.65348
2024-02-16 16:44:00,0.65349,0.6535,0.65342,0.65346
2024-02-16 16:45:00,0.65346,0.65348,0.65336,0.65338
2024-02-16 16:46:00,0.65339,0.65344,0.65333,0.65333
2024-02-16 16:47:00,0.65334,0.65336,0.65328,0.65328
2024-02-16 16:48:00,0.65328,0.65332,0.65321,0.65325
2024-02-16 16:49:00,0.65324,0.65332,0.65324,0.65326
2024-02-16 16:50:00,0.65327,0.65331,0.65323,0.65326
2024-02-16 16:51:00,0.65326,0.65327,0.65312,0.65314
2024-02-16 16:52:00,0.65315,0.65318,0.65309,0.65317
2024-02-16 16:53:00,0.65317,0.65322,0.65315,0.65316
2024-02-16 16:54:00,0.65316,0.65316,0.65304,0.65306
2024-02-16 16:55:00,0.65305,0.65306,0.65294,0.65301
2024-02-16 16:56:00,0.65301,0.65301,0.65291,0.65291
2024-02-16 16:57:00,0.6529,0.6531,0.65289,0.6531
2024-02-16 16:58:00,0.6531,0.6531,0.65304,0.65306
2024-02-16 16:59:00,0.65306,0.65308,0.65302,0.65302
2024-02-16 17:00:00,0.65302,0.65304,0.65297,0.65301
2024-02-16 17:01:00,0.653,0.65308,0.653,0.65306
2024-02-16 17:02:00,0.65306,0.65307,0.65296,0.65296
2024-02-16 17:03:00,0.65297,0.65299,0.65294,0.65295
2024-02-16 17:04:00,0.65296,0.65302,0.65291,0.65301
2024-02-16 17:05:00,0.65302,0.65302,0.6529,0.65296
2024-02-16 17:06:00,0.65296,0.65302,0.65294,0.65302
2024-02-16 17:07:00,0.65302,0.65302,0.65294,0.65298
2024-02-16 17:08:00,0.65298,0.65298,0.65291,0.65292
2024-02-16 17:09:00,0.65292,0.65301,0.65292,0.65296
2024-02-16 17:10:00,0.65296,0.65296,0.65286,0.65291
2024-02-16 17:11:00,0.65291,0.65299,0.65287,0.65298
2024-02-16 17:12:00,0.65298,0.65304,0.65292,0.65302
2024-02-16 17:13:00,0.65302,0.65302,0.65296,0.65301
2024-02-16 17:14:00,0.65302,0.65304,0.653,0.65303
2024-02-16 17:15:00,0.65302,0.65302,0.65294,0.65296
2024-02-16 17:16:00,0.65296,0.65296,0.6529,0.65296
2024-02-16 17:17:00,0.65297,0.65302,0.6529,0.65296
2024-02-16 17:18:00,0.65296,0.65296,0.65289,0.6529
2024-02-16 17:19:00,0.6529,0.65291,0.65289,0.65289
2024-02-16 17:20:00,0.6529,0.65292,0.6528,0.6528
2024-02-16 17:21:00,0.6528,0.65281,0.65277,0.65281
2024-02-16 17:22:00,0.65281,0.65284,0.6528,0.6528
2024-02-16 17:23:00,0.6528,0.65281,0.65276,0.6528
2024-02-16 17:24:00,0.65281,0.65291,0.6528,0.65291
2024-02-16 17:25:00,0.6529,0.65296,0.65284,0.65291
2024-02-16 17:26:00,0.6529,0.65291,0.6528,0.65284
2024-02-16 17:27:00,0.65285,0.65285,0.6528,0.6528
2024-02-16 17:28:00,0.65281,0.65294,0.65281,0.65291
2024-02-16 17:29:00,0.65291,0.65299,0.6529,0.65295
2024-02-16 17:30:00,0.65296,0.65296,0.6529,0.65291
2024-02-16 17:31:00,0.65291,0.65296,0.6529,0.65292
2024-02-16 17:32:00,0.65292,0.65296,0.6529,0.65291
2024-02-16 17:33:00,0.65291,0.65302,0.65291,0.65301
2024-02-16 17:34:00,0.65302,0.65303,0.65296,0.65298
2024-02-16 17:35:00,0.65297,0.65298,0.6529,0.65291
2024-02-16 17:36:00,0.6529,0.65299,0.6529,0.65297
2024-02-16 17:37:00,0.65298,0.65302,0.65291,0.65302
2024-02-16 17:38:00,0.65302,0.65314,0.65302,0.65311
2024-02-16 17:39:00,0.65311,0.65317,0.65311,0.65317
2024-02-16 17:40:00,0.65316,0.65328,0.65316,0.65324
2024-02-16 17:41:00,0.65324,0.65324,0.65316,0.65318
2024-02-16 17:42:00,0.65318,0.6532,0.65316,0.65316
2024-02-16 17:43:00,0.65317,0.65326,0.65316,0.65326
2024-02-16 17:44:00,0.65326,0.65336,0.65326,0.65336
2024-02-16 17:45:00,0.65336,0.6534,0.65336,0.65339
2024-02-16 17:46:00,0.65339,0.65352,0.65339,0.65352
2024-02-16 17:47:00,0.65351,0.6536,0.65351,0.65352
2024-02-16 17:48:00,0.65353,0.65358,0.65352,0.65358
2024-02-16 17:49:00,0.65359,0.65367,0.65357,0.65364
2024-02-16 17:50:00,0.65365,0.65368,0.65359,0.65364
2024-02-16 17:51:00,0.65364,0.6537,0.65362,0.6537
2024-02-16 17:52:00,0.6537,0.65382,0.6537,0.65379
2024-02-16 17:53:00,0.65379,0.65388,0.65378,0.65387
2024-02-16 17:54:00,0.65388,0.65395,0.65388,0.65394
2024-02-16 17:55:00,0.65394,0.65397,0.65391,0.65393
2024-02-16 17:56:00,0.65392,0.65396,0.65391,0.65392
2024-02-16 17:57:00,0.65392,0.65393,0.65382,0.65383
2024-02-16 17:58:00,0.65384,0.65392,0.65382,0.65391
2024-02-16 17:59:00,0.65391,0.65398,0.65388,0.65396
2024-02-16 18:00:00,0.65396,0.65401,0.65394,0.65394
2024-02-16 18:01:00,0.65394,0.65394,0.6538,0.65386
2024-02-16 18:02:00,0.65386,0.65389,0.65381,0.65384
2024-02-16 18:03:00,0.65383,0.65384,0.65369,0.65369
2024-02-16 18:04:00,0.6537,0.65376,0.65366,0.65369
2024-02-16 18:05:00,0.65368,0.65369,0.6536,0.65365
2024-02-16 18:06:00,0.65366,0.6537,0.65364,0.65366
2024-02-16 18:07:00,0.65366,0.65369,0.6535,0.65351
2024-02-16 18:08:00,0.65351,0.65364,0.65351,0.65361
2024-02-16 18:09:00,0.65362,0.65366,0.65358,0.65366
2024-02-16 18:10:00,0.65366,0.65366,0.65352,0.65353
2024-02-16 18:11:00,0.65352,0.65354,0.65342,0.65344
2024-02-16 18:12:00,0.65344,0.65349,0.65341,0.65348
2024-02-16 18:13:00,0.65348,0.65357,0.65348,0.65352
2024-02-16 18:14:00,0.65352,0.65362,0.65352,0.65358
2024-02-16 18:15:00,0.65357,0.65369,0.65357,0.65369
2024-02-16 18:16:00,0.65369,0.65373,0.65366,0.65369
2024-02-16 18:17:00,0.6537,0.65372,0.65366,0.65366
2024-02-16 18:18:00,0.65367,0.65367,0.65364,0.65366
2024-02-16 18:19:00,0.65366,0.65366,0.6536,0.65362
2024-02-16 18:20:00,0.65361,0.65361,0.65351,0.65356
2024-02-16 18:21:00,0.65356,0.6536,0.65356,0.65356
2024-02-16 18:22:00,0.65357,0.65366,0.65356,0.65366
2024-02-16 18:23:00,0.65367,0.65369,0.6536,0.65361
2024-02-16 18:24:00,0.65362,0.65368,0.6536,0.65366
2024-02-16 18:25:00,0.65366,0.65369,0.65359,0.65363
2024-02-16 18:26:00,0.65362,0.65366,0.65361,0.65366
2024-02-16 18:27:00,0.65364,0.65366,0.65359,0.65364
2024-02-16 18:28:00,0.65365,0.65366,0.6536,0.65362
2024-02-16 18:29:00,0.65362,0.65364,0.6536,0.65362
2024-02-16 18:30:00,0.65361,0.65369,0.65361,0.65369
2024-02-16 18:31:00,0.6537,0.65374,0.65366,0.65366
2024-02-16 18:32:00,0.65366,0.65366,0.65362,0.65366
