date,open,high,low,close
2024-02-16 11:30:00,1.25923,1.25934,1.25912,1.25931
2024-02-16 11:31:00,1.25932,1.25935,1.25919,1.25921
2024-02-16 11:32:00,1.2592,1.25939,1.2592,1.25935
2024-02-16 11:33:00,1.25934,1.25954,1.25933,1.25952
2024-02-16 11:34:00,1.25952,1.25952,1.25937,1.25942
2024-02-16 11:35:00,1.25943,1.25966,1.25942,1.25956
2024-02-16 11:36:00,1.25956,1.25963,1.25952,1.25962
2024-02-16 11:37:00,1.25963,1.25963,1.2595,1.25952
2024-02-16 11:38:00,1.25953,1.25973,1.25953,1.25972
2024-02-16 11:39:00,1.25972,1.25974,1.25961,1.25965
2024-02-16 11:40:00,1.25966,1.25971,1.25962,1.25971
2024-02-16 11:41:00,1.25971,1.25971,1.25963,1.25968
2024-02-16 11:42:00,1.25969,1.25978,1.25968,1.25974
2024-02-16 11:43:00,1.25972,1.25973,1.25957,1.25969
2024-02-16 11:44:00,1.25968,1.25974,1.25962,1.25964
2024-02-16 11:45:00,1.25963,1.25966,1.25952,1.25963
2024-02-16 11:46:00,1.25962,1.25963,1.25952,1.25961
2024-02-16 11:47:00,1.25962,1.25964,1.2596,1.25962
2024-02-16 11:48:00,1.25962,1.25964,1.25952,1.25963
2024-02-16 11:49:00,1.25962,1.25969,1.25955,1.25968
2024-02-16 11:50:00,1.25968,1.25986,1.25968,1.25981
2024-02-16 11:51:00,1.25981,1.25984,1.2597,1.25975
2024-02-16 11:52:00,1.25974,1.25974,1.25963,1.25968
2024-02-16 11:53:00,1.25968,1.2597,1.25959,1.25964
2024-02-16 11:54:00,1.25964,1.25965,1.25952,1.25952
2024-02-16 11:55:00,1.25952,1.2597,1.25952,1.2597
2024-02-16 11:56:00,1.2597,1.25978,1.25962,1.25975
2024-02-16 11:57:00,1.25974,1.26004,1.25974,1.26004
2024-02-16 11:58:00,1.26005,1.26012,1.25999,1.26006
2024-02-16 11:59:00,1.26005,1.26013,1.25994,1.25994
2024-02-16 12:00:00,1.25994,1.26007,1.25991,1.26005
2024-02-16 12:01:00,1.26005,1.26006,1.25999,1.26002
2024-02-16 12:02:00,1.26005,1.26008,1.25991,1.25996
2024-02-16 12:03:00,1.25996,1.26,1.25992,1.25994
2024-02-16 12:04:00,1.25995,1.25996,1.25991,1.25994
2024-02-16 12:05:00,1.25995,1.26005,1.25992,1.25994
2024-02-16 12:06:00,1.25995,1.25999,1.25991,1.25995
2024-02-16 12:07:00,1.25995,1.25999,1.25992,1.25999
2024-02-16 12:08:00,1.25998,1.26002,1.25987,1.2599
2024-02-16 12:09:00,1.25991,1.25995,1.25947,1.25947
2024-02-16 12:10:00,1.25946,1.25946,1.25907,1.25914
2024-02-16 12:11:00,1.25914,1.25932,1.25912,1.2592
2024-02-16 12:12:00,1.25921,1.25923,1.2591,1.2592
2024-02-16 12:13:00,1.2592,1.25922,1.2591,1.25911
2024-02-16 12:14:00,1.2591,1.25912,1.25903,1.2591
2024-02-16 12:15:00,1.2591,1.25914,1.25909,1.25912
2024-02-16 12:16:00,1.25911,1.25922,1.25904,1.2592
2024-02-16 12:17:00,1.25919,1.2592,1.25908,1.25908
2024-02-16 12:18:00,1.25909,1.25913,1.25904,1.25912
2024-02-16 12:19:00,1.25913,1.25916,1.25904,1.2591
2024-02-16 12:20:00,1.2591,1.2591,1.25901,1.25903
2024-02-16 12:21:00,1.25904,1.25924,1.259,1.25924
2024-02-16 12:22:00,1.25924,1.25924,1.2592,1.25921
2024-02-16 12:23:00,1.25922,1.25923,1.2591,1.2591
2024-02-16 12:24:00,1.25911,1.25922,1.2591,1.25913
2024-02-16 12:25:00,1.25914,1.25924,1.2591,1.25924
2024-02-16 12:26:00,1.25924,1.25931,1.25921,1.25923
2024-02-16 12:27:00,1.25922,1.25934,1.2592,1.25925
2024-02-16 12:28:00,1.25924,1.25927,1.25922,1.25923
2024-02-16 12:29:00,1.25922,1.2593,1.25911,1.25912
2024-02-16 12:30:00,1.25912,1.25924,1.25911,1.25922
2024-02-16 12:31:00,1.25922,1.25942,1.25922,1.25942
2024-02-16 12:32:00,1.25942,1.25955,1.25941,1.25954
2024-02-16 12:33:00,1.25954,1.25966,1.25952,1.25953
2024-02-16 12:34:00,1.25954,1.25968,1.25952,1.25964
2024-02-16 12:35:00,1.25965,1.25966,1.25953,1.25962
2024-02-16 12:36:00,1.25963,1.25969,1.25947,1.25947
2024-02-16 12:37:00,1.25947,1.25956,1.25926,1.25932
2024-02-16 12:38:00,1.25932,1.25932,1.25912,1.25916
2024-02-16 12:39:00,1.25916,1.2593,1.2591,1.25926
2024-02-16 12:40:00,1.25927,1.25932,1.25925,1.25928
2024-02-16 12:41:00,1.25929,1.25948,1.25929,1.25946
2024-02-16 12:42:00,1.25946,1.25946,1.25912,1.25915
2024-02-16 12:43:00,1.25913,1.25926,1.25895,1.25896
2024-02-16 12:44:00,1.25897,1.259,1.25886,1.25893
2024-02-16 12:45:00,1.25894,1.25902,1.25888,1.259
2024-02-16 12:46:00,1.25899,1.25903,1.25883,1.25895
2024-02-16 12:47:00,1.25895,1.25914,1.25895,1.25912
2024-02-16 12:48:00,1.25912,1.25915,1.25898,1.25902
2024-02-16 12:49:00,1.259,1.25904,1.25888,1.25891
2024-02-16 12:50:00,1.2589,1.2589,1.25864,1.25864
2024-02-16 12:51:00,1.25864,1.2587,1.2586,1.25863
2024-02-16 12:52:00,1.25863,1.25864,1.25852,1.25858
2024-02-16 12:53:00,1.25857,1.25857,1.2584,1.25841
2024-02-16 12:54:00,1.2584,1.25854,1.2584,1.25852
2024-02-16 12:55:00,1.25852,1.25852,1.25838,1.25843
2024-02-16 12:56:00,1.25844,1.25865,1.2584,1.25862
2024-02-16 12:57:00,1.25861,1.2587,1.25851,1.25855
2024-02-16 12:58:00,1.25855,1.25856,1.25839,1.2584
2024-02-16 12:59:00,1.25841,1.25844,1.25824,1.25828
2024-02-16 13:00:00,1.25829,1.25832,1.25823,1.25832
2024-02-16 13:01:00,1.25831,1.25844,1.25822,1.25842
2024-02-16 13:02:00,1.25843,1.25845,1.25836,1.25841
2024-02-16 13:03:00,1.2584,1.25851,1.25831,1.25832
2024-02-16 13:04:00,1.25833,1.25836,1.25805,1.25812
2024-02-16 13:05:00,1.25812,1.25818,1.25792,1.25801
2024-02-16 13:06:00,1.25801,1.25803,1.25784,1.25784
2024-02-16 13:07:00,1.25785,1.2579,1.25773,1.25782
2024-02-16 13:08:00,1.25782,1.25805,1.25782,1.25804
2024-02-16 13:09:00,1.25803,1.25804,1.2578,1.2578
2024-02-16 13:10:00,1.2578,1.25805,1.2578,1.25805
2024-02-16 13:11:00,1.25804,1.25844,1.25804,1.2584
2024-02-16 13:12:00,1.25837,1.25838,1.25821,1.25824
2024-02-16 13:13:00,1.25825,1.25849,1.25825,1.25849
2024-02-16 13:14:00,1.25848,1.25848,1.25835,1.2584
2024-02-16 13:15:00,1.25839,1.25843,1.25816,1.25821
2024-02-16 13:16:00,1.25821,1.25842,1.2582,1.2584
2024-02-16 13:17:00,1.2584,1.25845,1.25835,1.25842
2024-02-16 13:18:00,1.25842,1.25843,1.2583,1.2584
2024-02-16 13:19:00,1.25839,1.25849,1.25835,1.25844
2024-02-16 13:20:00,1.25844,1.25844,1.25809,1.2581
2024-02-16 13:21:00,1.2581,1.2581,1.25778,1.25794
2024-02-16 13:22:00,1.25794,1.258,1.25772,1.25773
2024-02-16 13:23:00,1.25774,1.25793,1.25773,1.25792
2024-02-16 13:24:00,1.25793,1.25813,1.25791,1.25811
2024-02-16 13:25:00,1.25811,1.2582,1.25809,1.25815
2024-02-16 13:26:00,1.25814,1.25831,1.2581,1.25811
2024-02-16 13:27:00,1.25812,1.2583,1.25809,1.25828
2024-02-16 13:28:00,1.25827,1.25855,1.25827,1.25854
2024-02-16 13:29:00,1.25854,1.25863,1.25842,1.25856
2024-02-16 13:30:00,1.25855,1.25855,1.25542,1.25605
2024-02-16 13:31:00,1.25605,1.25625,1.25552,1.25615
2024-02-16 13:32:00,1.25615,1.25647,1.25596,1.25639
2024-02-16 13:33:00,1.25639,1.25656,1.25575,1.25575
2024-02-16 13:34:00,1.25576,1.25586,1.25552,1.25576
2024-02-16 13:35:00,1.25576,1.2558,1.25546,1.25548
2024-02-16 13:36:00,1.2555,1.25557,1.25514,1.25546
2024-02-16 13:37:00,1.25545,1.25578,1.25539,1.25554
2024-02-16 13:38:00,1.25551,1.25568,1.25536,1.25537
2024-02-16 13:39:00,1.25536,1.25548,1.25508,1.25548
2024-02-16 13:40:00,1.25548,1.25586,1.25533,1.25576
2024-02-16 13:41:00,1.25575,1.25619,1.25568,1.2557
2024-02-16 13:42:00,1.25569,1.2562,1.25559,1.2562
2024-02-16 13:43:00,1.2562,1.25644,1.25614,1.25644
2024-02-16 13:44:00,1.25645,1.25658,1.256,1.25606
2024-02-16 13:45:00,1.25608,1.25618,1.25586,1.25615
2024-02-16 13:46:00,1.25612,1.25646,1.25595,1.25646
2024-02-16 13:47:00,1.25647,1.25649,1.2561,1.25616
2024-02-16 13:48:00,1.25615,1.25615,1.25571,1.25585
2024-02-16 13:49:00,1.25585,1.25585,1.25547,1.25556
2024-02-16 13:50:00,1.25555,1.25616,1.2555,1.25606
2024-02-16 13:51:00,1.25606,1.25626,1.25596,1.25625
2024-02-16 13:52:00,1.25625,1.25651,1.2562,1.25644
2024-02-16 13:53:00,1.25644,1.25655,1.25622,1.25649
2024-02-16 13:54:00,1.2565,1.25667,1.25642,1.25648
2024-02-16 13:55:00,1.25648,1.25698,1.25646,1.25689
2024-02-16 13:56:00,1.25688,1.25702,1.25665,1.25678
2024-02-16 13:57:00,1.25678,1.25698,1.25664,1.25675
2024-02-16 13:58:00,1.25675,1.25697,1.25668,1.25694
2024-02-16 13:59:00,1.25694,1.25694,1.25662,1.25671
2024-02-16 14:00:00,1.25672,1.25706,1.25662,1.25701
2024-02-16 14:01:00,1.257,1.25726,1.25686,1.25726
2024-02-16 14:02:00,1.25725,1.25726,1.25698,1.25704
2024-02-16 14:03:00,1.25703,1.25703,1.25682,1.25686
2024-02-16 14:04:00,1.25687,1.25691,1.25632,1.25632
2024-02-16 14:05:00,1.25632,1.25639,1.25609,1.25632
2024-02-16 14:06:00,1.25633,1.25638,1.25614,1.25617
2024-02-16 14:07:00,1.25618,1.25634,1.25608,1.25616
2024-02-16 14:08:00,1.25615,1.25625,1.25604,1.25621
2024-02-16 14:09:00,1.2562,1.25655,1.2562,1.2564
2024-02-16 14:10:00,1.2564,1.2564,1.25596,1.25608
2024-02-16 14:11:00,1.25607,1.25628,1.256,1.25606
2024-02-16 14:12:00,1.25605,1.25617,1.25592,1.256
2024-02-16 14:13:00,1.25601,1.25601,1.2558,1.2558
2024-02-16 14:14:00,1.2558,1.25586,1.25573,1.25578
2024-02-16 14:15:00,1.25578,1.25599,1.25573,1.25589
2024-02-16 14:16:00,1.25589,1.25589,1.25549,1.2557
2024-02-16 14:17:00,1.25569,1.2558,1.25564,1.25574
2024-02-16 14:18:00,1.25573,1.25578,1.25559,1.2557
2024-02-16 14:19:00,1.25569,1.25581,1.25566,1.25566
2024-02-16 14:20:00,1.25566,1.25576,1.25557,1.25572
2024-02-16 14:21:00,1.25574,1.25575,1.25556,1.25574
2024-02-16 14:22:00,1.25573,1.25574,1.25536,1.25537
2024-02-16 14:23:00,1.25536,1.25572,1.25536,1.25567
2024-02-16 14:24:00,1.25566,1.25569,1.2556,1.25567
2024-02-16 14:25:00,1.25569,1.25606,1.25566,1.25605
2024-02-16 14:26:00,1.25603,1.2561,1.25584,1.25606
2024-02-16 14:27:00,1.25606,1.25611,1.25588,1.25595
2024-02-16 14:28:00,1.25594,1.256,1.25581,1.25599
2024-02-16 14:29:00,1.25599,1.25616,1.25594,1.2561
2024-02-16 14:30:00,1.2561,1.25626,1.25595,1.25595
2024-02-16 14:31:00,1.25595,1.25598,1.25576,1.25596
2024-02-16 14:32:00,1.25595,1.25599,1.25585,1.25586
2024-02-16 14:33:00,1.25585,1.25585,1.25572,1.25576
2024-02-16 14:34:00,1.25576,1.25602,1.25566,1.25597
2024-02-16 14:35:00,1.25598,1.25613,1.25593,1.25596
2024-02-16 14:36:00,1.25595,1.25597,1.25571,1.25576
2024-02-16 14:37:00,1.25576,1.25582,1.25548,1.2555
2024-02-16 14:38:00,1.25549,1.25584,1.25546,1.25576
2024-02-16 14:39:00,1.25576,1.25586,1.25566,1.25579
2024-02-16 14:40:00,1.2558,1.25606,1.25574,1.25597
2024-02-16 14:41:00,1.25598,1.2562,1.25596,1.25619
2024-02-16 14:42:00,1.25619,1.25628,1.25606,1.25613
2024-02-16 14:43:00,1.25614,1.25628,1.25612,1.25628
2024-02-16 14:44:00,1.25629,1.25645,1.25605,1.25608
2024-02-16 14:45:00,1.25607,1.25644,1.25607,1.25624
2024-02-16 14:46:00,1.25625,1.25628,1.25602,1.25617
2024-02-16 14:47:00,1.25616,1.25628,1.2561,1.25618
2024-02-16 14:48:00,1.25617,1.25654,1.25617,1.25646
2024-02-16 14:49:00,1.25646,1.25657,1.25635,1.25646
2024-02-16 14:50:00,1.25645,1.25656,1.25634,1.25653
2024-02-16 14:51:00,1.25654,1.25658,1.25636,1.2564
2024-02-16 14:52:00,1.2564,1.25646,1.25629,1.25635
2024-02-16 14:53:00,1.25634,1.25637,1.25598,1.25616
2024-02-16 14:54:00,1.25617,1.25628,1.25598,1.25614
2024-02-16 14:55:00,1.25615,1.25626,1.25597,1.25624
2024-02-16 14:56:00,1.25624,1.25645,1.25624,1.25637
2024-02-16 14:57:00,1.25636,1.25642,1.25607,1.25616
2024-02-16 14:58:00,1.25616,1.25639,1.25616,1.25638
2024-02-16 14:59:00,1.25638,1.25658,1.25628,1.25628
2024-02-16 15:00:00,1.25626,1.25675,1.2561,1.25671
2024-02-16 15:01:00,1.2567,1.2567,1.25644,1.25666
2024-02-16 15:02:00,1.25666,1.2569,1.2565,1.25658
2024-02-16 15:03:00,1.25659,1.25675,1.25649,1.25659
2024-02-16 15:04:00,1.25658,1.2569,1.2565,1.25685
2024-02-16 15:05:00,1.25685,1.25712,1.2568,1.25696
2024-02-16 15:06:00,1.25697,1.25723,1.25695,1.25711
2024-02-16 15:07:00,1.2571,1.25742,1.25696,1.25736
2024-02-16 15:08:00,1.25735,1.25766,1.25726,1.25762
2024-02-16 15:09:00,1.25762,1.25789,1.25755,1.25755
2024-02-16 15:10:00,1.25755,1.25765,1.25747,1.25755
2024-02-16 15:11:00,1.25755,1.25764,1.25746,1.25758
2024-02-16 15:12:00,1.25758,1.25771,1.25753,1.2577
2024-02-16 15:13:00,1.2577,1.25805,1.25763,1.25774
2024-02-16 15:14:00,1.25774,1.25796,1.25773,1.25795
2024-02-16 15:15:00,1.25795,1.25806,1.2579,1.25804
2024-02-16 15:16:00,1.25804,1.25805,1.25791,1.25794
2024-02-16 15:17:00,1.25794,1.25826,1.25791,1.25818
2024-02-16 15:18:00,1.25818,1.25826,1.25805,1.2582
2024-02-16 15:19:00,1.2582,1.25837,1.25814,1.25824
2024-02-16 15:20:00,1.25824,1.25836,1.25796,1.25796
2024-02-16 15:21:00,1.25796,1.25829,1.25786,1.25806
2024-02-16 15:22:00,1.25805,1.25822,1.25799,1.25806
2024-02-16 15:23:00,1.25806,1.25818,1.25796,1.25813
2024-02-16 15:24:00,1.25814,1.25838,1.25811,1.25816
2024-02-16 15:25:00,1.25817,1.25818,1.25794,1.25818
2024-02-16 15:26:00,1.25818,1.25823,1.25783,1.25783
2024-02-16 15:27:00,1.25784,1.25789,1.25774,1.25784
2024-02-16 15:28:00,1.25786,1.25791,1.25756,1.2576
2024-02-16 15:29:00,1.2576,1.25768,1.25746,1.25764
2024-02-16 15:30:00,1.25762,1.25764,1.25732,1.2574
2024-02-16 15:31:00,1.2574,1.2577,1.25735,1.25766
2024-02-16 15:32:00,1.25766,1.25766,1.2574,1.25744
2024-02-16 15:33:00,1.25744,1.25747,1.25732,1.25733
2024-02-16 15:34:00,1.25734,1.25742,1.25724,1.25726
2024-02-16 15:35:00,1.25726,1.25737,1.25722,1.25724
2024-02-16 15:36:00,1.25724,1.25766,1.25716,1.25765
2024-02-16 15:37:00,1.25766,1.25786,1.25756,1.25774
2024-02-16 15:38:00,1.25774,1.25776,1.25758,1.2576
2024-02-16 15:39:00,1.25762,1.25787,1.25757,1.25787
2024-02-16 15:40:00,1.25786,1.25817,1.25784,1.25817
2024-02-16 15:41:00,1.25818,1.25823,1.25796,1.25796
2024-02-16 15:42:00,1.25797,1.25805,1.2579,1.25793
2024-02-16 15:43:00,1.25794,1.25855,1.25794,1.2585
2024-02-16 15:44:00,1.2585,1.25856,1.25834,1.2584
2024-02-16 15:45:00,1.2584,1.25844,1.25812,1.25818
2024-02-16 15:46:00,1.25818,1.25822,1.25804,1.25816
2024-02-16 15:47:00,1.25815,1.2582,1.25805,1.25815
2024-02-16 15:48:00,1.25816,1.25822,1.25813,1.25814
2024-02-16 15:49:00,1.25814,1.25815,1.25798,1.25804
2024-02-16 15:50:00,1.25804,1.2583,1.25799,1.2583
2024-02-16 15:51:00,1.2583,1.25838,1.25825,1.25826
2024-02-16 15:52:00,1.25826,1.25839,1.25814,1.25815
2024-02-16 15:53:00,1.25816,1.25816,1.2578,1.25785
2024-02-16 15:54:00,1.25786,1.25824,1.25786,1.25824
2024-02-16 15:55:00,1.25825,1.25848,1.25825,1.25848
2024-02-16 15:56:00,1.25847,1.25848,1.25825,1.25842
2024-02-16 15:57:00,1.25842,1.25854,1.25822,1.25834
2024-02-16 15:58:00,1.25834,1.25852,1.25834,1.25848
2024-02-16 15:59:00,1.25846,1.25847,1.25826,1.25844
2024-02-16 16:00:00,1.25844,1.25868,1.25844,1.25858
2024-02-16 16:01:00,1.25858,1.25868,1.25852,1.25858
2024-02-16 16:02:00,1.25858,1.25868,1.25845,1.25846
2024-02-16 16:03:00,1.25846,1.25858,1.25836,1.25839
2024-02-16 16:04:00,1.2584,1.25848,1.25837,1.25844
2024-02-16 16:05:00,1.25845,1.2586,1.2584,1.2586
2024-02-16 16:06:00,1.25859,1.2587,1.25858,1.25868
2024-02-16 16:07:00,1.25868,1.25868,1.25848,1.25854
2024-02-16 16:08:00,1.25854,1.2586,1.25849,1.25858
2024-02-16 16:09:00,1.25858,1.25878,1.25856,1.25874
2024-02-16 16:10:00,1.25875,1.2591,1.25874,1.25897
2024-02-16 16:11:00,1.25896,1.25906,1.2588,1.25906
2024-02-16 16:12:00,1.25905,1.25913,1.259,1.25906
2024-02-16 16:13:00,1.25907,1.25908,1.25878,1.25884
2024-02-16 16:14:00,1.25885,1.25908,1.25883,1.25902
2024-02-16 16:15:00,1.25904,1.25914,1.25895,1.25912
2024-02-16 16:16:00,1.25912,1.25938,1.25912,1.25923
2024-02-16 16:17:00,1.25924,1.25927,1.25914,1.25924
2024-02-16 16:18:00,1.25923,1.25929,1.25913,1.25915
2024-02-16 16:19:00,1.25914,1.25918,1.25902,1.25915
2024-02-16 16:20:00,1.25915,1.25926,1.25913,1.25923
2024-02-16 16:21:00,1.25924,1.25924,1.25908,1.25919
2024-02-16 16:22:00,1.25918,1.25925,1.25902,1.25903
2024-02-16 16:23:00,1.25905,1.25916,1.25905,1.25912
2024-02-16 16:24:00,1.25912,1.25923,1.25906,1.2592
2024-02-16 16:25:00,1.2592,1.25946,1.2592,1.25938
2024-02-16 16:26:00,1.25939,1.25941,1.25922,1.25929
2024-02-16 16:27:00,1.25928,1.2593,1.25922,1.25926
2024-02-16 16:28:00,1.25926,1.25926,1.25912,1.25912
2024-02-16 16:29:00,1.25913,1.25915,1.25912,1.25913
2024-02-16 16:30:00,1.25914,1.25914,1.25894,1.25898
2024-02-16 16:31:00,1.25898,1.25914,1.25898,1.25914
2024-02-16 16:32:00,1.25915,1.25915,1.25902,1.25914
2024-02-16 16:33:00,1.25915,1.25915,1.25902,1.25906
2024-02-16 16:34:00,1.25907,1.25923,1.25907,1.25922
2024-02-16 16:35:00,1.25922,1.25932,1.25912,1.25912
2024-02-16 16:36:00,1.25913,1.25914,1.25902,1.25912
2024-02-16 16:37:00,1.25912,1.25912,1.25894,1.25894
2024-02-16 16:38:00,1.25895,1.25924,1.25894,1.25924
2024-02-16 16:39:00,1.25924,1.25932,1.25922,1.25922
2024-02-16 16:40:00,1.25923,1.2593,1.25921,1.25922
2024-02-16 16:41:00,1.25923,1.25924,1.25906,1.25916
2024-02-16 16:42:00,1.25916,1.25919,1.25902,1.25904
2024-02-16 16:43:00,1.25904,1.25925,1.25904,1.25924
2024-02-16 16:44:00,1.25924,1.25927,1.25916,1.25923
2024-02-16 16:45:00,1.25924,1.25926,1.25911,1.25924
2024-02-16 16:46:00,1.25925,1.25933,1.25911,1.25912
2024-02-16 16:47:00,1.25912,1.25913,1.25904,1.25912
2024-02-16 16:48:00,1.25912,1.25913,1.25896,1.25902
2024-02-16 16:49:00,1.25903,1.25908,1.25894,1.25895
2024-02-16 16:50:00,1.25895,1.25914,1.25894,1.25904
2024-02-16 16:51:00,1.25904,1.25908,1.25895,1.25896
2024-02-16 16:52:00,1.25896,1.25898,1.25883,1.25887
2024-02-16 16:53:00,1.25888,1.2589,1.25874,1.25874
2024-02-16 16:54:00,1.25875,1.25875,1.25862,1.25872
2024-02-16 16:55:00,1.25872,1.25876,1.25856,1.25865
2024-02-16 16:56:00,1.25866,1.25872,1.25855,1.25858
2024-02-16 16:57:00,1.25859,1.25875,1.25856,1.25875
2024-02-16 16:58:00,1.25874,1.25878,1.25868,1.25875
2024-02-16 16:59:00,1.25876,1.25884,1.25874,1.25874
2024-02-16 17:00:00,1.25875,1.25875,1.25867,1.25872
2024-02-16 17:01:00,1.25871,1.25892,1.25871,1.25892
2024-02-16 17:02:00,1.25891,1.25891,1.25879,1.2588
2024-02-16 17:03:00,1.25881,1.25883,1.25863,1.25864
2024-02-16 17:04:00,1.25864,1.25875,1.25862,1.25873
2024-02-16 17:05:00,1.25873,1.25873,1.25852,1.25862
2024-02-16 17:06:00,1.25862,1.25865,1.25854,1.25865
2024-02-16 17:07:00,1.25864,1.25865,1.25854,1.25863
2024-02-16 17:08:00,1.25862,1.25862,1.25842,1.25846
2024-02-16 17:09:00,1.25845,1.25851,1.25842,1.25843
2024-02-16 17:10:00,1.25842,1.25846,1.25832,1.25835
2024-02-16 17:11:00,1.25835,1.25842,1.25832,1.2584
2024-02-16 17:12:00,1.25839,1.25846,1.25834,1.25844
2024-02-16 17:13:00,1.25844,1.25854,1.25844,1.25854
2024-02-16 17:14:00,1.25854,1.25857,1.25852,1.25855
2024-02-16 17:15:00,1.25854,1.25856,1.25842,1.25846
2024-02-16 17:16:00,1.25846,1.25854,1.25846,1.25853
2024-02-16 17:17:00,1.25852,1.25864,1.25846,1.25856
2024-02-16 17:18:00,1.25855,1.25866,1.25854,1.25865
2024-02-16 17:19:00,1.25865,1.25866,1.25856,1.25857
2024-02-16 17:20:00,1.25858,1.25858,1.25848,1.25854
2024-02-16 17:21:00,1.25854,1.25856,1.25849,1.25855
2024-02-16 17:22:00,1.25855,1.25857,1.2585,1.25855
2024-02-16 17:23:00,1.25855,1.25866,1.25853,1.25866
2024-02-16 17:24:00,1.25865,1.25886,1.25861,1.25886
2024-02-16 17:25:00,1.25887,1.25891,1.25883,1.25885
2024-02-16 17:26:00,1.25885,1.25886,1.25876,1.25883
2024-02-16 17:27:00,1.25883,1.25883,1.25873,1.25876
2024-02-16 17:28:00,1.25877,1.25894,1.25876,1.25894
2024-02-16 17:29:00,1.25895,1.259,1.2589,1.25895
2024-02-16 17:30:00,1.25895,1.25898,1.25889,1.2589
2024-02-16 17:31:00,1.2589,1.25895,1.25886,1.25893
2024-02-16 17:32:00,1.25892,1.259,1.25892,1.25895
2024-02-16 17:33:00,1.25895,1.25898,1.25894,1.25897
2024-02-16 17:34:00,1.25896,1.25898,1.25894,1.25895
2024-02-16 17:35:00,1.25895,1.259,1.25894,1.25895
2024-02-16 17:36:00,1.25896,1.25908,1.25894,1.25906
2024-02-16 17:37:00,1.25905,1.25915,1.25894,1.25915
2024-02-16 17:38:00,1.25916,1.25929,1.25916,1.25926
2024-02-16 17:39:00,1.25926,1.2594,1.25926,1.25938
2024-02-16 17:40:00,1.25938,1.25947,1.25936,1.25945
2024-02-16 17:41:00,1.25945,1.25946,1.25937,1.25937
2024-02-16 17:42:00,1.25937,1.25938,1.25937,1.25937
2024-02-16 17:43:00,1.25938,1.2595,1.25938,1.25947
2024-02-16 17:44:00,1.25948,1.25962,1.25946,1.25962
2024-02-16 17:45:00,1.25962,1.25988,1.25962,1.25988
2024-02-16 17:46:00,1.25989,1.26,1.25986,1.25999
2024-02-16 17:47:00,1.26,1.26006,1.25996,1.25998
2024-02-16 17:48:00,1.25997,1.26,1.25984,1.25989
2024-02-16 17:49:00,1.25988,1.25998,1.25986,1.25994
2024-02-16 17:50:00,1.25994,1.25996,1.25992,1.25995
2024-02-16 17:51:00,1.25996,1.26005,1.25995,1.26005
2024-02-16 17:52:00,1.26005,1.26015,1.26004,1.26007
2024-02-16 17:53:00,1.26008,1.26016,1.26004,1.26013
2024-02-16 17:54:00,1.26014,1.26018,1.26012,1.26014
2024-02-16 17:55:00,1.26014,1.26043,1.26014,1.26042
2024-02-16 17:56:00,1.26041,1.26067,1.26038,1.26058
2024-02-16 17:57:00,1.26058,1.26086,1.26058,1.26076
2024-02-16 17:58:00,1.26076,1.2608,1.26073,1.26078
2024-02-16 17:59:00,1.26077,1.26079,1.26063,1.26079
2024-02-16 18:00:00,1.2608,1.26086,1.26074,1.26077
2024-02-16 18:01:00,1.26078,1.26078,1.2606,1.26066
2024-02-16 18:02:00,1.26066,1.2607,1.26053,1.26054
2024-02-16 18:03:00,1.26055,1.26055,1.26032,1.26034
2024-02-16 18:04:00,1.26033,1.26037,1.26022,1.26025
2024-02-16 18:05:00,1.26026,1.26032,1.26021,1.26025
2024-02-16 18:06:00,1.26028,1.2603,1.26012,1.26012
2024-02-16 18:07:00,1.26012,1.26016,1.26001,1.26001
2024-02-16 18:08:00,1.26001,1.26015,1.26001,1.26013
2024-02-16 18:09:00,1.26012,1.26023,1.26011,1.26021
2024-02-16 18:10:00,1.2602,1.26021,1.26006,1.26007
2024-02-16 18:11:00,1.26005,1.26008,1.25994,1.25996
2024-02-16 18:12:00,1.25996,1.26015,1.25995,1.26014
2024-02-16 18:13:00,1.26014,1.26024,1.26014,1.26015
2024-02-16 18:14:00,1.26015,1.26027,1.26015,1.26023
2024-02-16 18:15:00,1.26024,1.26037,1.26023,1.26037
2024-02-16 18:16:00,1.26038,1.26047,1.26038,1.26046
2024-02-16 18:17:00,1.26048,1.26054,1.26048,1.26052
2024-02-16 18:18:00,1.26052,1.26055,1.26043,1.26044
2024-02-16 18:19:00,1.26043,1.26045,1.26035,1.26042
2024-02-16 18:20:00,1.26042,1.26042,1.26026,1.26037
2024-02-16 18:21:00,1.26036,1.26042,1.26031,1.26033
2024-02-16 18:22:00,1.26032,1.26044,1.26032,1.26044
2024-02-16 18:23:00,1.26044,1.26046,1.26035,1.26035
2024-02-16 18:24:00,1.26036,1.26044,1.26035,1.26042
2024-02-16 18:25:00,1.26042,1.26044,1.26026,1.26031
2024-02-16 18:26:00,1.2603,1.26036,1.26022,1.26035
2024-02-16 18:27:00,1.26036,1.26045,1.26034,1.26043
2024-02-16 18:28:00,1.26044,1.26053,1.2603,1.26031
2024-02-16 18:29:00,1.26032,1.26032,1.26023,1.26027
2024-02-16 18:30:00,1.26026,1.26033,1.26021,1.26033
2024-02-16 18:31:00,1.26034,1.26035,1.26022,1.26029
2024-02-16 18:32:00,1.26029,1.26036,1.26026,1.26034
2024-02-16 18:33:00,1.26033,1.26035,1.26029,1.26034
