date,open,high,low,close
2024-02-16 11:38:00,0.6113,0.61132,0.6112,0.6113
2024-02-16 11:39:00,0.6113,0.6113,0.61127,0.61129
2024-02-16 11:40:00,0.61129,0.61131,0.61129,0.61131
2024-02-16 11:41:00,0.61131,0.61133,0.6113,0.61132
2024-02-16 11:42:00,0.61132,0.61132,0.61125,0.61126
2024-02-16 11:43:00,0.61124,0.61126,0.6112,0.61125
2024-02-16 11:44:00,0.61124,0.61125,0.61119,0.6112
2024-02-16 11:45:00,0.6112,0.61122,0.61119,0.6112
2024-02-16 11:46:00,0.6112,0.61121,0.61115,0.61116
2024-02-16 11:47:00,0.61116,0.61119,0.61109,0.61109
2024-02-16 11:48:00,0.61109,0.61114,0.61108,0.61113
2024-02-16 11:49:00,0.61114,0.61121,0.61112,0.6112
2024-02-16 11:50:00,0.61121,0.61124,0.61117,0.61118
2024-02-16 11:51:00,0.61118,0.6112,0.61113,0.61116
2024-02-16 11:52:00,0.61118,0.6112,0.61114,0.61114
2024-02-16 11:53:00,0.61114,0.61114,0.61109,0.61109
2024-02-16 11:54:00,0.6111,0.61113,0.61104,0.61104
2024-02-16 11:55:00,0.61104,0.61111,0.61104,0.61111
2024-02-16 11:56:00,0.6111,0.61116,0.61109,0.61109
2024-02-16 11:57:00,0.6111,0.6111,0.61098,0.61099
2024-02-16 11:58:00,0.61098,0.61099,0.61086,0.61086
2024-02-16 11:59:00,0.61086,0.61093,0.61084,0.61086
2024-02-16 12:00:00,0.61086,0.61088,0.61074,0.61087
2024-02-16 12:01:00,0.61086,0.61088,0.61083,0.61086
2024-02-16 12:02:00,0.61087,0.61104,0.61086,0.61104
2024-02-16 12:03:00,0.61104,0.61109,0.61098,0.611
2024-02-16 12:04:00,0.61102,0.61106,0.611,0.61104
2024-02-16 12:05:00,0.61104,0.6111,0.61104,0.61107
2024-02-16 12:06:00,0.61106,0.6111,0.61104,0.61108
2024-02-16 12:07:00,0.61108,0.61109,0.61104,0.61104
2024-02-16 12:08:00,0.61104,0.61104,0.61093,0.61094
2024-02-16 12:09:00,0.61094,0.61096,0.61081,0.61084
2024-02-16 12:10:00,0.61084,0.61086,0.61077,0.6108
2024-02-16 12:11:00,0.61081,0.61082,0.61077,0.6108
2024-02-16 12:12:00,0.61081,0.61082,0.61077,0.61078
2024-02-16 12:13:00,0.61078,0.61081,0.61078,0.6108
2024-02-16 12:14:00,0.6108,0.61081,0.61079,0.6108
2024-02-16 12:15:00,0.6108,0.61093,0.6108,0.61093
2024-02-16 12:16:00,0.61093,0.61096,0.61091,0.61096
2024-02-16 12:17:00,0.61096,0.61098,0.61094,0.61094
2024-02-16 12:18:00,0.61094,0.61099,0.61094,0.61098
2024-02-16 12:19:00,0.61098,0.611,0.61094,0.61097
2024-02-16 12:20:00,0.61096,0.61106,0.61094,0.61106
2024-02-16 12:21:00,0.61107,0.61119,0.61104,0.61116
2024-02-16 12:22:00,0.61117,0.61118,0.61114,0.61115
2024-02-16 12:23:00,0.61116,0.6112,0.61114,0.61116
2024-02-16 12:24:00,0.61115,0.61122,0.61114,0.61121
2024-02-16 12:25:00,0.61121,0.61136,0.61121,0.61134
2024-02-16 12:26:00,0.61135,0.61135,0.61123,0.61124
2024-02-16 12:27:00,0.61125,0.61129,0.61118,0.61118
2024-02-16 12:28:00,0.61119,0.61124,0.61118,0.61124
2024-02-16 12:29:00,0.61124,0.61126,0.61114,0.61114
2024-02-16 12:30:00,0.61116,0.61122,0.61116,0.61121
2024-02-16 12:31:00,0.61122,0.61126,0.61121,0.61122
2024-02-16 12:32:00,0.61123,0.61126,0.61122,0.61124
2024-02-16 12:33:00,0.61123,0.61123,0.61116,0.61117
2024-02-16 12:34:00,0.61118,0.61118,0.61113,0.61116
2024-02-16 12:35:00,0.61115,0.61115,0.61102,0.61105
2024-02-16 12:36:00,0.61104,0.61106,0.61097,0.61098
2024-02-16 12:37:00,0.61098,0.611,0.61088,0.61092
2024-02-16 12:38:00,0.61091,0.61091,0.61079,0.6108
2024-02-16 12:39:00,0.6108,0.6109,0.61076,0.61089
2024-02-16 12:40:00,0.61088,0.6109,0.61086,0.61086
2024-02-16 12:41:00,0.61087,0.61095,0.61087,0.61093
2024-02-16 12:42:00,0.61093,0.61093,0.61074,0.61079
2024-02-16 12:43:00,0.6108,0.61082,0.61064,0.61064
2024-02-16 12:44:00,0.61064,0.61068,0.61062,0.61068
2024-02-16 12:45:00,0.61068,0.61078,0.61068,0.61077
2024-02-16 12:46:00,0.61077,0.6108,0.61069,0.61074
2024-02-16 12:47:00,0.61074,0.61084,0.61074,0.61084
2024-02-16 12:48:00,0.61083,0.61084,0.61074,0.61077
2024-02-16 12:49:00,0.61077,0.61077,0.61068,0.61074
2024-02-16 12:50:00,0.61072,0.61078,0.61066,0.61067
2024-02-16 12:51:00,0.61068,0.61072,0.61067,0.61069
2024-02-16 12:52:00,0.61068,0.61069,0.61059,0.6106
2024-02-16 12:53:00,0.6106,0.61061,0.61052,0.61053
2024-02-16 12:54:00,0.61054,0.61055,0.61049,0.61052
2024-02-16 12:55:00,0.61053,0.61057,0.6105,0.61056
2024-02-16 12:56:00,0.61056,0.6106,0.61054,0.61055
2024-02-16 12:57:00,0.61054,0.6106,0.61051,0.61055
2024-02-16 12:58:00,0.61054,0.61056,0.61052,0.61055
2024-02-16 12:59:00,0.61056,0.61056,0.61044,0.61049
2024-02-16 13:00:00,0.6105,0.61059,0.61049,0.61058
2024-02-16 13:01:00,0.61057,0.61064,0.61054,0.61059
2024-02-16 13:02:00,0.61059,0.6106,0.61054,0.61059
2024-02-16 13:03:00,0.61059,0.61061,0.61043,0.61043
2024-02-16 13:04:00,0.61044,0.61044,0.61034,0.61034
2024-02-16 13:05:00,0.61034,0.61038,0.61028,0.6103
2024-02-16 13:06:00,0.6103,0.6103,0.61024,0.6103
2024-02-16 13:07:00,0.6103,0.61033,0.61024,0.61029
2024-02-16 13:08:00,0.6103,0.61034,0.61024,0.61028
2024-02-16 13:09:00,0.61027,0.61027,0.61017,0.61018
2024-02-16 13:10:00,0.61018,0.61019,0.61014,0.61016
2024-02-16 13:11:00,0.61016,0.6103,0.61016,0.61029
2024-02-16 13:12:00,0.61028,0.61029,0.61024,0.61026
2024-02-16 13:13:00,0.61025,0.61034,0.61021,0.6103
2024-02-16 13:14:00,0.61031,0.61031,0.61019,0.61026
2024-02-16 13:15:00,0.61026,0.61026,0.61011,0.61021
2024-02-16 13:16:00,0.6102,0.61041,0.6102,0.61041
2024-02-16 13:17:00,0.6104,0.6104,0.6103,0.61032
2024-02-16 13:18:00,0.61032,0.61032,0.61021,0.61031
2024-02-16 13:19:00,0.61031,0.61031,0.61024,0.61031
2024-02-16 13:20:00,0.6103,0.6103,0.61019,0.6102
2024-02-16 13:21:00,0.6102,0.61031,0.6102,0.61022
2024-02-16 13:22:00,0.61022,0.61024,0.6101,0.61011
2024-02-16 13:23:00,0.61012,0.61026,0.61011,0.61026
2024-02-16 13:24:00,0.61026,0.61047,0.61026,0.61047
2024-02-16 13:25:00,0.61046,0.61047,0.6104,0.61046
2024-02-16 13:26:00,0.61047,0.61064,0.61046,0.6106
2024-02-16 13:27:00,0.61061,0.61069,0.6106,0.61069
2024-02-16 13:28:00,0.61068,0.6109,0.61068,0.61086
2024-02-16 13:29:00,0.61086,0.61087,0.61072,0.61081
2024-02-16 13:30:00,0.61084,0.6109,0.60885,0.60932
2024-02-16 13:31:00,0.60931,0.60939,0.609,0.60934
2024-02-16 13:32:00,0.60934,0.60954,0.60922,0.60951
2024-02-16 13:33:00,0.60951,0.60968,0.60919,0.60919
2024-02-16 13:34:00,0.60919,0.60926,0.60898,0.60905
2024-02-16 13:35:00,0.60904,0.60905,0.60876,0.60881
2024-02-16 13:36:00,0.60881,0.60887,0.6087,0.60881
2024-02-16 13:37:00,0.6088,0.60895,0.60876,0.60881
2024-02-16 13:38:00,0.6088,0.60898,0.60876,0.60883
2024-02-16 13:39:00,0.60882,0.60886,0.60863,0.60886
2024-02-16 13:40:00,0.60886,0.60908,0.60876,0.60901
2024-02-16 13:41:00,0.609,0.60916,0.60898,0.60899
2024-02-16 13:42:00,0.60898,0.60934,0.60894,0.60931
2024-02-16 13:43:00,0.60931,0.60951,0.60929,0.6095
2024-02-16 13:44:00,0.6095,0.60956,0.60919,0.6092
2024-02-16 13:45:00,0.60921,0.60956,0.60913,0.6095
2024-02-16 13:46:00,0.6095,0.60954,0.6093,0.60954
2024-02-16 13:47:00,0.60954,0.60955,0.60937,0.60947
2024-02-16 13:48:00,0.60946,0.60946,0.60928,0.6093
2024-02-16 13:49:00,0.6093,0.6093,0.6091,0.60913
2024-02-16 13:50:00,0.60912,0.6095,0.60909,0.60936
2024-02-16 13:51:00,0.60937,0.60958,0.60937,0.60957
2024-02-16 13:52:00,0.60956,0.60971,0.60952,0.60966
2024-02-16 13:53:00,0.60966,0.60972,0.60951,0.60968
2024-02-16 13:54:00,0.60968,0.60972,0.60958,0.60966
2024-02-16 13:55:00,0.60966,0.60986,0.60966,0.60978
2024-02-16 13:56:00,0.60978,0.60986,0.60965,0.60974
2024-02-16 13:57:00,0.60974,0.60986,0.60968,0.60976
2024-02-16 13:58:00,0.60976,0.60987,0.6097,0.60981
2024-02-16 13:59:00,0.60981,0.60981,0.60968,0.60972
2024-02-16 14:00:00,0.60973,0.61004,0.6097,0.60999
2024-02-16 14:01:00,0.60999,0.61009,0.6099,0.61004
2024-02-16 14:02:00,0.61004,0.6101,0.60998,0.61002
2024-02-16 14:03:00,0.61001,0.61003,0.60996,0.61002
2024-02-16 14:04:00,0.61002,0.61004,0.60976,0.60976
2024-02-16 14:05:00,0.60976,0.60986,0.60966,0.60971
2024-02-16 14:06:00,0.60971,0.60971,0.60954,0.60954
2024-02-16 14:07:00,0.60954,0.60968,0.60948,0.6096
2024-02-16 14:08:00,0.60959,0.60967,0.60956,0.60966
2024-02-16 14:09:00,0.60964,0.60976,0.60963,0.60967
2024-02-16 14:10:00,0.60968,0.60968,0.60949,0.60954
2024-02-16 14:11:00,0.60954,0.60963,0.60942,0.60946
2024-02-16 14:12:00,0.60947,0.60947,0.60936,0.60936
2024-02-16 14:13:00,0.60936,0.60939,0.6093,0.60932
2024-02-16 14:14:00,0.60932,0.60935,0.60927,0.6093
2024-02-16 14:15:00,0.6093,0.60934,0.60925,0.60929
2024-02-16 14:16:00,0.60929,0.60929,0.60904,0.6091
2024-02-16 14:17:00,0.6091,0.60926,0.60909,0.60922
2024-02-16 14:18:00,0.60922,0.60925,0.60914,0.60914
2024-02-16 14:19:00,0.60914,0.60919,0.60904,0.60909
2024-02-16 14:20:00,0.60908,0.60918,0.60898,0.60915
2024-02-16 14:21:00,0.60916,0.60921,0.60908,0.60919
2024-02-16 14:22:00,0.60919,0.60919,0.60898,0.60898
2024-02-16 14:23:00,0.60898,0.60922,0.60898,0.60919
2024-02-16 14:24:00,0.60919,0.60926,0.60916,0.60926
2024-02-16 14:25:00,0.60926,0.60941,0.60926,0.60941
2024-02-16 14:26:00,0.6094,0.60958,0.60936,0.60956
2024-02-16 14:27:00,0.60956,0.60956,0.60942,0.60952
2024-02-16 14:28:00,0.60951,0.60962,0.6095,0.60961
2024-02-16 14:29:00,0.60961,0.60969,0.6096,0.60966
2024-02-16 14:30:00,0.60966,0.60969,0.60961,0.60961
2024-02-16 14:31:00,0.60961,0.60966,0.60954,0.60962
2024-02-16 14:32:00,0.60962,0.60968,0.60958,0.60958
2024-02-16 14:33:00,0.60959,0.60963,0.60952,0.60962
2024-02-16 14:34:00,0.60962,0.60977,0.6096,0.60975
2024-02-16 14:35:00,0.60974,0.60987,0.60971,0.60975
2024-02-16 14:36:00,0.60976,0.60978,0.60963,0.60966
2024-02-16 14:37:00,0.60966,0.60968,0.60942,0.60946
2024-02-16 14:38:00,0.60945,0.60965,0.60942,0.6096
2024-02-16 14:39:00,0.6096,0.60963,0.60951,0.60959
2024-02-16 14:40:00,0.6096,0.60971,0.60953,0.60964
2024-02-16 14:41:00,0.60964,0.60978,0.60964,0.60977
2024-02-16 14:42:00,0.60976,0.6098,0.60972,0.6098
2024-02-16 14:43:00,0.60981,0.6099,0.60981,0.60986
2024-02-16 14:44:00,0.60986,0.60995,0.60976,0.6098
2024-02-16 14:45:00,0.60979,0.60995,0.60976,0.60981
2024-02-16 14:46:00,0.60981,0.6099,0.60965,0.60984
2024-02-16 14:47:00,0.60983,0.60984,0.60972,0.60973
2024-02-16 14:48:00,0.60972,0.6099,0.6097,0.60988
2024-02-16 14:49:00,0.60988,0.60988,0.60979,0.60984
2024-02-16 14:50:00,0.60983,0.60986,0.60974,0.60979
2024-02-16 14:51:00,0.6098,0.60984,0.6097,0.6097
2024-02-16 14:52:00,0.6097,0.60976,0.60964,0.60974
2024-02-16 14:53:00,0.60973,0.60975,0.60954,0.60962
2024-02-16 14:54:00,0.60962,0.60962,0.60949,0.60956
2024-02-16 14:55:00,0.60956,0.60966,0.6095,0.60962
2024-02-16 14:56:00,0.60963,0.61008,0.60962,0.61006
2024-02-16 14:57:00,0.61006,0.61006,0.60984,0.60988
2024-02-16 14:58:00,0.60989,0.60994,0.60986,0.60988
2024-02-16 14:59:00,0.60989,0.61014,0.60987,0.60994
2024-02-16 15:00:00,0.60994,0.61019,0.60987,0.61014
2024-02-16 15:01:00,0.61011,0.61016,0.60998,0.61014
2024-02-16 15:02:00,0.61014,0.6103,0.61006,0.61016
2024-02-16 15:03:00,0.61016,0.61022,0.61006,0.61011
2024-02-16 15:04:00,0.61011,0.61027,0.60988,0.6099
2024-02-16 15:05:00,0.6099,0.61011,0.60984,0.60986
2024-02-16 15:06:00,0.60986,0.61004,0.60986,0.6099
2024-02-16 15:07:00,0.60988,0.61007,0.6098,0.61006
2024-02-16 15:08:00,0.61005,0.6103,0.60999,0.61019
2024-02-16 15:09:00,0.61019,0.6106,0.61019,0.61051
2024-02-16 15:10:00,0.6105,0.61062,0.61046,0.61058
2024-02-16 15:11:00,0.61056,0.61068,0.61049,0.61066
2024-02-16 15:12:00,0.61065,0.61072,0.61059,0.61071
2024-02-16 15:13:00,0.61072,0.61098,0.61072,0.61094
2024-02-16 15:14:00,0.61094,0.61108,0.61094,0.61106
2024-02-16 15:15:00,0.61106,0.6111,0.61102,0.61106
2024-02-16 15:16:00,0.61106,0.61126,0.61102,0.6112
2024-02-16 15:17:00,0.61119,0.61136,0.61118,0.61132
2024-02-16 15:18:00,0.61132,0.61136,0.61119,0.61125
2024-02-16 15:19:00,0.61124,0.61132,0.6112,0.6112
2024-02-16 15:20:00,0.61119,0.61119,0.61098,0.61099
2024-02-16 15:21:00,0.61098,0.6113,0.61093,0.61116
2024-02-16 15:22:00,0.61116,0.61122,0.61109,0.61109
2024-02-16 15:23:00,0.61108,0.61119,0.61106,0.6111
2024-02-16 15:24:00,0.6111,0.61119,0.61084,0.61084
2024-02-16 15:25:00,0.61085,0.611,0.61076,0.611
2024-02-16 15:26:00,0.611,0.61102,0.61082,0.61084
2024-02-16 15:27:00,0.61084,0.611,0.6108,0.611
2024-02-16 15:28:00,0.61101,0.61108,0.611,0.61106
2024-02-16 15:29:00,0.61105,0.61108,0.61087,0.61098
2024-02-16 15:30:00,0.61098,0.61098,0.61063,0.61063
2024-02-16 15:31:00,0.61062,0.61083,0.61062,0.61082
2024-02-16 15:32:00,0.61082,0.61085,0.61071,0.61084
2024-02-16 15:33:00,0.61085,0.61086,0.61072,0.6108
2024-02-16 15:34:00,0.61081,0.61093,0.61079,0.61084
2024-02-16 15:35:00,0.61085,0.61092,0.61078,0.6109
2024-02-16 15:36:00,0.6109,0.61108,0.61083,0.61108
2024-02-16 15:37:00,0.61109,0.61118,0.61104,0.61112
2024-02-16 15:38:00,0.61112,0.61118,0.61109,0.61109
2024-02-16 15:39:00,0.6111,0.61118,0.61108,0.61114
2024-02-16 15:40:00,0.61114,0.61134,0.61114,0.61134
2024-02-16 15:41:00,0.61134,0.61144,0.61129,0.61136
2024-02-16 15:42:00,0.61136,0.6114,0.6113,0.6113
2024-02-16 15:43:00,0.61131,0.61156,0.61131,0.61154
2024-02-16 15:44:00,0.61154,0.61161,0.6115,0.61151
2024-02-16 15:45:00,0.61152,0.61156,0.61141,0.6115
2024-02-16 15:46:00,0.6115,0.61163,0.6115,0.61162
2024-02-16 15:47:00,0.61161,0.61164,0.61155,0.61158
2024-02-16 15:48:00,0.61158,0.6116,0.61151,0.61154
2024-02-16 15:49:00,0.61154,0.61154,0.61144,0.61144
2024-02-16 15:50:00,0.61144,0.61161,0.61144,0.6116
2024-02-16 15:51:00,0.6116,0.61166,0.61158,0.61164
2024-02-16 15:52:00,0.61165,0.61174,0.61164,0.61168
2024-02-16 15:53:00,0.61168,0.6117,0.61143,0.61144
2024-02-16 15:54:00,0.61144,0.61156,0.61144,0.61156
2024-02-16 15:55:00,0.61156,0.61161,0.61144,0.61156
2024-02-16 15:56:00,0.61156,0.61158,0.6115,0.61155
2024-02-16 15:57:00,0.61154,0.61156,0.6114,0.6115
2024-02-16 15:58:00,0.61149,0.61156,0.61145,0.6115
2024-02-16 15:59:00,0.6115,0.61152,0.61142,0.61146
2024-02-16 16:00:00,0.61146,0.6115,0.6114,0.6114
2024-02-16 16:01:00,0.6114,0.61144,0.61136,0.61139
2024-02-16 16:02:00,0.6114,0.61141,0.61127,0.61129
2024-02-16 16:03:00,0.61129,0.61135,0.61126,0.61134
2024-02-16 16:04:00,0.61134,0.61139,0.61124,0.61129
2024-02-16 16:05:00,0.61129,0.61131,0.61119,0.6113
2024-02-16 16:06:00,0.6113,0.61138,0.61129,0.61136
2024-02-16 16:07:00,0.61136,0.61138,0.61121,0.61131
2024-02-16 16:08:00,0.61131,0.61142,0.61131,0.61142
2024-02-16 16:09:00,0.61142,0.61155,0.61142,0.61155
2024-02-16 16:10:00,0.61156,0.6118,0.61156,0.61171
2024-02-16 16:11:00,0.61171,0.61177,0.61161,0.61177
2024-02-16 16:12:00,0.61177,0.61181,0.61176,0.61177
2024-02-16 16:13:00,0.61177,0.61179,0.61159,0.6116
2024-02-16 16:14:00,0.61159,0.61169,0.61159,0.61168
2024-02-16 16:15:00,0.61169,0.61172,0.6116,0.6117
2024-02-16 16:16:00,0.6117,0.61182,0.61168,0.61175
2024-02-16 16:17:00,0.61176,0.61181,0.61174,0.61179
2024-02-16 16:18:00,0.6118,0.61186,0.61164,0.61168
2024-02-16 16:19:00,0.61168,0.61172,0.61161,0.61166
2024-02-16 16:20:00,0.61166,0.61176,0.61166,0.61173
2024-02-16 16:21:00,0.61174,0.61175,0.61168,0.61172
2024-02-16 16:22:00,0.61172,0.61176,0.61164,0.61166
2024-02-16 16:23:00,0.61166,0.61172,0.61164,0.61171
2024-02-16 16:24:00,0.61172,0.61179,0.61172,0.61178
2024-02-16 16:25:00,0.61178,0.61186,0.61178,0.6118
2024-02-16 16:26:00,0.61181,0.61181,0.6117,0.61174
2024-02-16 16:27:00,0.61175,0.61178,0.61166,0.61174
2024-02-16 16:28:00,0.61173,0.61174,0.61168,0.61169
2024-02-16 16:29:00,0.6117,0.61172,0.61168,0.61171
2024-02-16 16:30:00,0.61171,0.6118,0.61171,0.61174
2024-02-16 16:31:00,0.61174,0.61176,0.61164,0.61176
2024-02-16 16:32:00,0.61176,0.61185,0.61176,0.61184
2024-02-16 16:33:00,0.61184,0.61185,0.61177,0.6118
2024-02-16 16:34:00,0.61181,0.6119,0.61181,0.6119
2024-02-16 16:35:00,0.6119,0.61198,0.61186,0.6119
2024-02-16 16:36:00,0.6119,0.61194,0.61188,0.6119
2024-02-16 16:37:00,0.6119,0.6119,0.61184,0.61184
2024-02-16 16:38:00,0.61184,0.61198,0.61183,0.61196
2024-02-16 16:39:00,0.61196,0.61204,0.61194,0.612
2024-02-16 16:40:00,0.61199,0.61204,0.61196,0.61198
2024-02-16 16:41:00,0.61199,0.61199,0.61195,0.61199
2024-02-16 16:42:00,0.61199,0.612,0.61195,0.61198
2024-02-16 16:43:00,0.61198,0.61205,0.61198,0.61204
2024-02-16 16:44:00,0.61204,0.61205,0.61199,0.612
2024-02-16 16:45:00,0.61201,0.61201,0.6119,0.61194
2024-02-16 16:46:00,0.61194,0.61198,0.6119,0.6119
2024-02-16 16:47:00,0.61191,0.61194,0.61181,0.61183
2024-02-16 16:48:00,0.61184,0.61184,0.61173,0.61174
2024-02-16 16:49:00,0.61174,0.61178,0.61171,0.61172
2024-02-16 16:50:00,0.61172,0.61177,0.61172,0.61173
2024-02-16 16:51:00,0.61172,0.61174,0.61166,0.61166
2024-02-16 16:52:00,0.61167,0.61173,0.61161,0.61173
2024-02-16 16:53:00,0.61172,0.61178,0.61172,0.61174
2024-02-16 16:54:00,0.61173,0.61173,0.61159,0.61164
2024-02-16 16:55:00,0.61164,0.61165,0.61154,0.61156
2024-02-16 16:56:00,0.61156,0.61159,0.61148,0.61149
2024-02-16 16:57:00,0.61149,0.61167,0.61148,0.61166
2024-02-16 16:58:00,0.61166,0.61168,0.6116,0.61164
2024-02-16 16:59:00,0.61164,0.6117,0.61164,0.61166
2024-02-16 17:00:00,0.61165,0.61168,0.61158,0.6116
2024-02-16 17:01:00,0.6116,0.61167,0.6116,0.61167
2024-02-16 17:02:00,0.61168,0.61168,0.61159,0.61159
2024-02-16 17:03:00,0.6116,0.6116,0.61153,0.61154
2024-02-16 17:04:00,0.61154,0.61158,0.61149,0.61158
2024-02-16 17:05:00,0.61157,0.61158,0.61146,0.6115
2024-02-16 17:06:00,0.6115,0.61158,0.61149,0.61158
2024-02-16 17:07:00,0.61157,0.61158,0.61151,0.61154
2024-02-16 17:08:00,0.61154,0.61154,0.61142,0.61143
2024-02-16 17:09:00,0.61142,0.61151,0.61141,0.61149
2024-02-16 17:10:00,0.61148,0.61149,0.61144,0.61146
2024-02-16 17:11:00,0.61146,0.6115,0.61143,0.6115
2024-02-16 17:12:00,0.6115,0.61156,0.61149,0.61156
2024-02-16 17:13:00,0.61156,0.61158,0.61154,0.61156
2024-02-16 17:14:00,0.61156,0.61162,0.61156,0.61161
2024-02-16 17:15:00,0.61161,0.61161,0.61152,0.61154
2024-02-16 17:16:00,0.61154,0.61158,0.61149,0.61158
2024-02-16 17:17:00,0.61159,0.61164,0.61158,0.61161
2024-02-16 17:18:00,0.61163,0.61166,0.6116,0.61161
2024-02-16 17:19:00,0.61161,0.61162,0.6116,0.6116
2024-02-16 17:20:00,0.61161,0.61162,0.6115,0.6115
2024-02-16 17:21:00,0.6115,0.61152,0.61148,0.61151
2024-02-16 17:22:00,0.61152,0.61155,0.6115,0.61154
2024-02-16 17:23:00,0.61154,0.61156,0.61152,0.61156
2024-02-16 17:24:00,0.61156,0.61165,0.61154,0.61164
2024-02-16 17:25:00,0.61165,0.61167,0.61157,0.61161
2024-02-16 17:26:00,0.61162,0.61162,0.61155,0.61157
2024-02-16 17:27:00,0.61156,0.61158,0.61152,0.61153
2024-02-16 17:28:00,0.61154,0.61166,0.61154,0.61166
2024-02-16 17:29:00,0.61165,0.6117,0.61164,0.61168
2024-02-16 17:30:00,0.61169,0.61171,0.61164,0.6117
2024-02-16 17:31:00,0.61169,0.61171,0.61168,0.61169
2024-02-16 17:32:00,0.61168,0.61171,0.61168,0.61168
2024-02-16 17:33:00,0.61168,0.61174,0.61168,0.61172
2024-02-16 17:34:00,0.61172,0.61173,0.61168,0.6117
2024-02-16 17:35:00,0.61169,0.61172,0.61168,0.61168
2024-02-16 17:36:00,0.61168,0.61176,0.61168,0.61174
2024-02-16 17:37:00,0.61175,0.6118,0.61171,0.6118
2024-02-16 17:38:00,0.61182,0.61194,0.61182,0.6119
2024-02-16 17:39:00,0.61191,0.61194,0.6119,0.61194
2024-02-16 17:40:00,0.61194,0.61202,0.61192,0.61201
2024-02-16 17:41:00,0.612,0.612,0.61194,0.61195
2024-02-16 17:42:00,0.61194,0.61199,0.61194,0.61194
2024-02-16 17:43:00,0.61194,0.61206,0.61194,0.61206
2024-02-16 17:44:00,0.61206,0.61219,0.61205,0.61219
2024-02-16 17:45:00,0.6122,0.61223,0.61219,0.6122
2024-02-16 17:46:00,0.61221,0.61234,0.61221,0.61231
2024-02-16 17:47:00,0.61231,0.61238,0.6123,0.6123
2024-02-16 17:48:00,0.6123,0.61232,0.61226,0.6123
2024-02-16 17:49:00,0.61231,0.61238,0.61231,0.61236
2024-02-16 17:50:00,0.61236,0.61236,0.61234,0.61235
2024-02-16 17:51:00,0.61236,0.61238,0.61235,0.61238
2024-02-16 17:52:00,0.61239,0.61246,0.61239,0.61246
2024-02-16 17:53:00,0.61246,0.61256,0.61245,0.61256
2024-02-16 17:54:00,0.61256,0.61267,0.61256,0.61266
2024-02-16 17:55:00,0.61266,0.61268,0.61264,0.61266
2024-02-16 17:56:00,0.61266,0.61266,0.61264,0.61265
2024-02-16 17:57:00,0.61265,0.61266,0.61258,0.61258
2024-02-16 17:58:00,0.61258,0.61269,0.61258,0.61268
2024-02-16 17:59:00,0.61268,0.6128,0.61266,0.6128
2024-02-16 18:00:00,0.6128,0.613,0.61277,0.61289
2024-02-16 18:01:00,0.61288,0.61289,0.61279,0.61286
2024-02-16 18:02:00,0.61286,0.61292,0.61282,0.61286
2024-02-16 18:03:00,0.61286,0.61286,0.61279,0.61279
2024-02-16 18:04:00,0.6128,0.61286,0.61278,0.61281
2024-02-16 18:05:00,0.6128,0.6128,0.61273,0.61277
2024-02-16 18:06:00,0.61277,0.6128,0.61276,0.61276
2024-02-16 18:07:00,0.61276,0.61278,0.61261,0.61261
2024-02-16 18:08:00,0.61261,0.61268,0.6126,0.61266
2024-02-16 18:09:00,0.61266,0.61266,0.61261,0.61266
2024-02-16 18:10:00,0.61266,0.61266,0.61256,0.61256
2024-02-16 18:11:00,0.61256,0.61256,0.61244,0.61246
2024-02-16 18:12:00,0.61245,0.6125,0.61244,0.6125
2024-02-16 18:13:00,0.6125,0.61254,0.6125,0.6125
2024-02-16 18:14:00,0.6125,0.61256,0.6125,0.61254
2024-02-16 18:15:00,0.61255,0.61265,0.61254,0.61264
2024-02-16 18:16:00,0.61266,0.61268,0.61262,0.61265
2024-02-16 18:17:00,0.61266,0.6127,0.61265,0.61265
2024-02-16 18:18:00,0.61264,0.61265,0.6126,0.61264
2024-02-16 18:19:00,0.61264,0.61264,0.61257,0.61258
2024-02-16 18:20:00,0.61259,0.61259,0.61249,0.61254
2024-02-16 18:21:00,0.61254,0.61259,0.61248,0.61248
2024-02-16 18:22:00,0.61249,0.61257,0.61248,0.61256
2024-02-16 18:23:00,0.61256,0.6126,0.6125,0.61252
2024-02-16 18:24:00,0.61253,0.61256,0.61253,0.61255
2024-02-16 18:25:00,0.61256,0.61259,0.61249,0.6125
2024-02-16 18:26:00,0.6125,0.61254,0.61249,0.61251
2024-02-16 18:27:00,0.61251,0.61254,0.61244,0.6125
2024-02-16 18:28:00,0.61249,0.61251,0.61244,0.61246
2024-02-16 18:29:00,0.61246,0.61249,0.61244,0.61247
2024-02-16 18:30:00,0.61248,0.61254,0.61246,0.61254
2024-02-16 18:31:00,0.61255,0.61256,0.61246,0.61246
2024-02-16 18:32:00,0.61247,0.61247,0.61244,0.61244
2024-02-16 18:33:00,0.61244,0.61246,0.61244,0.61244
2024-02-16 18:34:00,0.61244,0.61249,0.61244,0.61249
2024-02-16 18:35:00,0.61249,0.61254,0.61249,0.61254
2024-02-16 18:36:00,0.61254,0.61268,0.61254,0.61265
2024-02-16 18:37:00,0.61266,0.61271,0.61266,0.6127
2024-02-16 18:39:00,0.61269,0.61278,0.61269,0.61277
2024-02-16 18:40:00,0.61276,0.61286,0.61275,0.61275
2024-02-16 18:41:00,0.61276,0.61281,0.61275,0.61281
2024-02-16 18:42:00,0.6128,0.61281,0.61274,0.61276
